Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
2.296667e+09,-6.007370e-02, 1.507446e-01
2.300000e+09,-4.179765e-02, 1.575907e-01
2.303333e+09,-2.596720e-02, 1.604633e-01
2.306667e+09,-3.029138e-02, 1.840930e-01
2.310000e+09,-2.112954e-02, 1.782604e-01
2.313333e+09,-3.430560e-02, 1.676754e-01
2.316667e+09,-4.226297e-03, 1.412404e-01
2.320000e+09,1.105402e-02, 1.522877e-01
2.323333e+09,5.522165e-02, 1.891726e-01
2.326667e+09,3.264693e-02, 1.547394e-01
2.330000e+09,5.313972e-02, 1.602471e-01
2.333333e+09,5.270272e-02, 1.366754e-01
2.336667e+09,1.034974e-01, 1.372007e-01
2.340000e+09,8.077203e-02, 1.503722e-01
2.343333e+09,7.180996e-02, 1.491988e-01
2.346667e+09,1.110819e-01, 1.556043e-01
2.350000e+09,1.136428e-01, 1.005416e-01
2.353333e+09,1.309369e-01, 1.411555e-01
2.356667e+09,1.481769e-01, 1.288727e-01
2.360000e+09,1.079762e-01, 1.325291e-01
2.363333e+09,1.382578e-01, 1.320328e-01
2.366667e+09,1.519225e-01, 1.328625e-01
2.370000e+09,1.695168e-01, 1.020186e-01
2.373333e+09,1.358724e-01, 1.339181e-01
2.376667e+09,1.603059e-01, 1.382276e-01
2.380000e+09,1.544392e-01, 9.791600e-02
2.383333e+09,1.414677e-01, 9.017248e-02
2.386667e+09,1.576481e-01, 9.577357e-02
2.390000e+09,1.414162e-01, 1.224618e-01
2.393333e+09,1.450358e-01, 9.389751e-02
2.396667e+09,1.489628e-01, 9.545793e-02
2.400000e+09,1.179066e-01, 8.272386e-02
2.403333e+09,1.356301e-01, 7.474162e-02
2.406667e+09,1.735302e-01, 5.450932e-02
2.410000e+09,1.233086e-01, 7.419003e-02
2.413333e+09,1.468316e-01, 3.861586e-02
2.416667e+09,1.394580e-01, 3.163238e-02
2.420000e+09,1.351856e-01, 3.377143e-02
2.423333e+09,1.413468e-01, 2.038805e-02
2.426667e+09,1.098739e-01, 2.364628e-02
2.430000e+09,1.337922e-01, 8.176205e-03
2.433333e+09,1.338050e-01, -3.468512e-03
2.436667e+09,1.223842e-01, -1.760611e-02
2.440000e+09,1.239430e-01, -3.949133e-02
2.443333e+09,1.582192e-01, -3.437115e-02
2.446667e+09,1.112001e-01, -4.803901e-02
2.450000e+09,1.375714e-01, -4.704218e-02
2.453333e+09,1.527841e-01, -6.238181e-02
2.456667e+09,1.674095e-01, -5.499276e-02
2.460000e+09,1.466775e-01, -5.184629e-02
2.463333e+09,1.293526e-01, -2.331005e-02
2.466667e+09,9.964988e-02, -3.680533e-02
2.470000e+09,1.201423e-01, -6.775251e-02
2.473333e+09,1.172236e-01, -4.246705e-02
2.476667e+09,1.012795e-01, 8.625173e-03
2.480000e+09,9.435525e-02, 1.923680e-02
2.483333e+09,9.344779e-02, 1.201073e-02
2.486667e+09,6.534200e-02, 5.020738e-03
2.490000e+09,9.621321e-02, -5.652103e-03
2.493333e+09,8.387799e-02, 2.005751e-02
2.496667e+09,6.515387e-02, 3.954795e-02
2.500000e+09,4.475889e-02, -2.651181e-02
2.503333e+09,5.184166e-02, 5.363542e-03
2.506667e+09,8.412453e-02, -7.662354e-03
2.510000e+09,7.488899e-02, 1.231885e-02
2.513333e+09,4.757836e-02, -9.534590e-03
2.516667e+09,1.217884e-02, 1.187108e-02
2.520000e+09,-2.893410e-03, -2.765912e-02
2.523333e+09,6.124911e-03, -3.481285e-02
2.526667e+09,3.512254e-02, -3.909869e-02
2.530000e+09,1.950918e-02, -2.151017e-02
2.533333e+09,1.181987e-02, -3.406442e-02
2.536667e+09,3.147477e-02, -6.569236e-02
2.540000e+09,1.446526e-02, -5.860234e-02
2.543333e+09,2.177958e-02, -2.921725e-02
2.546667e+09,3.977262e-02, -5.128682e-02
2.550000e+09,5.575114e-02, -3.097629e-02
2.553333e+09,4.762661e-02, -4.616632e-02
2.556667e+09,2.606822e-02, -2.725937e-03
2.560000e+09,7.714940e-02, 7.062076e-03
2.563333e+09,7.962308e-02, 4.442732e-02
2.566667e+09,6.447845e-02, -4.962614e-03
2.570000e+09,7.915996e-02, 4.561932e-02
2.573333e+09,1.062857e-01, -1.340113e-02
2.576667e+09,1.230493e-01, 4.851062e-02
2.580000e+09,1.054244e-01, 4.692748e-02
2.583333e+09,9.933439e-02, 5.545943e-02
2.586667e+09,8.919587e-02, 4.251875e-02
2.590000e+09,1.009379e-01, 7.471216e-02
2.593333e+09,8.097249e-02, 6.287243e-02
2.596667e+09,7.934945e-02, 6.017470e-02
2.600000e+09,5.364621e-02, 7.021097e-02
2.603333e+09,4.607441e-02, 6.844711e-02
2.606667e+09,2.796521e-02, 7.672977e-02
2.610000e+09,5.409467e-03, 9.428231e-02
2.613333e+09,7.120100e-02, 1.042016e-01
2.616667e+09,-6.360218e-03, 7.950881e-02
2.620000e+09,1.597870e-02, 5.682890e-02
2.623333e+09,2.468418e-02, 7.104488e-02
2.626667e+09,6.029214e-02, 8.955143e-02
2.630000e+09,4.203540e-02, 1.005439e-01
2.633333e+09,3.956091e-02, 7.006282e-02
2.636667e+09,5.371959e-02, 7.428524e-02
2.640000e+09,9.007073e-02, 3.271095e-02
2.643333e+09,9.159334e-02, 4.705886e-02
2.646667e+09,1.123138e-01, 4.982610e-02
2.650000e+09,9.929709e-02, 3.985977e-02
2.653333e+09,1.410090e-01, 2.941922e-02
2.656667e+09,1.619920e-01, 3.040978e-02
2.660000e+09,1.460651e-01, 5.674454e-02
2.663333e+09,1.571168e-01, 6.578879e-02
2.666667e+09,1.532988e-01, 6.044119e-02
2.670000e+09,1.778322e-01, 2.459472e-02
2.673333e+09,2.157757e-01, 4.413454e-02
2.676667e+09,1.975741e-01, 9.181869e-02
2.680000e+09,1.766398e-01, 7.035188e-02
2.683333e+09,1.519167e-01, 5.924436e-02
2.686667e+09,1.616415e-01, 3.078116e-02
2.690000e+09,2.030685e-01, 3.736593e-02
2.693333e+09,1.744605e-01, 1.002135e-01
2.696667e+09,1.525172e-01, 7.022775e-02
2.700000e+09,1.525759e-01, 8.771330e-02
2.703333e+09,1.669002e-01, 6.358149e-02
2.706667e+09,1.743354e-01, 5.781840e-02
2.710000e+09,1.457407e-01, 5.334656e-02
2.713333e+09,1.434189e-01, 3.861450e-02
2.716667e+09,1.553534e-01, 2.975441e-02
2.720000e+09,1.350049e-01, 6.901991e-04
2.723333e+09,1.882719e-01, 4.347853e-03
2.726667e+09,1.929826e-01, 1.794855e-02
2.730000e+09,1.689565e-01, 2.495393e-04
2.733333e+09,1.599492e-01, -6.017223e-02
2.736667e+09,1.390696e-01, -7.379561e-02
2.740000e+09,1.814828e-01, -9.619627e-02
2.743333e+09,2.010271e-01, -8.977140e-02
2.746667e+09,1.812962e-01, -8.537069e-02
2.750000e+09,1.697515e-01, -1.078515e-01
2.753333e+09,1.623476e-01, -1.247893e-01
2.756667e+09,1.956184e-01, -1.328468e-01
2.760000e+09,1.786636e-01, -1.254552e-01
2.763333e+09,1.827294e-01, -1.469945e-01
2.766667e+09,1.699939e-01, -1.155928e-01
2.770000e+09,1.726275e-01, -1.456684e-01
2.773333e+09,1.914377e-01, -1.136812e-01
2.776667e+09,1.761301e-01, -6.151381e-02
2.780000e+09,1.505038e-01, -6.073580e-02
2.783333e+09,1.699571e-01, -5.349805e-02
2.786667e+09,1.256593e-01, -6.055082e-02
2.790000e+09,1.506064e-01, -4.751970e-02
2.793333e+09,1.727817e-01, -3.970315e-02
2.796667e+09,9.519889e-02, -1.328683e-02
2.800000e+09,1.207223e-01, -3.344902e-02
2.803333e+09,9.922638e-02, -5.120160e-02
2.806667e+09,8.577780e-02, -6.884733e-03
2.810000e+09,1.055812e-01, -4.185547e-02
2.813333e+09,8.175521e-02, -6.739913e-02
2.816667e+09,4.357407e-02, -3.992112e-02
2.820000e+09,2.927470e-02, -6.202819e-02
2.823333e+09,6.268010e-02, -1.277745e-01
2.826667e+09,7.587071e-02, -1.171446e-01
2.830000e+09,6.942331e-02, -1.044428e-01
2.833333e+09,1.067833e-02, -1.042990e-01
2.836667e+09,2.489451e-02, -1.020192e-01
2.840000e+09,2.028855e-02, -1.212754e-01
2.843333e+09,5.176152e-02, -1.124609e-01
2.846667e+09,4.402308e-02, -9.366575e-02
2.850000e+09,3.376505e-02, -7.795236e-02
2.853333e+09,2.577848e-02, -1.075449e-01
2.856667e+09,5.496267e-02, -8.331775e-02
2.860000e+09,7.891629e-02, -8.769420e-02
2.863333e+09,8.571832e-02, -8.021337e-02
2.866667e+09,8.930775e-02, -6.620573e-02
2.870000e+09,8.158351e-02, -2.221827e-02
2.873333e+09,1.111051e-01, -6.417098e-02
2.876667e+09,1.400103e-01, -2.216409e-03
2.880000e+09,1.149886e-01, -2.437291e-03
2.883333e+09,1.255305e-01, 5.887429e-03
2.886667e+09,1.116328e-01, -1.742993e-02
2.890000e+09,1.210037e-01, 5.028459e-03
2.893333e+09,1.231743e-01, 1.640176e-02
2.896667e+09,1.285348e-01, 2.185449e-02
2.900000e+09,1.217798e-01, -2.205893e-03
2.903333e+09,1.245415e-01, 4.033322e-02
2.906667e+09,8.349709e-02, 5.112788e-03
2.910000e+09,9.443856e-02, -1.998382e-02
2.913333e+09,6.113690e-02, -3.854885e-02
2.916667e+09,6.896553e-02, 2.027262e-02
2.920000e+09,1.880038e-02, -2.403968e-02
2.923333e+09,6.750201e-02, -2.937416e-02
2.926667e+09,3.936125e-02, -3.972285e-02
2.930000e+09,8.846801e-02, 8.626393e-03
2.933333e+09,3.038464e-02, 1.137788e-02
2.936667e+09,4.173139e-02, -4.491930e-02
2.940000e+09,4.227565e-02, -3.877399e-02
2.943333e+09,8.915467e-02, -3.989561e-02
2.946667e+09,1.330633e-01, -5.799111e-02
2.950000e+09,8.887487e-02, -4.982527e-02
2.953333e+09,1.290568e-01, -5.717190e-02
2.956667e+09,1.272513e-01, -8.524449e-02
2.960000e+09,1.605035e-01, -8.608798e-02
2.963333e+09,1.972336e-01, -8.547753e-02
2.966667e+09,2.021359e-01, -5.907309e-02
2.970000e+09,2.181718e-01, -1.040894e-01
2.973333e+09,1.934463e-01, -8.914995e-02
2.976667e+09,1.988481e-01, -8.034011e-02
2.980000e+09,1.911434e-01, -6.690119e-02
2.983333e+09,2.035007e-01, -6.191130e-02
2.986667e+09,2.222544e-01, -6.812178e-02
2.990000e+09,1.929345e-01, -1.102371e-01
2.993333e+09,1.705194e-01, -5.643689e-02
2.996667e+09,1.924460e-01, -6.309791e-02
3.000000e+09,1.752160e-01, -7.948378e-02
