Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
2.296667e+09,-4.840649e-02, 1.603273e-01
2.300000e+09,-3.018813e-02, 1.662746e-01
2.303333e+09,-1.154285e-02, 1.594662e-01
2.306667e+09,-1.626844e-02, 1.873926e-01
2.310000e+09,-2.881515e-03, 1.738876e-01
2.313333e+09,-1.538226e-02, 1.646437e-01
2.316667e+09,1.118155e-02, 1.324416e-01
2.320000e+09,2.626363e-02, 1.466630e-01
2.323333e+09,7.134762e-02, 1.844178e-01
2.326667e+09,3.847977e-02, 1.523540e-01
2.330000e+09,5.886038e-02, 1.575954e-01
2.333333e+09,4.825254e-02, 1.359851e-01
2.336667e+09,9.481465e-02, 1.265816e-01
2.340000e+09,7.426022e-02, 1.444098e-01
2.343333e+09,5.824085e-02, 1.477000e-01
2.346667e+09,1.036023e-01, 1.565254e-01
2.350000e+09,1.064481e-01, 1.087519e-01
2.353333e+09,1.247055e-01, 1.478739e-01
2.356667e+09,1.425921e-01, 1.355811e-01
2.360000e+09,1.038150e-01, 1.454923e-01
2.363333e+09,1.320180e-01, 1.389763e-01
2.366667e+09,1.452257e-01, 1.465593e-01
2.370000e+09,1.702445e-01, 1.094907e-01
2.373333e+09,1.382573e-01, 1.409074e-01
2.376667e+09,1.688593e-01, 1.391837e-01
2.380000e+09,1.576361e-01, 9.655911e-02
2.383333e+09,1.530027e-01, 8.945699e-02
2.386667e+09,1.713283e-01, 9.279423e-02
2.390000e+09,1.568497e-01, 1.102507e-01
2.393333e+09,1.559103e-01, 8.647644e-02
2.396667e+09,1.629291e-01, 8.054972e-02
2.400000e+09,1.239821e-01, 6.636332e-02
2.403333e+09,1.440754e-01, 6.619907e-02
2.406667e+09,1.774926e-01, 4.553319e-02
2.410000e+09,1.225914e-01, 5.775976e-02
2.413333e+09,1.390033e-01, 3.700570e-02
2.416667e+09,1.343319e-01, 1.985738e-02
2.420000e+09,1.255924e-01, 2.777372e-02
2.423333e+09,1.405891e-01, 1.297806e-02
2.426667e+09,1.048751e-01, 2.006253e-02
2.430000e+09,1.333819e-01, 1.632704e-02
2.433333e+09,1.272335e-01, 5.037555e-03
2.436667e+09,1.162452e-01, -8.250198e-03
2.440000e+09,1.211718e-01, -3.460191e-02
2.443333e+09,1.545322e-01, -2.154369e-02
2.446667e+09,1.113644e-01, -3.654955e-02
2.450000e+09,1.463920e-01, -2.494270e-02
2.453333e+09,1.445033e-01, -5.424071e-02
2.456667e+09,1.680745e-01, -4.908210e-02
2.460000e+09,1.515769e-01, -4.385878e-02
2.463333e+09,1.300569e-01, -2.557479e-02
2.466667e+09,1.117628e-01, -4.016323e-02
2.470000e+09,1.203507e-01, -7.651653e-02
2.473333e+09,1.194032e-01, -5.216259e-02
2.476667e+09,9.904602e-02, 9.262550e-04
2.480000e+09,1.007552e-01, -5.587490e-05
2.483333e+09,9.922188e-02, -2.966521e-04
2.486667e+09,6.830869e-02, -5.935931e-03
2.490000e+09,9.157650e-02, -1.358300e-02
2.493333e+09,7.814002e-02, 1.409195e-03
2.496667e+09,5.664505e-02, 2.531824e-02
2.500000e+09,4.146915e-02, -2.652730e-02
2.503333e+09,4.163225e-02, 2.902118e-03
2.506667e+09,6.791820e-02, -1.098503e-02
2.510000e+09,6.666665e-02, 9.042335e-03
2.513333e+09,4.616688e-02, -1.270968e-03
2.516667e+09,9.074110e-03, 1.927937e-02
2.520000e+09,-1.206174e-03, -1.221176e-02
2.523333e+09,4.231616e-03, -2.488728e-02
2.526667e+09,4.280262e-02, -2.466221e-02
2.530000e+09,2.399582e-02, -9.957517e-03
2.533333e+09,1.508978e-02, -1.923842e-02
2.536667e+09,4.264609e-02, -5.289110e-02
2.540000e+09,2.381754e-02, -5.081844e-02
2.543333e+09,3.369212e-02, -2.687566e-02
2.546667e+09,5.422984e-02, -5.480604e-02
2.550000e+09,7.024764e-02, -3.074811e-02
2.553333e+09,5.431092e-02, -4.331608e-02
2.556667e+09,2.455962e-02, -1.081730e-03
2.560000e+09,7.567198e-02, -6.984174e-03
2.563333e+09,7.549043e-02, 3.305971e-02
2.566667e+09,5.897483e-02, -1.606480e-02
2.570000e+09,6.792983e-02, 3.802418e-02
2.573333e+09,8.534543e-02, -2.043693e-02
2.576667e+09,1.120597e-01, 3.445889e-02
2.580000e+09,9.796759e-02, 3.974498e-02
2.583333e+09,9.160934e-02, 5.237148e-02
2.586667e+09,7.871720e-02, 4.114367e-02
2.590000e+09,9.615752e-02, 7.696060e-02
2.593333e+09,7.330194e-02, 7.090100e-02
2.596667e+09,7.367337e-02, 6.744087e-02
2.600000e+09,5.680236e-02, 8.578329e-02
2.603333e+09,4.492531e-02, 8.386826e-02
2.606667e+09,2.861551e-02, 8.901069e-02
2.610000e+09,1.009644e-02, 1.025991e-01
2.613333e+09,8.184284e-02, 1.037273e-01
2.616667e+09,1.291411e-02, 8.972571e-02
2.620000e+09,3.075001e-02, 6.403505e-02
2.623333e+09,3.761901e-02, 7.054023e-02
2.626667e+09,6.914026e-02, 9.021058e-02
2.630000e+09,5.490792e-02, 9.861561e-02
2.633333e+09,5.282824e-02, 6.669933e-02
2.636667e+09,5.562871e-02, 6.460672e-02
2.640000e+09,9.041272e-02, 2.152094e-02
2.643333e+09,8.488167e-02, 3.125761e-02
2.646667e+09,1.082247e-01, 3.589163e-02
2.650000e+09,9.359634e-02, 3.058027e-02
2.653333e+09,1.305906e-01, 2.885032e-02
2.656667e+09,1.504504e-01, 2.025352e-02
2.660000e+09,1.376613e-01, 4.661572e-02
2.663333e+09,1.441482e-01, 6.580802e-02
2.666667e+09,1.515808e-01, 6.330016e-02
2.670000e+09,1.675024e-01, 4.116128e-02
2.673333e+09,2.040097e-01, 4.328849e-02
2.676667e+09,1.897021e-01, 9.861589e-02
2.680000e+09,1.774014e-01, 7.603351e-02
2.683333e+09,1.593314e-01, 6.806440e-02
2.686667e+09,1.681651e-01, 3.982785e-02
2.690000e+09,2.031836e-01, 4.971628e-02
2.693333e+09,1.847782e-01, 1.072659e-01
2.696667e+09,1.587026e-01, 7.404723e-02
2.700000e+09,1.642239e-01, 8.743038e-02
2.703333e+09,1.710585e-01, 5.956263e-02
2.706667e+09,1.893756e-01, 4.732700e-02
2.710000e+09,1.650727e-01, 4.029014e-02
2.713333e+09,1.561850e-01, 2.308119e-02
2.716667e+09,1.630157e-01, 1.602387e-02
2.720000e+09,1.342653e-01, -6.589209e-03
2.723333e+09,1.761128e-01, -1.573193e-02
2.726667e+09,1.880072e-01, 1.369884e-03
2.730000e+09,1.633811e-01, -1.872466e-02
2.733333e+09,1.544169e-01, -6.901731e-02
2.736667e+09,1.260635e-01, -7.619421e-02
2.740000e+09,1.668664e-01, -9.853901e-02
2.743333e+09,1.868974e-01, -9.758800e-02
2.746667e+09,1.702160e-01, -7.772377e-02
2.750000e+09,1.603824e-01, -9.243757e-02
2.753333e+09,1.484264e-01, -1.056080e-01
2.756667e+09,1.814685e-01, -1.161995e-01
2.760000e+09,1.812905e-01, -1.109130e-01
2.763333e+09,1.902422e-01, -1.363826e-01
2.766667e+09,1.759586e-01, -9.464617e-02
2.770000e+09,1.738353e-01, -1.331214e-01
2.773333e+09,1.944734e-01, -1.121386e-01
2.776667e+09,1.830868e-01, -6.578561e-02
2.780000e+09,1.569466e-01, -6.706789e-02
2.783333e+09,1.784222e-01, -5.521060e-02
2.786667e+09,1.325686e-01, -7.534949e-02
2.790000e+09,1.543348e-01, -5.815910e-02
2.793333e+09,1.670363e-01, -5.561408e-02
2.796667e+09,9.705199e-02, -2.720426e-02
2.800000e+09,1.151045e-01, -4.853615e-02
2.803333e+09,8.083325e-02, -6.284584e-02
2.806667e+09,7.733551e-02, -2.679968e-02
2.810000e+09,9.864853e-02, -5.706801e-02
2.813333e+09,6.768819e-02, -7.212555e-02
2.816667e+09,3.620938e-02, -3.675018e-02
2.820000e+09,8.699233e-03, -5.760345e-02
2.823333e+09,5.205438e-02, -1.273566e-01
2.826667e+09,6.696492e-02, -1.106211e-01
2.830000e+09,6.232116e-02, -9.077946e-02
2.833333e+09,2.433944e-02, -9.182042e-02
2.836667e+09,3.637876e-02, -8.755544e-02
2.840000e+09,3.056788e-02, -9.692942e-02
2.843333e+09,6.329578e-02, -9.154131e-02
2.846667e+09,6.165937e-02, -7.784710e-02
2.850000e+09,4.532764e-02, -7.570225e-02
2.853333e+09,4.275072e-02, -8.786387e-02
2.856667e+09,6.342231e-02, -7.765251e-02
2.860000e+09,9.293610e-02, -8.634945e-02
2.863333e+09,9.689061e-02, -8.767538e-02
2.866667e+09,9.644834e-02, -7.358753e-02
2.870000e+09,8.013760e-02, -3.229324e-02
2.873333e+09,1.105887e-01, -7.789133e-02
2.876667e+09,1.371212e-01, -2.585678e-02
2.880000e+09,1.038127e-01, -1.630924e-02
2.883333e+09,1.107967e-01, -7.619006e-03
2.886667e+09,9.989228e-02, -2.303738e-02
2.890000e+09,1.047888e-01, 6.111401e-03
2.893333e+09,1.059426e-01, 1.943142e-02
2.896667e+09,1.086692e-01, 2.102397e-02
2.900000e+09,1.023615e-01, 1.182026e-03
2.903333e+09,1.060209e-01, 4.274379e-02
2.906667e+09,7.841583e-02, 3.588272e-03
2.910000e+09,8.609454e-02, -1.733659e-02
2.913333e+09,5.843912e-02, -3.207751e-02
2.916667e+09,7.407269e-02, 2.258103e-02
2.920000e+09,2.918389e-02, -1.319816e-02
2.923333e+09,6.951204e-02, -3.465607e-02
2.926667e+09,5.278482e-02, -3.372361e-02
2.930000e+09,1.002972e-01, 7.178049e-03
2.933333e+09,4.792946e-02, 8.057097e-03
2.936667e+09,5.516519e-02, -5.066683e-02
2.940000e+09,6.330997e-02, -4.972856e-02
2.943333e+09,1.086962e-01, -5.436235e-02
2.946667e+09,1.444277e-01, -6.166914e-02
2.950000e+09,9.683562e-02, -6.256907e-02
2.953333e+09,1.299180e-01, -6.472972e-02
2.956667e+09,1.144391e-01, -8.904966e-02
2.960000e+09,1.545254e-01, -9.849492e-02
2.963333e+09,1.918860e-01, -9.067260e-02
2.966667e+09,1.874438e-01, -6.048850e-02
2.970000e+09,2.015437e-01, -1.038454e-01
2.973333e+09,1.743003e-01, -9.029078e-02
2.976667e+09,1.814428e-01, -7.802894e-02
2.980000e+09,1.718440e-01, -5.967849e-02
2.983333e+09,1.891157e-01, -5.475079e-02
2.986667e+09,2.114946e-01, -5.442336e-02
2.990000e+09,1.812294e-01, -1.005197e-01
2.993333e+09,1.533149e-01, -4.266484e-02
2.996667e+09,1.923430e-01, -6.747866e-02
3.000000e+09,1.764107e-01, -6.798172e-02
