2.80E+18,0.18618,0.0047743
2.80E+18,0.22632,0.0048226
2.81E+18,0.24217,0.004802
2.81E+18,0.25497,0.0047044
2.81E+18,0.24255,0.0048068
2.81E+18,0.22266,0.0045997
2.82E+18,0.17261,0.0046155
2.82E+18,0.13314,0.004457
2.82E+18,0.078478,0.0041469
2.83E+18,0.025711,0.0037083
2.83E+18,-0.020146,0.0031968
2.83E+18,-0.074578,0.0025671
2.83E+18,-0.10697,0.0021212
2.84E+18,-0.12125,0.0016879
2.84E+18,-0.12053,0.0012765
2.84E+18,-0.12034,0.0011481
2.85E+18,-0.098977,0.0012051
2.85E+18,-0.062939,0.0013577
2.85E+18,-0.025173,0.0017654
2.85E+18,0.0047564,0.0023255
2.86E+18,0.047205,0.0030949
2.86E+18,0.078677,0.0038999
2.86E+18,0.10937,0.0046943
2.87E+18,0.12824,0.0055905
2.87E+18,0.12917,0.0061421
2.87E+18,0.12852,0.0069579
2.87E+18,0.11806,0.0073467
2.88E+18,0.098392,0.0075014
2.88E+18,0.072829,0.0077016
2.88E+18,0.049231,0.0073863
2.89E+18,0.023606,0.0070628
2.89E+18,0.0012924,0.0064277
2.89E+18,-0.010068,0.0058193
2.89E+18,0.0010464,0.00512
2.90E+18,0.014689,0.0042499
2.90E+18,0.041483,0.0035722
2.90E+18,0.081889,0.0028506
2.91E+18,0.11339,0.0025941
2.91E+18,0.15718,0.0022206
2.91E+18,0.19665,0.0022621
2.91E+18,0.2301,0.0024559
2.92E+18,0.26059,0.0025738
2.92E+18,0.2705,0.0029705
2.92E+18,0.28137,0.0035039
2.93E+18,0.28657,0.0039778
2.93E+18,0.27384,0.0044998
2.93E+18,0.24778,0.0047462
2.93E+18,0.21079,0.0051496
2.94E+18,0.15952,0.0051767
2.94E+18,0.10891,0.0050315
2.94E+18,0.065263,0.0048233
2.95E+18,0.02547,0.0043211
2.95E+18,-0.023485,0.0037257
2.95E+18,-0.049695,0.0031295
2.95E+18,-0.063746,0.0029015
2.96E+18,-0.069254,0.0022679
2.96E+18,-0.046432,0.0020746
2.96E+18,-0.023219,0.0019947
2.97E+18,0.0033791,0.0021405
2.97E+18,0.051446,0.0026654
2.97E+18,0.096067,0.0031541
2.97E+18,0.13249,0.0037934
2.98E+18,0.18458,0.0045464
2.98E+18,0.21722,0.0057565
2.98E+18,0.25121,0.0063104
2.99E+18,0.27817,0.0071871
2.99E+18,0.28723,0.0077899
2.99E+18,0.29605,0.0082409
2.99E+18,0.29638,0.0084322
3.00E+18,0.28656,0.0081795
3.00E+18,0.2838,0.0078009
