Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
2.303333e+09,8.675047e-03, -9.721168e-03
2.306667e+09,-6.894123e-03, 8.118128e-03
2.310000e+09,-2.230067e-03, -1.234482e-03
2.313333e+09,-8.070760e-04, 5.581387e-03
2.316667e+09,-1.145694e-02, -1.321445e-02
2.320000e+09,-1.340354e-02, 1.437728e-02
2.323333e+09,-1.269037e-02, 1.097403e-03
2.326667e+09,2.076078e-04, -1.824658e-03
2.330000e+09,-2.147166e-03, -1.990249e-02
2.333333e+09,-1.233788e-02, -5.649529e-04
2.336667e+09,-9.052969e-04, 5.050432e-03
2.340000e+09,-1.127016e-02, 1.420634e-02
2.343333e+09,3.039142e-03, 8.163668e-04
2.346667e+09,8.093212e-03, -3.306872e-03
2.350000e+09,-3.789146e-03, 1.590687e-02
2.353333e+09,2.825460e-02, -1.440187e-02
2.356667e+09,3.884859e-03, -3.571353e-03
2.360000e+09,7.993808e-03, 5.202783e-03
2.363333e+09,8.655198e-03, -2.102247e-02
2.366667e+09,-8.705917e-03, -3.713559e-03
2.370000e+09,-7.864542e-04, -3.052806e-03
2.373333e+09,-9.688092e-03, -1.032234e-02
2.376667e+09,-1.759281e-02, 5.930777e-03
2.380000e+09,9.315305e-03, 1.830459e-02
2.383333e+09,-2.157518e-02, 9.134961e-03
2.386667e+09,2.576517e-02, -3.065059e-03
2.390000e+09,-1.076653e-02, -1.875523e-02
2.393333e+09,-1.742453e-02, 2.812251e-03
2.396667e+09,4.567838e-03, -9.278169e-03
2.400000e+09,1.049907e-03, -1.010005e-02
2.403333e+09,1.602575e-04, -8.283760e-03
2.406667e+09,-8.167751e-03, -4.026574e-03
2.410000e+09,-2.594832e-02, 4.159121e-03
2.413333e+09,-2.195242e-02, 3.075057e-03
2.416667e+09,-7.717333e-03, -1.217874e-02
2.420000e+09,-7.797873e-03, -1.190002e-02
2.423333e+09,9.805129e-03, 1.032418e-03
2.426667e+09,4.548445e-03, 6.381671e-03
2.430000e+09,-1.829970e-03, -2.315045e-02
2.433333e+09,1.550727e-02, 4.525183e-03
2.436667e+09,6.339205e-04, 2.493955e-02
2.440000e+09,6.779191e-03, 1.636908e-02
2.443333e+09,-1.347840e-03, 8.935591e-03
2.446667e+09,-1.156729e-02, 1.942376e-02
2.450000e+09,8.972944e-03, 1.761383e-02
2.453333e+09,-1.420123e-02, 1.816888e-03
2.456667e+09,1.210349e-02, 1.515922e-02
2.460000e+09,-4.186458e-03, 6.561474e-03
2.463333e+09,1.443359e-03, 1.062266e-02
2.466667e+09,-8.537524e-03, -2.159236e-02
2.470000e+09,-7.183760e-03, 2.819455e-03
2.473333e+09,3.422577e-03, -7.142818e-03
2.476667e+09,-2.637831e-03, 2.583639e-04
2.480000e+09,-7.349909e-03, -1.608416e-02
2.483333e+09,2.884728e-03, 3.765689e-03
2.486667e+09,1.849383e-02, 2.085974e-02
2.490000e+09,-1.724229e-02, 7.825526e-03
2.493333e+09,-5.544112e-03, 2.996479e-03
2.496667e+09,1.457278e-03, 1.359189e-02
2.500000e+09,5.544755e-03, 2.530519e-03
2.503333e+09,5.950874e-03, 1.573492e-02
2.506667e+09,1.378913e-02, 8.123274e-03
2.510000e+09,-6.909010e-03, 1.268532e-02
2.513333e+09,-5.274982e-03, -1.600499e-02
2.516667e+09,-1.783615e-02, 9.533025e-04
2.520000e+09,-1.026292e-02, 3.061759e-03
2.523333e+09,9.211043e-03, 2.836106e-02
2.526667e+09,-1.417552e-03, -2.099182e-03
2.530000e+09,-9.220864e-03, 3.120953e-03
2.533333e+09,8.162799e-03, 9.382204e-03
2.536667e+09,5.994636e-03, -1.238261e-02
2.540000e+09,-1.950578e-02, 1.399727e-02
2.543333e+09,1.079436e-02, -7.006782e-03
2.546667e+09,1.519691e-02, 6.414739e-03
2.550000e+09,6.165360e-04, -1.516040e-02
2.553333e+09,-2.548514e-02, -1.583220e-02
2.556667e+09,-1.533570e-02, 1.438025e-02
2.560000e+09,1.783412e-02, 3.336165e-03
2.563333e+09,-1.045222e-02, 4.797602e-03
2.566667e+09,2.460760e-04, -5.846058e-03
2.570000e+09,2.367099e-03, -3.106421e-03
2.573333e+09,4.950787e-03, -2.007843e-02
2.576667e+09,4.341302e-03, -1.486795e-02
2.580000e+09,8.747065e-03, -5.310243e-03
2.583333e+09,2.138039e-03, -2.166723e-02
2.586667e+09,-9.729681e-03, -8.172538e-03
2.590000e+09,-1.622763e-02, 5.215996e-03
2.593333e+09,2.363849e-03, -1.747540e-02
2.596667e+09,-8.351520e-03, -1.698477e-02
2.600000e+09,1.307208e-02, -1.183622e-02
2.603333e+09,4.065369e-05, -2.266863e-02
2.606667e+09,6.681292e-03, 5.851559e-03
2.610000e+09,1.228178e-02, 2.359094e-02
2.613333e+09,2.361009e-03, -4.354545e-04
2.616667e+09,-5.287000e-04, -1.532454e-02
2.620000e+09,9.107699e-03, 8.782332e-03
2.623333e+09,3.288605e-03, -1.566489e-02
2.626667e+09,3.421738e-03, -3.622831e-03
2.630000e+09,-1.602196e-02, -6.905260e-03
2.633333e+09,-8.120347e-03, 1.646065e-03
2.636667e+09,-2.297232e-02, -3.782718e-03
2.640000e+09,1.301513e-02, -1.848695e-02
2.643333e+09,-4.335058e-04, 5.945593e-03
2.646667e+09,-1.220310e-02, 3.371249e-04
2.650000e+09,1.225620e-02, 3.251638e-03
2.653333e+09,3.606760e-03, 1.128603e-02
2.656667e+09,1.408957e-02, -2.873212e-02
2.660000e+09,2.638111e-03, 7.267080e-03
2.663333e+09,2.269768e-02, -1.763317e-02
2.666667e+09,1.790247e-02, 7.747399e-03
2.670000e+09,-4.869073e-03, -1.806576e-02
2.673333e+09,3.638294e-04, -4.065054e-03
2.676667e+09,1.814730e-02, 6.206933e-03
2.680000e+09,-1.482743e-02, -8.201455e-03
2.683333e+09,1.232166e-02, 5.885984e-03
2.686667e+09,2.809705e-03, -1.220984e-03
2.690000e+09,1.051225e-02, -2.828166e-02
2.693333e+09,-5.330301e-03, 1.181641e-02
2.696667e+09,6.994370e-03, -1.574398e-02
2.700000e+09,1.011988e-02, -3.555915e-03
2.703333e+09,-1.388235e-02, 4.185982e-03
2.706667e+09,1.303290e-02, 6.208051e-03
2.710000e+09,-1.241233e-02, -1.329392e-02
2.713333e+09,7.545658e-03, -3.597607e-03
2.716667e+09,-1.978431e-02, -1.147980e-02
2.720000e+09,5.126002e-05, -4.676529e-03
2.723333e+09,1.084284e-02, -6.228500e-03
2.726667e+09,-1.878104e-02, 3.612298e-03
2.730000e+09,6.619730e-03, 1.348822e-03
2.733333e+09,9.782793e-03, -2.048034e-02
2.736667e+09,5.467973e-03, -8.344688e-03
2.740000e+09,3.105099e-02, 8.706479e-03
2.743333e+09,-8.266793e-03, -1.544794e-02
2.746667e+09,-1.147816e-02, 1.704910e-02
2.750000e+09,-3.799929e-04, -3.125171e-02
2.753333e+09,-1.018550e-02, 1.021590e-02
2.756667e+09,6.196437e-03, 4.382740e-02
2.760000e+09,2.408063e-02, 2.540236e-03
2.763333e+09,1.235252e-02, 1.249593e-02
2.766667e+09,-6.809060e-03, -1.716135e-02
2.770000e+09,5.143636e-03, 5.663810e-03
2.773333e+09,5.714094e-03, 1.013194e-02
2.776667e+09,-1.701802e-02, 7.594242e-03
2.780000e+09,2.164107e-02, -8.904532e-03
2.783333e+09,1.516002e-02, 4.963864e-03
2.786667e+09,6.053785e-03, 3.987722e-03
2.790000e+09,-1.292114e-02, 6.686790e-04
2.793333e+09,2.870589e-03, -3.281362e-03
2.796667e+09,-5.869271e-03, -5.972825e-03
2.800000e+09,1.317200e-02, -1.660858e-02
2.803333e+09,1.099765e-02, 1.234458e-02
2.806667e+09,-9.310640e-03, 2.259575e-02
2.810000e+09,-8.887605e-03, 1.079297e-02
2.813333e+09,-3.810574e-03, -3.081894e-03
2.816667e+09,1.660185e-02, -1.200721e-02
2.820000e+09,1.130577e-02, 3.588361e-03
2.823333e+09,1.542890e-02, 1.024276e-02
2.826667e+09,1.044602e-02, 8.350100e-03
2.830000e+09,-3.604002e-03, 9.571469e-03
2.833333e+09,2.297943e-03, -7.196976e-04
2.836667e+09,3.242344e-04, 1.226700e-02
2.840000e+09,-5.745323e-03, -6.199924e-03
2.843333e+09,-3.388932e-05, -2.656785e-02
2.846667e+09,-1.659759e-02, -1.377577e-03
2.850000e+09,1.319537e-02, 3.458011e-02
2.853333e+09,-2.273980e-02, 1.483246e-02
2.856667e+09,-1.298452e-02, 2.743864e-04
2.860000e+09,-1.228123e-02, -1.257863e-02
2.863333e+09,-1.114414e-03, 6.476771e-03
2.866667e+09,-3.179799e-03, 2.765774e-03
2.870000e+09,-4.903359e-05, -2.170451e-02
2.873333e+09,-8.809365e-04, 1.193950e-02
2.876667e+09,-1.033655e-02, -1.604482e-02
2.880000e+09,-2.126846e-02, 1.950610e-02
2.883333e+09,6.053298e-03, -1.910551e-02
2.886667e+09,-1.860884e-02, 1.800276e-04
2.890000e+09,-1.228326e-02, -2.316137e-02
2.893333e+09,1.707292e-02, -2.285777e-02
2.896667e+09,-9.902411e-03, -2.260478e-03
2.900000e+09,7.804211e-03, -1.669199e-02
2.903333e+09,-1.097163e-02, -1.343731e-03
2.906667e+09,7.659634e-03, 8.649321e-03
2.910000e+09,-1.927055e-02, 4.268135e-03
2.913333e+09,-3.728087e-03, -3.349195e-03
2.916667e+09,-2.990858e-02, 6.410163e-03
2.920000e+09,-3.748297e-03, 1.499202e-02
2.923333e+09,-3.032718e-02, 2.814325e-04
2.926667e+09,1.772847e-02, 3.268246e-03
2.930000e+09,-1.752708e-03, -7.481160e-03
2.933333e+09,-1.032747e-02, -8.242390e-03
2.936667e+09,2.011006e-02, 3.789990e-03
2.940000e+09,-3.274240e-02, 6.291270e-03
2.943333e+09,-1.878670e-02, -2.466947e-02
2.946667e+09,2.693021e-02, -2.460553e-02
2.950000e+09,-8.046165e-03, 1.401588e-02
2.953333e+09,7.546162e-03, -2.355134e-04
2.956667e+09,1.895711e-04, -2.504540e-03
2.960000e+09,-4.929074e-03, 4.196132e-03
2.963333e+09,6.293808e-04, 7.378215e-03
2.966667e+09,2.504272e-02, -1.402638e-02
2.970000e+09,1.889649e-02, -2.121287e-02
2.973333e+09,-1.057869e-02, 7.539864e-03
2.976667e+09,3.143883e-02, 1.005367e-03
2.980000e+09,-2.391769e-02, -8.521260e-03
2.983333e+09,1.218823e-02, 1.463362e-02
2.986667e+09,-1.168329e-02, -1.791208e-02
2.990000e+09,2.799988e-02, -6.937945e-03
2.993333e+09,-1.136054e-02, 2.497598e-02
2.996667e+09,7.265109e-03, -5.303788e-03
3.000000e+09,1.082920e-03, 1.362566e-02
