2.7064e+18,-0.13948,0.0077847
2.7093e+18,-0.1318,0.0078596
2.7121e+18,-0.13454,0.007542
2.715e+18,-0.1439,0.0066176
2.7178e+18,-0.1312,0.00548
2.7207e+18,-0.10396,0.0046778
2.7235e+18,-0.07098,0.0036023
2.7264e+18,-0.043331,0.0024625
2.7292e+18,-0.01034,0.0016163
2.7321e+18,0.022874,0.00083774
2.7349e+18,0.03742,0.00026629
2.7378e+18,0.054098,-4.0598e-05
2.7406e+18,0.060573,-8.6145e-05
2.7435e+18,0.052264,6.7512e-05
2.7463e+18,0.036224,0.00040741
2.7492e+18,0.0076665,0.0009234
2.752e+18,-0.034557,0.0014622
2.7549e+18,-0.086497,0.0025293
2.7577e+18,-0.13292,0.0032912
2.7606e+18,-0.1918,0.004031
2.7634e+18,-0.25052,0.0047436
2.7663e+18,-0.30307,0.0055449
2.7691e+18,-0.33123,0.0060222
2.772e+18,-0.36544,0.0063593
2.7748e+18,-0.36152,0.006466
2.7777e+18,-0.34931,0.0061784
2.7805e+18,-0.30324,0.0063763
2.7834e+18,-0.25121,0.005966
2.7862e+18,-0.18341,0.0057125
2.7891e+18,-0.10332,0.0052601
2.7919e+18,-0.013219,0.0048784
2.7948e+18,0.067202,0.004788
2.7976e+18,0.12493,0.0046864
2.8005e+18,0.18699,0.0044151
2.8033e+18,0.23419,0.0043977
2.8062e+18,0.25301,0.0045458
2.809e+18,0.26385,0.0044099
2.8119e+18,0.25739,0.0046128
2.8147e+18,0.23732,0.0046235
2.8176e+18,0.19637,0.0045519
2.8204e+18,0.14611,0.0045529
2.8233e+18,0.089774,0.0043965
2.8261e+18,0.020986,0.0040116
2.829e+18,-0.028905,0.0034993
2.8318e+18,-0.078352,0.002932
2.8347e+18,-0.11046,0.0023772
2.8375e+18,-0.13482,0.0018885
2.8404e+18,-0.13457,0.0013442
2.8432e+18,-0.13192,0.0011509
2.8461e+18,-0.10661,0.0010451
2.8489e+18,-0.074089,0.0011063
2.8518e+18,-0.031774,0.0014612
2.8546e+18,-0.0040116,0.0019251
2.8575e+18,0.054374,0.0026909
2.8603e+18,0.077221,0.0033583
2.8632e+18,0.11858,0.004278
2.866e+18,0.13285,0.0051763
2.8689e+18,0.13967,0.0058947
2.8717e+18,0.14261,0.0067394
2.8746e+18,0.13043,0.0073178
2.8774e+18,0.11325,0.0074976
2.8803e+18,0.076572,0.0076994
2.8831e+18,0.058999,0.007486
2.886e+18,0.027326,0.0071562
2.8888e+18,0.0017401,0.0065552
2.8917e+18,-0.013186,0.0059307
2.8945e+18,-0.0080014,0.0052105
2.8974e+18,0.0010394,0.004348
2.9002e+18,0.022922,0.0035675
2.9031e+18,0.056992,0.0029279
2.9059e+18,0.098965,0.0024006
2.9088e+18,0.1362,0.002112
2.9116e+18,0.18426,0.0019774
2.9145e+18,0.2279,0.0021746
2.9173e+18,0.25723,0.0022273
2.9202e+18,0.27476,0.0026809
2.923e+18,0.29256,0.0031449
2.9259e+18,0.29352,0.0037478
2.9287e+18,0.28746,0.0041829
2.9316e+18,0.25221,0.0046615
2.9344e+18,0.2243,0.0050831
2.9373e+18,0.17546,0.0052319
2.9401e+18,0.12213,0.0051041
2.943e+18,0.075543,0.004858
2.9458e+18,0.026379,0.0046083
2.9487e+18,-0.021008,0.0039853
2.9515e+18,-0.05496,0.0034959
2.9544e+18,-0.074014,0.0029957
2.9572e+18,-0.079969,0.0024953
2.9601e+18,-0.066178,0.0021692
2.9629e+18,-0.040553,0.0020744
2.9658e+18,-0.0089458,0.0020035
2.9686e+18,0.036675,0.0023897
2.9715e+18,0.09327,0.0029207
2.9743e+18,0.13968,0.0034937
2.9772e+18,0.18774,0.0042589
2.98e+18,0.23157,0.0051508
2.9829e+18,0.25128,0.0060311
2.9857e+18,0.28801,0.0068895
2.9886e+18,0.29878,0.0075286
2.9914e+18,0.3077,0.00806
2.9943e+18,0.30797,0.0083276
2.9971e+18,0.30115,0.0082317
3e+18,0.29039,0.0077932
