2.80E+18,0.19096,0.0042455
2.80E+18,0.23659,0.0043092
2.81E+18,0.26008,0.0042978
2.81E+18,0.27019,0.0044088
2.81E+18,0.26044,0.004649
2.81E+18,0.24168,0.0045934
2.82E+18,0.19275,0.0046576
2.82E+18,0.14764,0.0046188
2.82E+18,0.083652,0.0043914
2.83E+18,0.024708,0.0039945
2.83E+18,-0.027222,0.0033143
2.83E+18,-0.07712,0.0029316
2.83E+18,-0.11482,0.0022945
2.84E+18,-0.13567,0.0017483
2.84E+18,-0.13689,0.0011826
2.84E+18,-0.13008,0.00097026
2.85E+18,-0.10778,0.00096578
2.85E+18,-0.071246,0.0010133
2.85E+18,-0.026403,0.0013668
2.85E+18,-0.00025145,0.0018873
2.86E+18,0.053981,0.0026909
2.86E+18,0.092124,0.003394
2.86E+18,0.12284,0.0042786
2.87E+18,0.14779,0.0051941
2.87E+18,0.15092,0.0059014
2.87E+18,0.15597,0.0066953
2.87E+18,0.12744,0.0072169
2.88E+18,0.11428,0.0074947
2.88E+18,0.0697,0.0077055
2.88E+18,0.061841,0.0074715
2.89E+18,0.019414,0.0071024
2.89E+18,0.0047968,0.0067375
2.89E+18,-0.0184,0.0058255
2.89E+18,-0.011976,0.0051398
2.90E+18,-0.001493,0.0042423
2.90E+18,0.024665,0.0034207
2.90E+18,0.061805,0.0027446
2.91E+18,0.097096,0.0023014
2.91E+18,0.14644,0.0019235
2.91E+18,0.18489,0.0018826
2.91E+18,0.22893,0.0019667
2.92E+18,0.25597,0.0021814
2.92E+18,0.28404,0.0026527
2.92E+18,0.29189,0.0031717
2.93E+18,0.2907,0.0037751
2.93E+18,0.28508,0.0042765
2.93E+18,0.25534,0.0047014
2.93E+18,0.2241,0.0051677
2.94E+18,0.17395,0.005229
2.94E+18,0.11047,0.0052068
2.94E+18,0.068319,0.0049637
2.95E+18,0.026848,0.0047073
2.95E+18,-0.027195,0.0038735
2.95E+18,-0.055146,0.0032037
2.95E+18,-0.072903,0.0029426
2.96E+18,-0.07966,0.0022821
2.96E+18,-0.059213,0.0020403
2.96E+18,-0.042239,0.001835
2.97E+18,-0.0064232,0.0018274
2.97E+18,0.042106,0.0023291
2.97E+18,0.097277,0.0027882
2.97E+18,0.13596,0.0033928
2.98E+18,0.18889,0.0042123
2.98E+18,0.2314,0.0051602
2.98E+18,0.26006,0.0060658
2.99E+18,0.29436,0.0068057
2.99E+18,0.29706,0.0074713
2.99E+18,0.31513,0.0079756
2.99E+18,0.30267,0.0083729
3.00E+18,0.29147,0.0080161
3.00E+18,0.27589,0.0077828
