Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
2.296667e+09,-2.567817e-02, 1.475351e-01
2.300000e+09,-3.972037e-03, 1.396702e-01
2.303333e+09,3.333520e-03, 1.366278e-01
2.306667e+09,-1.000244e-02, 1.597933e-01
2.310000e+09,-6.957946e-03, 1.428779e-01
2.313333e+09,-2.350312e-02, 1.289740e-01
2.316667e+09,-1.160924e-02, 1.000894e-01
2.320000e+09,-4.053574e-03, 1.235771e-01
2.323333e+09,2.972785e-02, 1.558550e-01
2.326667e+09,1.316565e-03, 1.296877e-01
2.330000e+09,2.063512e-02, 1.435762e-01
2.333333e+09,9.502550e-03, 1.258569e-01
2.336667e+09,5.948027e-02, 1.368973e-01
2.340000e+09,5.149999e-02, 1.633179e-01
2.343333e+09,4.348180e-02, 1.673116e-01
2.346667e+09,9.005823e-02, 1.819173e-01
2.350000e+09,9.910869e-02, 1.341050e-01
2.353333e+09,1.242860e-01, 1.761180e-01
2.356667e+09,1.484380e-01, 1.559228e-01
2.360000e+09,1.137081e-01, 1.663155e-01
2.363333e+09,1.529366e-01, 1.565329e-01
2.366667e+09,1.749329e-01, 1.636243e-01
2.370000e+09,1.989335e-01, 1.239286e-01
2.373333e+09,1.670404e-01, 1.455143e-01
2.376667e+09,1.913147e-01, 1.406808e-01
2.380000e+09,1.795124e-01, 9.385128e-02
2.383333e+09,1.711543e-01, 7.875860e-02
2.386667e+09,1.858129e-01, 7.964758e-02
2.390000e+09,1.612396e-01, 9.485581e-02
2.393333e+09,1.560361e-01, 6.660385e-02
2.396667e+09,1.585266e-01, 6.112198e-02
2.400000e+09,1.129209e-01, 4.839713e-02
2.403333e+09,1.201920e-01, 4.270480e-02
2.406667e+09,1.475685e-01, 3.551759e-02
2.410000e+09,8.947754e-02, 5.220119e-02
2.413333e+09,1.079687e-01, 3.674952e-02
2.416667e+09,9.956134e-02, 2.719545e-02
2.420000e+09,9.445203e-02, 4.412949e-02
2.423333e+09,1.126680e-01, 3.172703e-02
2.426667e+09,8.030005e-02, 3.353481e-02
2.430000e+09,1.177918e-01, 3.083989e-02
2.433333e+09,1.176088e-01, 2.909506e-02
2.436667e+09,1.158369e-01, 1.718106e-02
2.440000e+09,1.298771e-01, -1.231640e-02
2.443333e+09,1.604061e-01, 1.908433e-03
2.446667e+09,1.289667e-01, -1.908122e-02
2.450000e+09,1.685180e-01, -2.014124e-02
2.453333e+09,1.823208e-01, -4.599899e-02
2.456667e+09,2.057343e-01, -4.344811e-02
2.460000e+09,1.910680e-01, -4.543530e-02
2.463333e+09,1.602862e-01, -2.763446e-02
2.466667e+09,1.372786e-01, -5.053745e-02
2.470000e+09,1.473083e-01, -9.186152e-02
2.473333e+09,1.402374e-01, -7.268482e-02
2.476667e+09,1.156824e-01, -2.756148e-02
2.480000e+09,9.859681e-02, -2.211260e-02
2.483333e+09,8.876435e-02, -2.228098e-02
2.486667e+09,5.112658e-02, -2.473001e-02
2.490000e+09,6.838489e-02, -3.447167e-02
2.493333e+09,4.924682e-02, -3.250499e-03
2.496667e+09,1.961607e-02, 2.731761e-02
2.500000e+09,5.162164e-03, -2.270532e-02
2.503333e+09,1.472435e-02, 1.812077e-02
2.506667e+09,4.316197e-02, 1.236782e-02
2.510000e+09,4.457031e-02, 3.569733e-02
2.513333e+09,2.574216e-02, 2.937541e-02
2.516667e+09,-6.391341e-03, 5.091366e-02
2.520000e+09,-7.546219e-03, 1.329919e-02
2.523333e+09,7.065365e-03, 4.159665e-03
2.526667e+09,5.321904e-02, -2.774646e-03
2.530000e+09,4.394026e-02, 4.694267e-03
2.533333e+09,4.024605e-02, -1.432017e-02
2.536667e+09,6.727546e-02, -5.200682e-02
2.540000e+09,5.821969e-02, -5.628629e-02
2.543333e+09,6.612101e-02, -3.939464e-02
2.546667e+09,7.841672e-02, -7.127828e-02
2.550000e+09,8.729974e-02, -6.295363e-02
2.553333e+09,7.626819e-02, -8.167481e-02
2.556667e+09,4.512031e-02, -4.219104e-02
2.560000e+09,8.316704e-02, -3.523077e-02
2.563333e+09,7.272971e-02, 2.717572e-03
2.566667e+09,3.897420e-02, -4.712319e-02
2.570000e+09,5.303021e-02, 1.252148e-02
2.573333e+09,6.911019e-02, -3.998887e-02
2.576667e+09,8.414364e-02, 3.556639e-02
2.580000e+09,6.035738e-02, 4.855666e-02
2.583333e+09,5.143738e-02, 6.619192e-02
2.586667e+09,5.445750e-02, 5.837202e-02
2.590000e+09,6.999305e-02, 1.062091e-01
2.593333e+09,5.903804e-02, 1.076780e-01
2.596667e+09,6.060532e-02, 1.085275e-01
2.600000e+09,4.601250e-02, 1.179635e-01
2.603333e+09,5.410498e-02, 1.125757e-01
2.606667e+09,5.521242e-02, 1.155967e-01
2.610000e+09,3.367327e-02, 1.354609e-01
2.613333e+09,1.047072e-01, 1.298290e-01
2.616667e+09,3.781649e-02, 9.821057e-02
2.620000e+09,5.600568e-02, 6.046183e-02
2.623333e+09,7.072997e-02, 5.722174e-02
2.626667e+09,9.964062e-02, 7.574785e-02
2.630000e+09,6.904356e-02, 7.227534e-02
2.633333e+09,6.283109e-02, 2.539593e-02
2.636667e+09,6.082821e-02, 1.859631e-02
2.640000e+09,9.203814e-02, -1.952106e-02
2.643333e+09,9.111083e-02, -2.177318e-03
2.646667e+09,9.460085e-02, 2.343772e-03
2.650000e+09,7.044724e-02, -1.105105e-03
2.653333e+09,1.012205e-01, 1.058678e-03
2.656667e+09,1.158388e-01, 9.395681e-03
2.660000e+09,1.037438e-01, 5.107851e-02
2.663333e+09,1.023888e-01, 7.575219e-02
2.666667e+09,1.113312e-01, 8.352297e-02
2.670000e+09,1.423248e-01, 5.817299e-02
2.673333e+09,1.904850e-01, 7.974896e-02
2.676667e+09,1.889476e-01, 1.398556e-01
2.680000e+09,1.743121e-01, 1.263791e-01
2.683333e+09,1.538327e-01, 1.103656e-01
2.686667e+09,1.834705e-01, 6.933710e-02
2.690000e+09,2.387977e-01, 7.510219e-02
2.693333e+09,2.148711e-01, 1.315993e-01
2.696667e+09,1.900466e-01, 9.585386e-02
2.700000e+09,1.979558e-01, 8.863719e-02
2.703333e+09,2.032583e-01, 5.421309e-02
2.706667e+09,2.221173e-01, 4.428580e-02
2.710000e+09,1.878838e-01, 3.424131e-02
2.713333e+09,1.723605e-01, -2.255098e-03
2.716667e+09,1.697891e-01, -1.866476e-02
2.720000e+09,1.376799e-01, -3.953197e-02
2.723333e+09,1.798197e-01, -4.272167e-02
2.726667e+09,1.727241e-01, -2.147126e-02
2.730000e+09,1.307071e-01, -3.583552e-02
2.733333e+09,1.142185e-01, -8.859757e-02
2.736667e+09,8.989471e-02, -9.303779e-02
2.740000e+09,1.294258e-01, -1.032361e-01
2.743333e+09,1.498063e-01, -8.219736e-02
2.746667e+09,1.339539e-01, -5.966530e-02
2.750000e+09,1.388399e-01, -7.350351e-02
2.753333e+09,1.327697e-01, -8.237659e-02
2.756667e+09,1.778950e-01, -8.439906e-02
2.760000e+09,1.794195e-01, -7.033596e-02
2.763333e+09,1.962663e-01, -1.036603e-01
2.766667e+09,1.972452e-01, -6.940228e-02
2.770000e+09,2.151716e-01, -1.105622e-01
2.773333e+09,2.398889e-01, -8.794401e-02
2.776667e+09,2.217566e-01, -4.475746e-02
2.780000e+09,2.048659e-01, -5.700956e-02
2.783333e+09,2.162503e-01, -6.001493e-02
2.786667e+09,1.686867e-01, -8.458381e-02
2.790000e+09,1.831566e-01, -7.429317e-02
2.793333e+09,1.933195e-01, -7.554415e-02
2.796667e+09,1.144259e-01, -5.176706e-02
2.800000e+09,1.228442e-01, -7.904792e-02
2.803333e+09,8.192454e-02, -8.872164e-02
2.806667e+09,5.928006e-02, -4.851866e-02
2.810000e+09,8.075833e-02, -7.679074e-02
2.813333e+09,4.405573e-02, -9.418093e-02
2.816667e+09,-3.442283e-03, -5.837828e-02
2.820000e+09,-2.186204e-02, -6.202785e-02
2.823333e+09,1.578441e-02, -1.144038e-01
2.826667e+09,3.145065e-02, -9.636621e-02
2.830000e+09,3.104486e-02, -6.277987e-02
2.833333e+09,-7.583644e-03, -6.489353e-02
2.836667e+09,1.706857e-02, -5.621352e-02
2.840000e+09,1.986752e-02, -6.907610e-02
2.843333e+09,6.816202e-02, -6.871221e-02
2.846667e+09,6.981076e-02, -5.633682e-02
2.850000e+09,6.133181e-02, -4.612980e-02
2.853333e+09,7.127416e-02, -6.843351e-02
2.856667e+09,9.393194e-02, -6.447539e-02
2.860000e+09,1.276562e-01, -8.218141e-02
2.863333e+09,1.274716e-01, -9.368379e-02
2.866667e+09,1.264684e-01, -9.171551e-02
2.870000e+09,1.197171e-01, -4.451717e-02
2.873333e+09,1.372623e-01, -1.008333e-01
2.876667e+09,1.602313e-01, -4.896651e-02
2.880000e+09,1.208936e-01, -4.981566e-02
2.883333e+09,1.220893e-01, -3.836035e-02
2.886667e+09,9.149959e-02, -5.405183e-02
2.890000e+09,9.278127e-02, -1.963160e-02
2.893333e+09,9.197109e-02, -5.853831e-03
2.896667e+09,8.686539e-02, 3.924372e-04
2.900000e+09,8.885834e-02, -7.134896e-03
2.903333e+09,7.746994e-02, 4.882789e-02
2.906667e+09,4.003685e-02, 2.644132e-02
2.910000e+09,5.340803e-02, 8.592976e-03
2.913333e+09,3.749657e-02, -8.443487e-03
2.916667e+09,5.141663e-02, 6.513538e-02
2.920000e+09,1.837461e-02, 2.287098e-02
2.923333e+09,6.167467e-02, 9.917622e-03
2.926667e+09,5.832255e-02, -1.841239e-03
2.930000e+09,1.108260e-01, 4.323805e-02
2.933333e+09,7.141964e-02, 4.069420e-02
2.936667e+09,7.946960e-02, -2.377483e-02
2.940000e+09,8.470307e-02, -2.854927e-02
2.943333e+09,1.275266e-01, -4.906025e-02
2.946667e+09,1.696615e-01, -7.619342e-02
2.950000e+09,1.296038e-01, -7.769270e-02
2.953333e+09,1.534386e-01, -9.350927e-02
2.956667e+09,1.456205e-01, -1.148475e-01
2.960000e+09,1.678364e-01, -1.267309e-01
2.963333e+09,2.015889e-01, -1.311780e-01
2.966667e+09,1.979568e-01, -9.679959e-02
2.970000e+09,1.971176e-01, -1.415360e-01
2.973333e+09,1.701438e-01, -1.195304e-01
2.976667e+09,1.746074e-01, -1.030361e-01
2.980000e+09,1.471884e-01, -7.593366e-02
2.983333e+09,1.597934e-01, -6.036396e-02
2.986667e+09,1.892063e-01, -5.234468e-02
2.990000e+09,1.515833e-01, -8.996173e-02
2.993333e+09,1.439236e-01, -2.811422e-02
2.996667e+09,1.769473e-01, -2.168050e-02
3.000000e+09,1.793120e-01, -2.397457e-02
