Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
2.306667e+09,-1.749355e-03, 2.074956e-02
2.310000e+09,1.139880e-02, 1.759069e-03
2.313333e+09,-1.053124e-02, -3.556592e-03
2.316667e+09,6.696415e-03, -3.595218e-02
2.320000e+09,-2.319402e-02, -1.813201e-02
2.323333e+09,3.341929e-02, 7.608997e-03
2.326667e+09,-1.754356e-02, -5.026653e-03
2.330000e+09,-6.933420e-03, 2.164644e-02
2.333333e+09,-2.710505e-02, -5.185069e-03
2.336667e+09,4.602767e-02, -1.184391e-02
2.340000e+09,-4.883373e-03, 1.276319e-02
2.343333e+09,-4.136668e-03, -1.117248e-02
2.346667e+09,2.193439e-03, 5.637777e-02
2.350000e+09,-1.320770e-02, -1.963851e-02
2.353333e+09,5.127001e-03, 4.101897e-02
2.356667e+09,-1.418534e-02, -6.649943e-04
2.360000e+09,-2.747083e-02, 1.535455e-02
2.363333e+09,-8.140708e-03, 9.731409e-04
2.366667e+09,-7.706576e-03, 2.143789e-02
2.370000e+09,3.206356e-02, -1.262793e-02
2.373333e+09,-2.205428e-02, 1.980784e-02
2.376667e+09,3.258579e-02, 4.138504e-02
2.380000e+09,6.576452e-03, -1.240510e-02
2.383333e+09,-4.709184e-03, -2.395417e-02
2.386667e+09,1.586374e-02, -1.920243e-03
2.390000e+09,5.649595e-03, -1.406980e-02
2.393333e+09,1.042522e-02, -3.456922e-02
2.396667e+09,1.494192e-02, -1.917866e-02
2.400000e+09,-8.141666e-03, -5.809642e-03
2.403333e+09,-1.541844e-02, -1.451409e-02
2.406667e+09,2.838812e-02, -4.715656e-02
2.410000e+09,-7.689692e-03, -7.474497e-03
2.413333e+09,3.358232e-02, -2.082208e-02
2.416667e+09,-7.004969e-03, -3.120723e-02
2.420000e+09,-4.039813e-03, 2.072945e-02
2.423333e+09,1.139615e-03, -2.725860e-03
2.426667e+09,-2.342851e-02, -1.685941e-03
2.430000e+09,-5.486188e-03, -7.658155e-03
2.433333e+09,3.532335e-02, 1.801602e-02
2.436667e+09,2.374632e-02, 2.079664e-02
2.440000e+09,-3.825045e-03, -1.467186e-02
2.443333e+09,-8.110155e-04, -3.885435e-04
2.446667e+09,-3.658013e-02, -1.914752e-02
2.450000e+09,2.053009e-02, -3.055298e-02
2.453333e+09,2.059540e-02, -1.284130e-03
2.456667e+09,3.074852e-02, -6.105813e-03
2.460000e+09,1.203753e-02, -3.006733e-02
2.463333e+09,1.471714e-02, -1.621088e-03
2.466667e+09,-2.378496e-02, -3.988100e-03
2.470000e+09,2.792475e-03, -6.274037e-02
2.473333e+09,1.306569e-03, -2.429871e-02
2.476667e+09,-3.545851e-02, 1.910768e-02
2.480000e+09,3.522103e-03, 1.932950e-02
2.483333e+09,1.852690e-03, 9.253268e-03
2.486667e+09,-2.176802e-02, 1.883156e-03
2.490000e+09,1.007610e-02, -3.762370e-02
2.493333e+09,-1.652176e-02, -2.293106e-02
2.496667e+09,-9.225299e-03, 1.951208e-02
2.500000e+09,-1.570145e-02, -1.867733e-02
2.503333e+09,7.254644e-03, -7.648136e-03
2.506667e+09,3.494729e-02, -2.168108e-02
2.510000e+09,2.537917e-02, 2.091967e-02
2.513333e+09,1.538433e-03, -2.158032e-03
2.516667e+09,-1.939954e-02, 1.673596e-02
2.520000e+09,-2.636891e-02, 1.906642e-02
2.523333e+09,-7.393169e-03, 2.930609e-02
2.526667e+09,3.208423e-02, -3.111617e-02
2.530000e+09,-2.165851e-03, -9.169713e-03
2.533333e+09,-6.908581e-03, 2.069705e-02
2.536667e+09,3.105522e-02, -9.908873e-03
2.540000e+09,-2.552523e-02, -5.262363e-03
2.543333e+09,-8.594984e-03, -1.934334e-03
2.546667e+09,9.780289e-03, -4.652349e-02
2.550000e+09,2.306937e-02, -2.378131e-02
2.553333e+09,-1.551205e-02, -4.157559e-02
2.556667e+09,-3.876582e-02, -6.533694e-03
2.560000e+09,1.405851e-02, 4.629210e-03
2.563333e+09,-3.319745e-03, 2.677838e-02
2.566667e+09,-8.486911e-03, -4.036224e-02
2.570000e+09,-9.038683e-03, -1.311784e-02
2.573333e+09,-1.785132e-03, -4.690594e-02
2.576667e+09,2.446060e-02, 9.524975e-03
2.580000e+09,1.535150e-02, -2.287207e-02
2.583333e+09,1.894334e-03, -2.855531e-02
2.586667e+09,-7.959921e-03, -1.395388e-02
2.590000e+09,3.727601e-02, -1.519095e-02
2.593333e+09,1.260926e-02, -2.601076e-02
2.596667e+09,8.483882e-03, 2.567027e-02
2.600000e+09,-1.055982e-02, 4.189844e-02
2.603333e+09,-3.710874e-03, -1.813443e-03
2.606667e+09,-3.708838e-02, 5.557679e-03
2.610000e+09,-3.139323e-02, 3.182234e-03
2.613333e+09,6.359644e-02, 1.499983e-02
2.616667e+09,1.935775e-03, 4.695966e-03
2.620000e+09,1.284356e-02, -3.376444e-03
2.623333e+09,2.556894e-02, -1.849777e-02
2.626667e+09,3.232785e-02, 1.817906e-02
2.630000e+09,-3.606667e-03, 2.415078e-02
2.633333e+09,1.054865e-02, 1.255602e-02
2.636667e+09,-4.560631e-03, 6.912497e-03
2.640000e+09,-7.514500e-03, -3.626897e-02
2.643333e+09,-2.566339e-02, 4.695449e-04
2.646667e+09,9.767212e-04, 3.999070e-03
2.650000e+09,-3.249863e-02, -4.561134e-04
2.653333e+09,-9.458400e-03, -1.508200e-02
2.656667e+09,2.258414e-02, -4.300287e-02
2.660000e+09,-3.386133e-02, -5.137960e-03
2.663333e+09,2.412363e-03, 1.439639e-02
2.666667e+09,-7.253404e-03, 1.663485e-02
2.670000e+09,-3.101321e-03, 1.494738e-02
2.673333e+09,2.125717e-02, 9.271849e-03
2.676667e+09,2.954675e-02, 3.629249e-02
2.680000e+09,5.023305e-03, -2.742733e-02
2.683333e+09,-2.996447e-02, -1.296163e-02
2.686667e+09,-2.037990e-02, -3.828871e-02
2.690000e+09,-1.500105e-02, -2.161257e-03
2.693333e+09,1.503653e-02, 9.041431e-03
2.696667e+09,-4.248202e-02, -1.504778e-02
2.700000e+09,1.092243e-02, 1.445263e-02
2.703333e+09,3.060185e-02, 4.605865e-03
2.706667e+09,2.695163e-03, -7.331010e-03
2.710000e+09,-1.461455e-02, -3.272643e-02
2.713333e+09,2.063929e-02, -3.382501e-02
2.716667e+09,2.443570e-02, -6.017326e-03
2.720000e+09,-1.449846e-02, -6.599144e-03
2.723333e+09,9.905236e-03, 4.079088e-03
2.726667e+09,-1.209715e-02, 3.602709e-02
2.730000e+09,-2.218480e-02, 1.528918e-02
2.733333e+09,2.694866e-02, -7.224765e-02
2.736667e+09,-1.993126e-02, -2.215946e-02
2.740000e+09,1.507020e-02, -4.190296e-02
2.743333e+09,1.883277e-02, 6.074837e-03
2.746667e+09,-3.172074e-02, 8.992005e-03
2.750000e+09,1.178648e-02, 2.476639e-02
2.753333e+09,-4.634968e-03, 1.890139e-02
2.756667e+09,-1.205000e-02, 2.128844e-04
2.760000e+09,-1.449352e-02, 1.110218e-02
2.763333e+09,1.446320e-02, -6.614893e-02
2.766667e+09,-2.237687e-02, 2.120143e-03
2.770000e+09,-1.781481e-02, -1.933726e-02
2.773333e+09,1.488818e-02, 1.985708e-03
2.776667e+09,-2.626409e-02, 4.451859e-02
2.780000e+09,-9.124527e-05, 1.971805e-02
2.783333e+09,3.286652e-02, 2.011378e-02
2.786667e+09,-1.572167e-02, 3.098825e-02
2.790000e+09,1.249324e-03, 2.690819e-03
2.793333e+09,4.486108e-02, 3.757584e-02
2.796667e+09,-4.952547e-02, 4.251701e-02
2.800000e+09,2.430779e-02, -1.912717e-02
2.803333e+09,-1.059420e-02, 9.142754e-03
2.806667e+09,-1.381213e-02, 1.244560e-02
2.810000e+09,2.305292e-02, -1.278829e-02
2.813333e+09,1.320355e-02, -3.909140e-02
2.816667e+09,1.764561e-02, -1.346422e-03
2.820000e+09,7.406828e-03, 4.312647e-02
2.823333e+09,9.789544e-03, -3.702802e-02
2.826667e+09,2.066517e-02, -2.077438e-02
2.830000e+09,2.902620e-02, -2.101373e-02
2.833333e+09,-1.899879e-02, -5.157032e-02
2.836667e+09,4.117063e-03, -9.603932e-03
2.840000e+09,-3.739527e-02, -2.907706e-02
2.843333e+09,-1.177382e-02, -1.790564e-02
2.846667e+09,-3.419203e-02, 2.807306e-02
2.850000e+09,-2.582241e-03, -7.633284e-04
2.853333e+09,-1.786598e-02, 3.025950e-02
2.856667e+09,-8.317745e-03, 1.949005e-02
2.860000e+09,5.960667e-03, 4.169241e-02
2.863333e+09,-7.942477e-04, -3.891088e-02
2.866667e+09,1.060947e-02, -3.436114e-02
2.870000e+09,-5.551475e-03, 2.281778e-03
2.873333e+09,2.238818e-02, -9.478719e-03
2.876667e+09,-4.749640e-03, 1.723860e-02
2.880000e+09,-1.862194e-03, -5.087056e-03
2.883333e+09,-4.688461e-03, -1.510580e-02
2.886667e+09,-1.556852e-02, -1.681485e-05
2.890000e+09,-1.086289e-02, 7.259892e-03
2.893333e+09,-8.664503e-03, -1.237635e-02
2.896667e+09,-1.589700e-02, -9.073774e-03
2.900000e+09,-2.336054e-03, -1.991081e-02
2.903333e+09,1.254028e-02, 1.918960e-02
2.906667e+09,-1.108143e-02, -2.558298e-02
2.910000e+09,-3.357305e-03, -3.705685e-02
2.913333e+09,-2.539177e-02, -4.610514e-02
2.916667e+09,2.045122e-03, 9.283332e-03
2.920000e+09,4.864982e-03, -1.199098e-02
2.923333e+09,8.295869e-03, 2.243145e-02
2.926667e+09,-8.581401e-03, -3.373163e-02
2.930000e+09,2.564829e-02, 5.750456e-03
2.933333e+09,-4.826043e-02, 8.883661e-03
2.936667e+09,-1.652543e-02, -1.429553e-02
2.940000e+09,-4.286742e-03, 1.651154e-02
2.943333e+09,-7.777205e-03, -2.743372e-02
2.946667e+09,5.116910e-02, -7.456152e-03
2.950000e+09,-8.268890e-03, -2.995502e-02
2.953333e+09,-3.090623e-03, -9.535803e-03
2.956667e+09,-3.893467e-02, 8.627126e-03
2.960000e+09,-2.656051e-02, -4.241009e-02
2.963333e+09,2.971908e-02, -6.504024e-03
2.966667e+09,1.836097e-02, -3.906994e-03
2.970000e+09,3.987699e-02, -2.513735e-02
2.973333e+09,8.448526e-03, 9.069485e-03
2.976667e+09,1.531598e-03, -1.397434e-02
2.980000e+09,-1.423672e-02, -9.063745e-03
2.983333e+09,-2.729954e-02, -1.552274e-04
2.986667e+09,3.445578e-02, 5.328154e-02
2.990000e+09,-2.642041e-03, -4.408806e-03
2.993333e+09,-9.986337e-03, 9.929231e-04
2.996667e+09,-2.291514e-02, 1.728109e-02
3.000000e+09,1.951731e-03, -1.429747e-02
