Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
2.296667e+09,-5.078026e-02, 1.598205e-01
2.300000e+09,-2.892188e-02, 1.658762e-01
2.303333e+09,-1.125982e-02, 1.621183e-01
2.306667e+09,-8.842526e-03, 1.867513e-01
2.310000e+09,4.019484e-03, 1.744643e-01
2.313333e+09,-1.159128e-02, 1.641292e-01
2.316667e+09,8.801300e-03, 1.351572e-01
2.320000e+09,2.683496e-02, 1.494798e-01
2.323333e+09,6.934962e-02, 1.833793e-01
2.326667e+09,4.516435e-02, 1.490694e-01
2.330000e+09,6.341614e-02, 1.624942e-01
2.333333e+09,4.626319e-02, 1.359656e-01
2.336667e+09,9.544940e-02, 1.369966e-01
2.340000e+09,7.262932e-02, 1.428644e-01
2.343333e+09,6.835657e-02, 1.485145e-01
2.346667e+09,1.028811e-01, 1.525372e-01
2.350000e+09,1.061356e-01, 1.086405e-01
2.353333e+09,1.219915e-01, 1.451021e-01
2.356667e+09,1.411960e-01, 1.330956e-01
2.360000e+09,9.826170e-02, 1.430284e-01
2.363333e+09,1.282053e-01, 1.400503e-01
2.366667e+09,1.472477e-01, 1.484849e-01
2.370000e+09,1.677343e-01, 1.133870e-01
2.373333e+09,1.361241e-01, 1.370859e-01
2.376667e+09,1.696827e-01, 1.360835e-01
2.380000e+09,1.566491e-01, 9.482124e-02
2.383333e+09,1.539321e-01, 8.611526e-02
2.386667e+09,1.649085e-01, 8.925943e-02
2.390000e+09,1.543500e-01, 1.061399e-01
2.393333e+09,1.557536e-01, 8.159090e-02
2.396667e+09,1.624275e-01, 7.950246e-02
2.400000e+09,1.311013e-01, 7.494457e-02
2.403333e+09,1.477012e-01, 5.339108e-02
2.406667e+09,1.732747e-01, 3.858166e-02
2.410000e+09,1.272316e-01, 6.227052e-02
2.413333e+09,1.449184e-01, 3.896831e-02
2.416667e+09,1.370927e-01, 1.854377e-02
2.420000e+09,1.250215e-01, 2.829144e-02
2.423333e+09,1.403458e-01, 1.623304e-02
2.426667e+09,9.991371e-02, 2.150985e-02
2.430000e+09,1.359073e-01, 1.115270e-02
2.433333e+09,1.250741e-01, 4.776813e-03
2.436667e+09,1.141412e-01, -6.349220e-03
2.440000e+09,1.239616e-01, -3.207297e-02
2.443333e+09,1.542333e-01, -1.622254e-02
2.446667e+09,1.089323e-01, -3.533315e-02
2.450000e+09,1.368130e-01, -3.018825e-02
2.453333e+09,1.476661e-01, -5.193733e-02
2.456667e+09,1.637267e-01, -4.589730e-02
2.460000e+09,1.501518e-01, -5.002394e-02
2.463333e+09,1.351111e-01, -2.294709e-02
2.466667e+09,1.049795e-01, -3.513422e-02
2.470000e+09,1.182963e-01, -7.671764e-02
2.473333e+09,1.203320e-01, -5.643901e-02
2.476667e+09,1.030080e-01, -3.565133e-03
2.480000e+09,1.011352e-01, -1.340821e-03
2.483333e+09,9.987981e-02, -5.037695e-03
2.486667e+09,6.674389e-02, -1.548066e-03
2.490000e+09,8.908699e-02, -2.182379e-02
2.493333e+09,7.649457e-02, 4.299997e-03
2.496667e+09,5.881361e-02, 2.328215e-02
2.500000e+09,4.117278e-02, -2.902271e-02
2.503333e+09,4.758886e-02, 3.798887e-03
2.506667e+09,7.337477e-02, -1.111267e-02
2.510000e+09,6.651544e-02, 7.907346e-03
2.513333e+09,4.433217e-02, -2.220715e-03
2.516667e+09,1.350041e-02, 2.183871e-02
2.520000e+09,-2.768618e-03, -1.120612e-02
2.523333e+09,4.720140e-03, -1.679962e-02
2.526667e+09,4.242653e-02, -2.396673e-02
2.530000e+09,2.883443e-02, -4.492884e-03
2.533333e+09,1.892327e-02, -1.264525e-02
2.536667e+09,4.033317e-02, -4.170481e-02
2.540000e+09,2.488307e-02, -4.990773e-02
2.543333e+09,2.958010e-02, -2.923437e-02
2.546667e+09,5.966499e-02, -4.712355e-02
2.550000e+09,6.177188e-02, -3.137788e-02
2.553333e+09,5.378031e-02, -4.154579e-02
2.556667e+09,2.446577e-02, -1.869552e-03
2.560000e+09,7.588215e-02, -2.587510e-03
2.563333e+09,7.600626e-02, 3.908514e-02
2.566667e+09,5.229923e-02, -1.443092e-02
2.570000e+09,6.766874e-02, 4.078867e-02
2.573333e+09,8.460667e-02, -2.259536e-02
2.576667e+09,1.095184e-01, 3.520962e-02
2.580000e+09,1.025423e-01, 3.825585e-02
2.583333e+09,8.904216e-02, 5.075525e-02
2.586667e+09,7.752887e-02, 3.870358e-02
2.590000e+09,8.717390e-02, 7.145522e-02
2.593333e+09,7.120315e-02, 7.249377e-02
2.596667e+09,7.539430e-02, 6.972577e-02
2.600000e+09,5.391769e-02, 8.181744e-02
2.603333e+09,4.591955e-02, 8.407025e-02
2.606667e+09,3.303120e-02, 7.809085e-02
2.610000e+09,1.396474e-02, 1.044598e-01
2.613333e+09,9.111030e-02, 1.062168e-01
2.616667e+09,1.249146e-02, 8.351868e-02
2.620000e+09,3.137198e-02, 6.744812e-02
2.623333e+09,4.190824e-02, 6.743544e-02
2.626667e+09,7.710459e-02, 9.100607e-02
2.630000e+09,5.859389e-02, 9.552784e-02
2.633333e+09,5.720862e-02, 6.508620e-02
2.636667e+09,5.512931e-02, 7.044096e-02
2.640000e+09,8.768947e-02, 2.206901e-02
2.643333e+09,8.805095e-02, 3.250831e-02
2.646667e+09,1.077023e-01, 3.162576e-02
2.650000e+09,9.652650e-02, 3.533353e-02
2.653333e+09,1.291409e-01, 3.017883e-02
2.656667e+09,1.455978e-01, 2.527373e-02
2.660000e+09,1.390260e-01, 4.988884e-02
2.663333e+09,1.436817e-01, 6.947079e-02
2.666667e+09,1.437387e-01, 6.604160e-02
2.670000e+09,1.632961e-01, 4.430552e-02
2.673333e+09,2.002079e-01, 4.712053e-02
2.676667e+09,1.909098e-01, 9.705923e-02
2.680000e+09,1.788292e-01, 7.941962e-02
2.683333e+09,1.564326e-01, 6.501216e-02
2.686667e+09,1.640077e-01, 4.112355e-02
2.690000e+09,2.083352e-01, 4.428295e-02
2.693333e+09,1.826068e-01, 1.063963e-01
2.696667e+09,1.573296e-01, 7.560543e-02
2.700000e+09,1.623417e-01, 8.270327e-02
2.703333e+09,1.754620e-01, 5.359469e-02
2.706667e+09,1.825854e-01, 4.368969e-02
2.710000e+09,1.703043e-01, 3.237321e-02
2.713333e+09,1.581340e-01, 1.958126e-02
2.716667e+09,1.650214e-01, 1.677329e-02
2.720000e+09,1.304743e-01, -6.027497e-03
2.723333e+09,1.788177e-01, -1.704926e-02
2.726667e+09,1.928581e-01, 3.622891e-03
2.730000e+09,1.630039e-01, -1.645225e-02
2.733333e+09,1.550068e-01, -6.958878e-02
2.736667e+09,1.205942e-01, -7.956281e-02
2.740000e+09,1.707284e-01, -9.757925e-02
2.743333e+09,1.841908e-01, -9.719554e-02
2.746667e+09,1.749373e-01, -6.990950e-02
2.750000e+09,1.552437e-01, -8.647203e-02
2.753333e+09,1.444552e-01, -1.070127e-01
2.756667e+09,1.760710e-01, -1.131888e-01
2.760000e+09,1.822920e-01, -1.117763e-01
2.763333e+09,1.884154e-01, -1.355468e-01
2.766667e+09,1.741673e-01, -9.270728e-02
2.770000e+09,1.650014e-01, -1.349132e-01
2.773333e+09,1.898568e-01, -1.082237e-01
2.776667e+09,1.761243e-01, -6.620834e-02
2.780000e+09,1.650239e-01, -6.802941e-02
2.783333e+09,1.759408e-01, -6.299105e-02
2.786667e+09,1.299225e-01, -7.564390e-02
2.790000e+09,1.511424e-01, -6.255989e-02
2.793333e+09,1.618965e-01, -7.084941e-02
2.796667e+09,9.647033e-02, -3.222156e-02
2.800000e+09,1.118765e-01, -4.949985e-02
2.803333e+09,7.995370e-02, -6.777623e-02
2.806667e+09,7.619600e-02, -3.137751e-02
2.810000e+09,9.517541e-02, -6.220408e-02
2.813333e+09,7.166882e-02, -7.837814e-02
2.816667e+09,3.518759e-02, -4.612916e-02
2.820000e+09,3.317720e-03, -5.958766e-02
2.823333e+09,4.990942e-02, -1.252713e-01
2.826667e+09,7.046950e-02, -1.104544e-01
2.830000e+09,6.684035e-02, -9.146113e-02
2.833333e+09,2.109489e-02, -8.557408e-02
2.836667e+09,3.001872e-02, -8.178414e-02
2.840000e+09,2.813649e-02, -9.105533e-02
2.843333e+09,6.627086e-02, -9.100939e-02
2.846667e+09,6.196931e-02, -7.815949e-02
2.850000e+09,4.641803e-02, -6.632916e-02
2.853333e+09,4.450732e-02, -8.582661e-02
2.856667e+09,5.801474e-02, -7.790366e-02
2.860000e+09,9.062980e-02, -8.075019e-02
2.863333e+09,9.205085e-02, -8.744972e-02
2.866667e+09,9.402254e-02, -7.980683e-02
2.870000e+09,7.991979e-02, -3.273715e-02
2.873333e+09,1.038933e-01, -8.443942e-02
2.876667e+09,1.320458e-01, -2.149777e-02
2.880000e+09,9.895735e-02, -1.569767e-02
2.883333e+09,1.060983e-01, -6.626645e-03
2.886667e+09,8.330156e-02, -3.126196e-02
2.890000e+09,9.743046e-02, -2.767946e-03
2.893333e+09,1.091721e-01, 1.632300e-02
2.896667e+09,1.083472e-01, 2.385164e-02
2.900000e+09,1.003993e-01, -6.069560e-03
2.903333e+09,1.080377e-01, 3.727894e-02
2.906667e+09,7.686886e-02, 5.711727e-03
2.910000e+09,9.117493e-02, -1.213329e-02
2.913333e+09,6.551431e-02, -3.286364e-02
2.916667e+09,6.920700e-02, 2.548170e-02
2.920000e+09,3.755034e-02, -1.667936e-02
2.923333e+09,7.505964e-02, -3.381769e-02
2.926667e+09,6.593592e-02, -3.083523e-02
2.930000e+09,1.042228e-01, 1.443324e-02
2.933333e+09,5.145691e-02, 7.093443e-03
2.936667e+09,5.716713e-02, -5.259204e-02
2.940000e+09,6.334807e-02, -5.136769e-02
2.943333e+09,1.079252e-01, -5.064488e-02
2.946667e+09,1.441398e-01, -6.248253e-02
2.950000e+09,9.451903e-02, -5.842536e-02
2.953333e+09,1.250009e-01, -7.127534e-02
2.956667e+09,1.190324e-01, -9.054846e-02
2.960000e+09,1.479375e-01, -9.558549e-02
2.963333e+09,1.820481e-01, -8.774934e-02
2.966667e+09,1.869264e-01, -6.220817e-02
2.970000e+09,1.951292e-01, -1.016984e-01
2.973333e+09,1.724729e-01, -9.081763e-02
2.976667e+09,1.762942e-01, -8.059838e-02
2.980000e+09,1.717531e-01, -5.419196e-02
2.983333e+09,1.890995e-01, -4.875333e-02
2.986667e+09,2.100797e-01, -5.976896e-02
2.990000e+09,1.794728e-01, -8.965813e-02
2.993333e+09,1.597120e-01, -4.778959e-02
2.996667e+09,1.877690e-01, -5.878577e-02
3.000000e+09,1.730219e-01, -7.868020e-02
