2.7093e+18,-0.1398,0.007753
2.7121e+18,-0.13817,0.0074732
2.715e+18,-0.13738,0.0066104
2.7178e+18,-0.12778,0.0055885
2.7207e+18,-0.10531,0.0046504
2.7235e+18,-0.076567,0.0037638
2.7264e+18,-0.04424,0.002561
2.7292e+18,-0.010103,0.0018582
2.7321e+18,0.028084,0.00091869
2.7349e+18,0.049892,0.00040321
2.7378e+18,0.058872,0.00010523
2.7406e+18,0.059049,-7.7095e-05
2.7435e+18,0.050208,1.5771e-05
2.7463e+18,0.030285,0.00038413
2.7492e+18,0.0039244,0.00086144
2.752e+18,-0.039013,0.0015392
2.7549e+18,-0.088548,0.0023123
2.7577e+18,-0.14085,0.0033195
2.7606e+18,-0.19296,0.0040564
2.7634e+18,-0.25582,0.0048706
2.7663e+18,-0.31077,0.0054952
2.7691e+18,-0.33958,0.0059559
2.772e+18,-0.36474,0.006264
2.7748e+18,-0.35291,0.0064062
2.7777e+18,-0.34522,0.0061404
2.7805e+18,-0.30194,0.0063221
2.7834e+18,-0.24629,0.0059082
2.7862e+18,-0.1802,0.0057802
2.7891e+18,-0.10146,0.0052748
2.7919e+18,-0.01749,0.0049604
2.7948e+18,0.055885,0.0048275
2.7976e+18,0.12424,0.0047685
2.8005e+18,0.18323,0.0044631
2.8033e+18,0.22517,0.0045629
2.8062e+18,0.24668,0.0045521
2.809e+18,0.262,0.0045092
2.8119e+18,0.25765,0.0046937
2.8147e+18,0.23034,0.0046745
2.8176e+18,0.19767,0.0046304
2.8204e+18,0.14369,0.0045857
2.8233e+18,0.089474,0.0043198
2.8261e+18,0.027473,0.0038067
2.829e+18,-0.018964,0.0034076
2.8318e+18,-0.076794,0.0027811
2.8347e+18,-0.1126,0.0023452
2.8375e+18,-0.13292,0.0017905
2.8404e+18,-0.13358,0.0012948
2.8432e+18,-0.13786,0.0011876
2.8461e+18,-0.11287,0.0011133
2.8489e+18,-0.071,0.0011783
2.8518e+18,-0.035263,0.0015749
2.8546e+18,-0.0020613,0.0020889
2.8575e+18,0.044761,0.0028407
2.8603e+18,0.080309,0.0036234
2.8632e+18,0.11381,0.0043725
2.866e+18,0.13582,0.0052266
2.8689e+18,0.14804,0.0059098
2.8717e+18,0.1472,0.0067253
2.8746e+18,0.1291,0.0072921
2.8774e+18,0.11241,0.0075137
2.8803e+18,0.082528,0.0077169
2.8831e+18,0.055093,0.0075143
2.886e+18,0.025548,0.007201
2.8888e+18,0.0062693,0.0067194
2.8917e+18,-0.01331,0.0061378
2.8945e+18,-0.0052188,0.0053014
2.8974e+18,0.00024585,0.0045272
2.9002e+18,0.025745,0.003761
2.9031e+18,0.057854,0.0029811
2.9059e+18,0.096764,0.0024958
2.9088e+18,0.14486,0.0021126
2.9116e+18,0.18273,0.0019915
2.9145e+18,0.22396,0.0021365
2.9173e+18,0.25519,0.0023399
2.9202e+18,0.28159,0.0027122
2.923e+18,0.28792,0.003233
2.9259e+18,0.28774,0.0037629
2.9287e+18,0.2826,0.00428
2.9316e+18,0.25516,0.0046623
2.9344e+18,0.22531,0.0051247
2.9373e+18,0.18148,0.0052623
2.9401e+18,0.1171,0.0050975
2.943e+18,0.07707,0.0049929
2.9458e+18,0.032662,0.0046351
2.9487e+18,-0.020541,0.0039783
2.9515e+18,-0.049661,0.0032947
2.9544e+18,-0.069658,0.0030964
2.9572e+18,-0.081889,0.0024228
2.9601e+18,-0.051112,0.0021087
2.9629e+18,-0.040188,0.0020321
2.9658e+18,-0.011873,0.0020989
2.9686e+18,0.03864,0.0026004
2.9715e+18,0.084445,0.0029448
2.9743e+18,0.1256,0.0036525
2.9772e+18,0.18372,0.0042969
2.98e+18,0.21896,0.0053932
2.9829e+18,0.25184,0.0062699
2.9857e+18,0.28395,0.0069914
2.9886e+18,0.29759,0.0074949
2.9914e+18,0.30849,0.0080849
2.9943e+18,0.30575,0.00845
2.9971e+18,0.29398,0.0081145
3e+18,0.29005,0.007869
