2.80E+18,0.13563,0.004269
2.80E+18,0.19345,0.0041888
2.80E+18,0.23702,0.0042421
2.81E+18,0.25955,0.004287
2.81E+18,0.27299,0.0044166
2.81E+18,0.2563,0.0047008
2.81E+18,0.2321,0.004613
2.82E+18,0.19668,0.004635
2.82E+18,0.13876,0.0045772
2.82E+18,0.089072,0.0044597
2.83E+18,0.015532,0.0038915
2.83E+18,-0.02626,0.0034333
2.83E+18,-0.078157,0.0028874
2.83E+18,-0.11726,0.0021265
2.84E+18,-0.13974,0.0017419
2.84E+18,-0.13482,0.0011426
2.84E+18,-0.13125,0.00085297
2.85E+18,-0.10481,0.00087287
2.85E+18,-0.06703,0.00089124
2.85E+18,-0.023881,0.0012986
2.85E+18,0.014315,0.0018293
2.86E+18,0.065618,0.0026046
2.86E+18,0.095003,0.0033861
2.86E+18,0.12876,0.0041858
2.87E+18,0.15423,0.0051406
2.87E+18,0.15386,0.0058726
2.87E+18,0.15147,0.0067237
2.87E+18,0.13293,0.0072395
2.88E+18,0.1131,0.0075023
2.88E+18,0.07295,0.007677
2.88E+18,0.056681,0.0074957
2.89E+18,0.020255,0.0071041
2.89E+18,-0.0050862,0.0064583
2.89E+18,-0.021445,0.0057655
2.89E+18,-0.015201,0.0050435
2.90E+18,-0.0057726,0.0041478
2.90E+18,0.021187,0.003343
2.90E+18,0.060164,0.002629
2.91E+18,0.095866,0.0021721
2.91E+18,0.1478,0.0018118
2.91E+18,0.18802,0.0017721
2.91E+18,0.22945,0.0018378
2.92E+18,0.26809,0.0022037
2.92E+18,0.28753,0.0026067
2.92E+18,0.28966,0.0030937
2.93E+18,0.29601,0.0037323
2.93E+18,0.28444,0.0043069
2.93E+18,0.25805,0.0047023
2.93E+18,0.22707,0.0051386
2.94E+18,0.17053,0.0052266
2.94E+18,0.11656,0.00523
2.94E+18,0.066136,0.0048756
2.95E+18,0.017672,0.0046041
2.95E+18,-0.030079,0.0037241
2.95E+18,-0.053145,0.0031852
2.95E+18,-0.076989,0.0027982
2.96E+18,-0.077134,0.0021891
2.96E+18,-0.057684,0.0019333
2.96E+18,-0.039429,0.0018104
2.97E+18,0.0021297,0.0018082
2.97E+18,0.047753,0.0021861
2.97E+18,0.099932,0.0026763
2.97E+18,0.14087,0.0032342
2.98E+18,0.19251,0.0042575
2.98E+18,0.23926,0.005094
2.98E+18,0.27069,0.0060262
2.99E+18,0.29616,0.0069047
2.99E+18,0.30777,0.0075176
2.99E+18,0.3155,0.0080679
2.99E+18,0.29262,0.0083617
3.00E+18,0.29126,0.008067
3.00E+18,0.27442,0.0076641
