Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
2.296667e+09,-5.937661e-02, 1.620252e-01
2.300000e+09,-3.610866e-02, 1.610051e-01
2.303333e+09,-1.785056e-02, 1.613515e-01
2.306667e+09,-1.740502e-02, 1.871800e-01
2.310000e+09,-5.671175e-03, 1.722077e-01
2.313333e+09,-2.217325e-02, 1.626940e-01
2.316667e+09,8.743920e-04, 1.324638e-01
2.320000e+09,1.670695e-02, 1.466029e-01
2.323333e+09,6.292580e-02, 1.807828e-01
2.326667e+09,2.722905e-02, 1.458527e-01
2.330000e+09,4.694157e-02, 1.465052e-01
2.333333e+09,4.474544e-02, 1.209313e-01
2.336667e+09,9.364387e-02, 1.251251e-01
2.340000e+09,7.743153e-02, 1.459358e-01
2.343333e+09,6.170135e-02, 1.465623e-01
2.346667e+09,9.700480e-02, 1.568020e-01
2.350000e+09,1.090892e-01, 1.047992e-01
2.353333e+09,1.227073e-01, 1.482295e-01
2.356667e+09,1.408294e-01, 1.309833e-01
2.360000e+09,1.031564e-01, 1.456964e-01
2.363333e+09,1.342789e-01, 1.413863e-01
2.366667e+09,1.513035e-01, 1.462344e-01
2.370000e+09,1.770362e-01, 1.188317e-01
2.373333e+09,1.406642e-01, 1.439417e-01
2.376667e+09,1.704226e-01, 1.489364e-01
2.380000e+09,1.582771e-01, 9.970197e-02
2.383333e+09,1.536261e-01, 9.769793e-02
2.386667e+09,1.702407e-01, 9.893088e-02
2.390000e+09,1.571213e-01, 1.166083e-01
2.393333e+09,1.556467e-01, 8.976119e-02
2.396667e+09,1.553335e-01, 8.836124e-02
2.400000e+09,1.266455e-01, 7.087720e-02
2.403333e+09,1.364727e-01, 6.455812e-02
2.406667e+09,1.647975e-01, 4.841577e-02
2.410000e+09,1.159123e-01, 6.220194e-02
2.413333e+09,1.377576e-01, 3.519639e-02
2.416667e+09,1.302734e-01, 1.895281e-02
2.420000e+09,1.233112e-01, 3.338654e-02
2.423333e+09,1.358305e-01, 1.602255e-02
2.426667e+09,9.301381e-02, 2.078236e-02
2.430000e+09,1.242559e-01, 8.002957e-03
2.433333e+09,1.261597e-01, 2.160845e-03
2.436667e+09,1.189225e-01, -1.008504e-02
2.440000e+09,1.177161e-01, -3.757331e-02
2.443333e+09,1.585957e-01, -2.283857e-02
2.446667e+09,1.093036e-01, -4.023524e-02
2.450000e+09,1.462320e-01, -3.491197e-02
2.453333e+09,1.560186e-01, -5.494648e-02
2.456667e+09,1.769735e-01, -5.002251e-02
2.460000e+09,1.587300e-01, -4.465020e-02
2.463333e+09,1.380779e-01, -2.424337e-02
2.466667e+09,1.153922e-01, -3.327366e-02
2.470000e+09,1.297427e-01, -7.331401e-02
2.473333e+09,1.272444e-01, -4.941559e-02
2.476667e+09,1.082654e-01, 5.145991e-03
2.480000e+09,9.421545e-02, 3.728408e-03
2.483333e+09,1.040571e-01, -1.617587e-03
2.486667e+09,6.834194e-02, -3.337438e-03
2.490000e+09,9.169344e-02, -1.069311e-02
2.493333e+09,7.368012e-02, 1.123817e-02
2.496667e+09,5.169395e-02, 3.140612e-02
2.500000e+09,3.358118e-02, -2.805379e-02
2.503333e+09,4.266286e-02, 7.289313e-03
2.506667e+09,7.222207e-02, -8.432447e-03
2.510000e+09,6.022988e-02, 1.240962e-02
2.513333e+09,3.657596e-02, -5.799876e-03
2.516667e+09,1.078415e-02, 1.805682e-02
2.520000e+09,-1.218119e-03, -1.811367e-02
2.523333e+09,1.772578e-03, -1.691592e-02
2.526667e+09,3.564972e-02, -2.787391e-02
2.530000e+09,1.797155e-02, -9.868544e-03
2.533333e+09,1.396652e-02, -2.371147e-02
2.536667e+09,4.030963e-02, -5.812064e-02
2.540000e+09,2.487643e-02, -5.664214e-02
2.543333e+09,3.272842e-02, -2.991182e-02
2.546667e+09,5.702610e-02, -5.554868e-02
2.550000e+09,6.778759e-02, -4.612254e-02
2.553333e+09,5.705036e-02, -5.684330e-02
2.556667e+09,3.427267e-02, -9.375037e-03
2.560000e+09,8.546362e-02, -1.155754e-02
2.563333e+09,8.339152e-02, 3.127788e-02
2.566667e+09,6.615695e-02, -1.653662e-02
2.570000e+09,7.979068e-02, 3.389442e-02
2.573333e+09,9.441852e-02, -1.660937e-02
2.576667e+09,1.143103e-01, 4.362189e-02
2.580000e+09,9.800757e-02, 4.116410e-02
2.583333e+09,8.922270e-02, 5.222947e-02
2.586667e+09,7.808528e-02, 4.347053e-02
2.590000e+09,8.355145e-02, 7.444258e-02
2.593333e+09,6.877547e-02, 6.923653e-02
2.596667e+09,7.190388e-02, 6.941626e-02
2.600000e+09,5.421500e-02, 8.494273e-02
2.603333e+09,4.591451e-02, 9.149068e-02
2.606667e+09,3.221957e-02, 8.866188e-02
2.610000e+09,8.443701e-03, 1.112133e-01
2.613333e+09,7.933535e-02, 1.091080e-01
2.616667e+09,6.891281e-03, 8.321810e-02
2.620000e+09,2.336483e-02, 6.854863e-02
2.623333e+09,4.335363e-02, 6.860328e-02
2.626667e+09,6.909408e-02, 8.881586e-02
2.630000e+09,4.719567e-02, 9.474468e-02
2.633333e+09,5.161915e-02, 5.835426e-02
2.636667e+09,5.300528e-02, 5.444370e-02
2.640000e+09,9.354465e-02, 1.615943e-02
2.643333e+09,8.759309e-02, 2.741119e-02
2.646667e+09,1.079631e-01, 2.993200e-02
2.650000e+09,9.253577e-02, 3.110057e-02
2.653333e+09,1.326079e-01, 2.771787e-02
2.656667e+09,1.516446e-01, 2.221994e-02
2.660000e+09,1.358566e-01, 5.007948e-02
2.663333e+09,1.450622e-01, 5.937031e-02
2.666667e+09,1.401128e-01, 6.363427e-02
2.670000e+09,1.686098e-01, 3.392613e-02
2.673333e+09,2.121028e-01, 5.120554e-02
2.676667e+09,1.966321e-01, 1.069594e-01
2.680000e+09,1.764436e-01, 9.192227e-02
2.683333e+09,1.545464e-01, 7.738814e-02
2.686667e+09,1.630707e-01, 4.471682e-02
2.690000e+09,2.084386e-01, 5.137658e-02
2.693333e+09,1.880337e-01, 1.071838e-01
2.696667e+09,1.655357e-01, 8.050659e-02
2.700000e+09,1.636324e-01, 8.484870e-02
2.703333e+09,1.813949e-01, 6.324022e-02
2.706667e+09,1.921892e-01, 5.627834e-02
2.710000e+09,1.646059e-01, 5.182168e-02
2.713333e+09,1.514371e-01, 2.212613e-02
2.716667e+09,1.567892e-01, 1.263184e-02
2.720000e+09,1.341811e-01, -4.849692e-03
2.723333e+09,1.765879e-01, -1.491462e-02
2.726667e+09,1.919684e-01, 4.647104e-03
2.730000e+09,1.552832e-01, -1.710124e-02
2.733333e+09,1.416241e-01, -6.940949e-02
2.736667e+09,1.161949e-01, -8.309878e-02
2.740000e+09,1.661575e-01, -9.813142e-02
2.743333e+09,1.814563e-01, -8.691313e-02
2.746667e+09,1.756983e-01, -7.500500e-02
2.750000e+09,1.589708e-01, -9.415269e-02
2.753333e+09,1.517652e-01, -1.124167e-01
2.756667e+09,1.909610e-01, -1.141858e-01
2.760000e+09,1.846077e-01, -1.072914e-01
2.763333e+09,1.876180e-01, -1.296465e-01
2.766667e+09,1.876501e-01, -9.614174e-02
2.770000e+09,1.885013e-01, -1.384459e-01
2.773333e+09,2.130366e-01, -1.118056e-01
2.776667e+09,1.964424e-01, -5.425465e-02
2.780000e+09,1.673909e-01, -6.437198e-02
2.783333e+09,1.901084e-01, -5.889242e-02
2.786667e+09,1.384462e-01, -6.525791e-02
2.790000e+09,1.589120e-01, -6.023152e-02
2.793333e+09,1.798733e-01, -5.455639e-02
2.796667e+09,9.700398e-02, -2.710927e-02
2.800000e+09,1.184015e-01, -4.955739e-02
2.803333e+09,8.210627e-02, -6.656854e-02
2.806667e+09,7.161360e-02, -2.214291e-02
2.810000e+09,9.417962e-02, -4.094520e-02
2.813333e+09,6.846815e-02, -6.404042e-02
2.816667e+09,2.703053e-02, -3.883761e-02
2.820000e+09,1.857695e-03, -5.614361e-02
2.823333e+09,4.685383e-02, -1.209639e-01
2.826667e+09,6.076390e-02, -1.031221e-01
2.830000e+09,5.707674e-02, -7.731997e-02
2.833333e+09,8.339338e-03, -8.304563e-02
2.836667e+09,2.644593e-02, -8.907507e-02
2.840000e+09,2.559584e-02, -1.024304e-01
2.843333e+09,6.127683e-02, -1.020070e-01
2.846667e+09,5.799989e-02, -8.105601e-02
2.850000e+09,4.289611e-02, -7.316157e-02
2.853333e+09,5.435216e-02, -9.070079e-02
2.856667e+09,7.327563e-02, -8.705373e-02
2.860000e+09,1.026289e-01, -9.416903e-02
2.863333e+09,9.970558e-02, -9.861435e-02
2.866667e+09,1.035712e-01, -8.581739e-02
2.870000e+09,8.722691e-02, -3.798773e-02
2.873333e+09,1.085676e-01, -7.937127e-02
2.876667e+09,1.420649e-01, -2.186636e-02
2.880000e+09,1.068389e-01, -1.816747e-02
2.883333e+09,1.066897e-01, -6.220429e-03
2.886667e+09,9.274559e-02, -2.104992e-02
2.890000e+09,1.059469e-01, 1.720382e-03
2.893333e+09,1.075162e-01, 1.463654e-02
2.896667e+09,1.138335e-01, 2.829750e-02
2.900000e+09,1.081251e-01, 8.834901e-03
2.903333e+09,1.125680e-01, 5.072075e-02
2.906667e+09,7.249862e-02, 2.298087e-02
2.910000e+09,8.611000e-02, -2.633953e-03
2.913333e+09,6.354867e-02, -1.939035e-02
2.916667e+09,6.838199e-02, 3.565458e-02
2.920000e+09,3.031485e-02, -7.533407e-03
2.923333e+09,6.532739e-02, -2.604756e-02
2.926667e+09,5.444907e-02, -3.243764e-02
2.930000e+09,1.053453e-01, 1.714409e-02
2.933333e+09,4.861110e-02, 8.972780e-03
2.936667e+09,5.867275e-02, -5.141100e-02
2.940000e+09,5.616800e-02, -4.719034e-02
2.943333e+09,9.648257e-02, -5.645509e-02
2.946667e+09,1.362121e-01, -6.820116e-02
2.950000e+09,9.445350e-02, -7.220106e-02
2.953333e+09,1.318740e-01, -7.889579e-02
2.956667e+09,1.195883e-01, -9.787232e-02
2.960000e+09,1.534785e-01, -1.024220e-01
2.963333e+09,1.899837e-01, -9.407716e-02
2.966667e+09,1.944609e-01, -6.528473e-02
2.970000e+09,2.037948e-01, -1.055433e-01
2.973333e+09,1.837087e-01, -8.832171e-02
2.976667e+09,1.923260e-01, -7.530245e-02
2.980000e+09,1.739990e-01, -5.913613e-02
2.983333e+09,1.941951e-01, -5.099193e-02
2.986667e+09,2.243691e-01, -5.460099e-02
2.990000e+09,1.896803e-01, -9.524948e-02
2.993333e+09,1.769103e-01, -3.963086e-02
2.996667e+09,2.058995e-01, -4.168782e-02
3.000000e+09,1.950887e-01, -5.800320e-02
