Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
2.296667e+09,-5.357766e-02, 1.614309e-01
2.300000e+09,-3.028898e-02, 1.677043e-01
2.303333e+09,-2.166549e-02, 1.625635e-01
2.306667e+09,-1.621152e-02, 1.903426e-01
2.310000e+09,-9.814353e-03, 1.744346e-01
2.313333e+09,-1.709659e-02, 1.618880e-01
2.316667e+09,2.249381e-03, 1.317080e-01
2.320000e+09,2.239514e-02, 1.479828e-01
2.323333e+09,6.154230e-02, 1.782988e-01
2.326667e+09,3.126381e-02, 1.426818e-01
2.330000e+09,5.177032e-02, 1.488605e-01
2.333333e+09,4.689786e-02, 1.251392e-01
2.336667e+09,9.077551e-02, 1.279559e-01
2.340000e+09,7.822626e-02, 1.460070e-01
2.343333e+09,5.934896e-02, 1.475486e-01
2.346667e+09,1.013794e-01, 1.556187e-01
2.350000e+09,1.061499e-01, 1.054036e-01
2.353333e+09,1.198973e-01, 1.473780e-01
2.356667e+09,1.435222e-01, 1.355395e-01
2.360000e+09,1.033297e-01, 1.385618e-01
2.363333e+09,1.339771e-01, 1.416890e-01
2.366667e+09,1.503818e-01, 1.491027e-01
2.370000e+09,1.751488e-01, 1.167094e-01
2.373333e+09,1.360569e-01, 1.439393e-01
2.376667e+09,1.695385e-01, 1.473870e-01
2.380000e+09,1.592446e-01, 1.010998e-01
2.383333e+09,1.539191e-01, 9.497378e-02
2.386667e+09,1.669710e-01, 9.769160e-02
2.390000e+09,1.540820e-01, 1.170846e-01
2.393333e+09,1.523668e-01, 9.300878e-02
2.396667e+09,1.581685e-01, 8.579328e-02
2.400000e+09,1.253012e-01, 7.529666e-02
2.403333e+09,1.378656e-01, 6.463334e-02
2.406667e+09,1.675628e-01, 5.036342e-02
2.410000e+09,1.152688e-01, 6.359974e-02
2.413333e+09,1.379950e-01, 3.598921e-02
2.416667e+09,1.284849e-01, 2.230940e-02
2.420000e+09,1.183924e-01, 2.840465e-02
2.423333e+09,1.356300e-01, 2.095818e-02
2.426667e+09,9.809316e-02, 2.022830e-02
2.430000e+09,1.227296e-01, 1.082983e-02
2.433333e+09,1.214004e-01, 5.348872e-03
2.436667e+09,1.132647e-01, -8.748684e-03
2.440000e+09,1.233082e-01, -3.241702e-02
2.443333e+09,1.548499e-01, -1.968350e-02
2.446667e+09,1.107916e-01, -3.816352e-02
2.450000e+09,1.407846e-01, -3.576423e-02
2.453333e+09,1.572647e-01, -5.364234e-02
2.456667e+09,1.758036e-01, -4.753633e-02
2.460000e+09,1.556380e-01, -4.315470e-02
2.463333e+09,1.369218e-01, -2.296601e-02
2.466667e+09,1.138034e-01, -3.466477e-02
2.470000e+09,1.258663e-01, -6.748620e-02
2.473333e+09,1.249619e-01, -5.215527e-02
2.476667e+09,1.043577e-01, 9.580294e-03
2.480000e+09,1.017673e-01, 4.589786e-03
2.483333e+09,9.991904e-02, 2.517639e-03
2.486667e+09,6.880606e-02, -5.854443e-03
2.490000e+09,8.812195e-02, -1.816307e-02
2.493333e+09,7.956925e-02, 1.756360e-02
2.496667e+09,5.869504e-02, 3.365224e-02
2.500000e+09,3.510584e-02, -2.942330e-02
2.503333e+09,4.100145e-02, 1.115688e-02
2.506667e+09,7.706582e-02, -6.727720e-03
2.510000e+09,5.972004e-02, 1.039855e-02
2.513333e+09,4.388299e-02, -7.158640e-03
2.516667e+09,3.691137e-03, 2.549735e-02
2.520000e+09,-8.367679e-03, -1.534166e-02
2.523333e+09,1.925410e-03, -1.983647e-02
2.526667e+09,3.187280e-02, -3.180060e-02
2.530000e+09,2.334974e-02, -9.033278e-03
2.533333e+09,1.503414e-02, -2.113638e-02
2.536667e+09,4.052285e-02, -4.748675e-02
2.540000e+09,3.225438e-02, -5.282688e-02
2.543333e+09,3.086841e-02, -2.897214e-02
2.546667e+09,5.224881e-02, -5.388848e-02
2.550000e+09,5.841361e-02, -4.379295e-02
2.553333e+09,5.778622e-02, -4.754183e-02
2.556667e+09,3.322486e-02, -9.770051e-03
2.560000e+09,8.192532e-02, 5.209821e-04
2.563333e+09,8.331506e-02, 3.689456e-02
2.566667e+09,6.200990e-02, -1.839534e-02
2.570000e+09,7.537264e-02, 3.698056e-02
2.573333e+09,9.559620e-02, -1.913038e-02
2.576667e+09,1.186013e-01, 3.989399e-02
2.580000e+09,9.800250e-02, 4.938244e-02
2.583333e+09,8.563634e-02, 5.703164e-02
2.586667e+09,8.098066e-02, 3.834083e-02
2.590000e+09,9.118418e-02, 7.716524e-02
2.593333e+09,6.585453e-02, 7.262442e-02
2.596667e+09,8.076949e-02, 7.219768e-02
2.600000e+09,5.014222e-02, 8.381083e-02
2.603333e+09,4.871876e-02, 8.273235e-02
2.606667e+09,3.303184e-02, 8.597618e-02
2.610000e+09,3.079640e-03, 1.125626e-01
2.613333e+09,8.591063e-02, 1.127660e-01
2.616667e+09,4.230053e-03, 9.043492e-02
2.620000e+09,2.334819e-02, 6.374213e-02
2.623333e+09,3.853105e-02, 6.662227e-02
2.626667e+09,7.189642e-02, 8.529772e-02
2.630000e+09,5.473798e-02, 9.418707e-02
2.633333e+09,4.616795e-02, 6.171224e-02
2.636667e+09,5.539856e-02, 5.927820e-02
2.640000e+09,9.305127e-02, 1.444108e-02
2.643333e+09,8.793291e-02, 3.851295e-02
2.646667e+09,1.077757e-01, 3.500277e-02
2.650000e+09,9.244839e-02, 2.830672e-02
2.653333e+09,1.293550e-01, 2.680872e-02
2.656667e+09,1.494812e-01, 2.636927e-02
2.660000e+09,1.364951e-01, 5.798531e-02
2.663333e+09,1.442844e-01, 6.522628e-02
2.666667e+09,1.440387e-01, 6.604734e-02
2.670000e+09,1.692670e-01, 3.367126e-02
2.673333e+09,2.121776e-01, 4.742955e-02
2.676667e+09,1.958259e-01, 9.947083e-02
2.680000e+09,1.765351e-01, 8.680007e-02
2.683333e+09,1.518619e-01, 7.280087e-02
2.686667e+09,1.639112e-01, 4.680954e-02
2.690000e+09,2.080437e-01, 4.623940e-02
2.693333e+09,1.843956e-01, 1.118533e-01
2.696667e+09,1.567751e-01, 7.786828e-02
2.700000e+09,1.654291e-01, 8.427587e-02
2.703333e+09,1.753529e-01, 6.167232e-02
2.706667e+09,1.887603e-01, 5.551890e-02
2.710000e+09,1.676705e-01, 4.519638e-02
2.713333e+09,1.567802e-01, 2.490842e-02
2.716667e+09,1.559713e-01, 2.075224e-02
2.720000e+09,1.329970e-01, -1.023939e-02
2.723333e+09,1.783909e-01, -1.426760e-02
2.726667e+09,1.860542e-01, 7.901699e-03
2.730000e+09,1.612336e-01, -9.614525e-03
2.733333e+09,1.478045e-01, -6.764455e-02
2.736667e+09,1.258823e-01, -7.943376e-02
2.740000e+09,1.693677e-01, -9.571193e-02
2.743333e+09,1.865963e-01, -9.394179e-02
2.746667e+09,1.732806e-01, -7.399542e-02
2.750000e+09,1.585847e-01, -9.625700e-02
2.753333e+09,1.534857e-01, -1.111060e-01
2.756667e+09,1.857231e-01, -1.186627e-01
2.760000e+09,1.844561e-01, -1.149766e-01
2.763333e+09,1.881171e-01, -1.299908e-01
2.766667e+09,1.767542e-01, -9.811845e-02
2.770000e+09,1.867229e-01, -1.332393e-01
2.773333e+09,2.035244e-01, -1.086310e-01
2.776667e+09,1.906985e-01, -5.240031e-02
2.780000e+09,1.660252e-01, -6.183889e-02
2.783333e+09,1.767959e-01, -6.135739e-02
2.786667e+09,1.349948e-01, -7.302961e-02
2.790000e+09,1.614871e-01, -5.645508e-02
2.793333e+09,1.739317e-01, -5.218095e-02
2.796667e+09,1.043418e-01, -2.373266e-02
2.800000e+09,1.164003e-01, -4.789837e-02
2.803333e+09,8.155328e-02, -5.801688e-02
2.806667e+09,7.990228e-02, -2.107963e-02
2.810000e+09,9.826877e-02, -4.630903e-02
2.813333e+09,7.244327e-02, -6.676139e-02
2.816667e+09,3.039618e-02, -3.947269e-02
2.820000e+09,1.149686e-02, -5.728427e-02
2.823333e+09,5.573107e-02, -1.208818e-01
2.826667e+09,7.007500e-02, -1.153295e-01
2.830000e+09,5.527558e-02, -8.449536e-02
2.833333e+09,1.218020e-02, -8.143519e-02
2.836667e+09,3.019430e-02, -9.034998e-02
2.840000e+09,2.625292e-02, -1.035227e-01
2.843333e+09,6.871749e-02, -9.398201e-02
2.846667e+09,5.861521e-02, -8.168691e-02
2.850000e+09,4.005078e-02, -7.287282e-02
2.853333e+09,4.550181e-02, -9.908604e-02
2.856667e+09,6.532734e-02, -8.193344e-02
2.860000e+09,9.619966e-02, -9.474603e-02
2.863333e+09,9.148328e-02, -9.357567e-02
2.866667e+09,9.588871e-02, -7.957612e-02
2.870000e+09,8.156269e-02, -2.884199e-02
2.873333e+09,1.205057e-01, -8.342628e-02
2.876667e+09,1.346874e-01, -2.464508e-02
2.880000e+09,1.185642e-01, -1.680752e-02
2.883333e+09,1.097417e-01, -7.265503e-03
2.886667e+09,1.015027e-01, -1.969893e-02
2.890000e+09,1.057458e-01, 4.651324e-03
2.893333e+09,1.093155e-01, 1.499028e-02
2.896667e+09,1.113350e-01, 2.689444e-02
2.900000e+09,1.034172e-01, 2.946417e-03
2.903333e+09,1.150044e-01, 4.196980e-02
2.906667e+09,7.364902e-02, 1.701302e-02
2.910000e+09,8.283544e-02, -8.956466e-03
2.913333e+09,6.507136e-02, -2.636994e-02
2.916667e+09,7.617682e-02, 2.813806e-02
2.920000e+09,3.134251e-02, -9.753244e-03
2.923333e+09,6.710824e-02, -2.776226e-02
2.926667e+09,5.413180e-02, -2.733254e-02
2.930000e+09,9.768582e-02, 1.093221e-02
2.933333e+09,4.466728e-02, 1.221248e-02
2.936667e+09,5.758021e-02, -4.320034e-02
2.940000e+09,5.688797e-02, -4.179708e-02
2.943333e+09,9.519176e-02, -5.713429e-02
2.946667e+09,1.398794e-01, -6.300164e-02
2.950000e+09,9.698787e-02, -7.386776e-02
2.953333e+09,1.297866e-01, -6.795395e-02
2.956667e+09,1.188254e-01, -9.783126e-02
2.960000e+09,1.533272e-01, -1.008062e-01
2.963333e+09,1.965514e-01, -9.036970e-02
2.966667e+09,1.864436e-01, -6.677179e-02
2.970000e+09,2.072485e-01, -1.026209e-01
2.973333e+09,1.823605e-01, -9.005836e-02
2.976667e+09,1.876270e-01, -8.079221e-02
2.980000e+09,1.807187e-01, -6.007756e-02
2.983333e+09,1.983245e-01, -5.532396e-02
2.986667e+09,2.165737e-01, -5.310024e-02
2.990000e+09,1.862856e-01, -9.745866e-02
2.993333e+09,1.716649e-01, -4.558711e-02
2.996667e+09,1.977705e-01, -5.503987e-02
3.000000e+09,1.868209e-01, -5.794119e-02
