2.7093e+18,-0.13697,0.0077891
2.7121e+18,-0.13372,0.0074405
2.715e+18,-0.14042,0.0066256
2.7178e+18,-0.11582,0.0056883
2.7207e+18,-0.10158,0.004708
2.7235e+18,-0.073588,0.0036218
2.7264e+18,-0.045511,0.0026482
2.7292e+18,-0.006948,0.001754
2.7321e+18,0.026323,0.00085083
2.7349e+18,0.040827,0.00036696
2.7378e+18,0.058772,2.3553e-05
2.7406e+18,0.054454,-0.00010935
2.7435e+18,0.049815,2.7845e-05
2.7463e+18,0.029111,0.0003374
2.7492e+18,0.0054059,0.00081713
2.752e+18,-0.03968,0.0014933
2.7549e+18,-0.086196,0.0023827
2.7577e+18,-0.14121,0.003318
2.7606e+18,-0.19169,0.0041262
2.7634e+18,-0.2558,0.0047618
2.7663e+18,-0.29364,0.0054811
2.7691e+18,-0.3351,0.0058379
2.772e+18,-0.35889,0.0063651
2.7748e+18,-0.35712,0.0064137
2.7777e+18,-0.34324,0.0061955
2.7805e+18,-0.30582,0.0063949
2.7834e+18,-0.25089,0.0059905
2.7862e+18,-0.17893,0.0057249
2.7891e+18,-0.10327,0.0053379
2.7919e+18,-0.015937,0.0049778
2.7948e+18,0.059412,0.0048769
2.7976e+18,0.13026,0.0046745
2.8005e+18,0.18491,0.0044274
2.8033e+18,0.22846,0.0045306
2.8062e+18,0.25041,0.0044871
2.809e+18,0.25997,0.0044842
2.8119e+18,0.2556,0.0046829
2.8147e+18,0.22665,0.004641
2.8176e+18,0.19871,0.0045806
2.8204e+18,0.14434,0.0044637
2.8233e+18,0.087502,0.004368
2.8261e+18,0.029512,0.0038423
2.829e+18,-0.026904,0.0034132
2.8318e+18,-0.07309,0.0028944
2.8347e+18,-0.11129,0.0023891
2.8375e+18,-0.13062,0.001864
2.8404e+18,-0.13115,0.0013606
2.8432e+18,-0.12978,0.0012018
2.8461e+18,-0.10941,0.0011271
2.8489e+18,-0.071314,0.0011252
2.8518e+18,-0.031974,0.001501
2.8546e+18,-0.00022042,0.0019667
2.8575e+18,0.04642,0.002744
2.8603e+18,0.07627,0.0035338
2.8632e+18,0.11374,0.0043598
2.866e+18,0.13196,0.0052513
2.8689e+18,0.14148,0.0058961
2.8717e+18,0.14276,0.0067479
2.8746e+18,0.12129,0.0072957
2.8774e+18,0.11163,0.007526
2.8803e+18,0.085324,0.0077925
2.8831e+18,0.06295,0.0075419
2.886e+18,0.026733,0.0071618
2.8888e+18,0.0096869,0.0066991
2.8917e+18,-0.0096212,0.0060506
2.8945e+18,-0.0052112,0.0052333
2.8974e+18,0.0021613,0.0044374
2.9002e+18,0.024532,0.0036213
2.9031e+18,0.05756,0.0029362
2.9059e+18,0.095817,0.0024961
2.9088e+18,0.13561,0.0020317
2.9116e+18,0.1848,0.0020245
2.9145e+18,0.22098,0.0021619
2.9173e+18,0.25526,0.0022704
2.9202e+18,0.27317,0.0027091
2.923e+18,0.29225,0.003131
2.9259e+18,0.28439,0.003918
2.9287e+18,0.28573,0.0042889
2.9316e+18,0.26157,0.004592
2.9344e+18,0.22805,0.0050261
2.9373e+18,0.17849,0.0051587
2.9401e+18,0.11688,0.0050198
2.943e+18,0.068696,0.0048435
2.9458e+18,0.030302,0.0045287
2.9487e+18,-0.023512,0.0038908
2.9515e+18,-0.052114,0.0032209
2.9544e+18,-0.067179,0.0029537
2.9572e+18,-0.082509,0.0024472
2.9601e+18,-0.066047,0.0021742
2.9629e+18,-0.037254,0.002049
2.9658e+18,-0.0054099,0.0020773
2.9686e+18,0.034529,0.002538
2.9715e+18,0.095898,0.0029826
2.9743e+18,0.12833,0.0036262
2.9772e+18,0.18847,0.00422
2.98e+18,0.22433,0.0053456
2.9829e+18,0.24986,0.0059546
2.9857e+18,0.28552,0.0070217
2.9886e+18,0.2987,0.0074139
2.9914e+18,0.30818,0.0080337
2.9943e+18,0.30271,0.0084471
2.9971e+18,0.2948,0.0082255
3e+18,0.28466,0.0078512
