2.80E+18,0.18855,0.0043279
2.80E+18,0.23725,0.0043044
2.81E+18,0.25761,0.004421
2.81E+18,0.27097,0.0043987
2.81E+18,0.25952,0.004688
2.81E+18,0.22848,0.0046615
2.82E+18,0.19745,0.0046142
2.82E+18,0.14883,0.0046145
2.82E+18,0.089505,0.0043936
2.83E+18,0.024603,0.0039895
2.83E+18,-0.021765,0.0034258
2.83E+18,-0.082648,0.0028022
2.83E+18,-0.11589,0.0022883
2.84E+18,-0.13622,0.0017835
2.84E+18,-0.13466,0.0011459
2.84E+18,-0.1359,0.0010759
2.85E+18,-0.10966,0.00096542
2.85E+18,-0.06757,0.00098555
2.85E+18,-0.028201,0.0014327
2.85E+18,0.0035808,0.0018977
2.86E+18,0.056638,0.0027567
2.86E+18,0.084846,0.0033879
2.86E+18,0.12298,0.0042424
2.87E+18,0.14806,0.0051965
2.87E+18,0.15527,0.0058262
2.87E+18,0.14942,0.006856
2.87E+18,0.13346,0.0072984
2.88E+18,0.12206,0.007529
2.88E+18,0.080934,0.0077603
2.88E+18,0.059529,0.0074698
2.89E+18,0.020703,0.0071099
2.89E+18,0.0039263,0.0067068
2.89E+18,-0.02014,0.0058457
2.89E+18,-0.0089349,0.0050803
2.90E+18,-0.0020063,0.0042957
2.90E+18,0.02183,0.0035451
2.90E+18,0.060038,0.0027741
2.91E+18,0.098942,0.0023465
2.91E+18,0.13898,0.0018888
2.91E+18,0.18335,0.0019215
2.91E+18,0.22656,0.0019146
2.92E+18,0.25996,0.0021799
2.92E+18,0.28551,0.0026174
2.92E+18,0.29201,0.0031516
2.93E+18,0.28965,0.0038371
2.93E+18,0.2824,0.0043181
2.93E+18,0.25868,0.0047176
2.93E+18,0.22464,0.0051085
2.94E+18,0.17432,0.0052148
2.94E+18,0.12197,0.0051789
2.94E+18,0.069009,0.0049494
2.95E+18,0.024572,0.004629
2.95E+18,-0.025842,0.0039465
2.95E+18,-0.054722,0.0033058
2.95E+18,-0.072613,0.0029236
2.96E+18,-0.079361,0.0022927
2.96E+18,-0.057844,0.0020649
2.96E+18,-0.035982,0.0019029
2.97E+18,-0.0098157,0.0018693
2.97E+18,0.038104,0.0022289
2.97E+18,0.098057,0.0029046
2.97E+18,0.13323,0.003346
2.98E+18,0.19034,0.0043034
2.98E+18,0.22717,0.0051696
2.98E+18,0.25826,0.0059912
2.99E+18,0.29259,0.0068927
2.99E+18,0.29825,0.0074563
2.99E+18,0.31972,0.0079865
2.99E+18,0.31049,0.00846
3.00E+18,0.29427,0.0080328
3.00E+18,0.27952,0.0078057
