2.7064e+18,-0.14868,0.0077024
2.7093e+18,-0.13638,0.0077958
2.7121e+18,-0.13707,0.0075021
2.715e+18,-0.13946,0.0067088
2.7178e+18,-0.12718,0.0055751
2.7207e+18,-0.10105,0.004549
2.7235e+18,-0.073717,0.0036945
2.7264e+18,-0.042652,0.0025873
2.7292e+18,-0.0055719,0.0017355
2.7321e+18,0.023167,0.0009512
2.7349e+18,0.04018,0.00041936
2.7378e+18,0.050166,6.0091e-05
2.7406e+18,0.055433,-4.226e-05
2.7435e+18,0.043941,8.5371e-05
2.7463e+18,0.033161,0.00048061
2.7492e+18,0.0053101,0.00092161
2.752e+18,-0.036671,0.0014966
2.7549e+18,-0.083866,0.002328
2.7577e+18,-0.14135,0.003263
2.7606e+18,-0.20097,0.0040557
2.7634e+18,-0.25309,0.0048387
2.7663e+18,-0.30676,0.0053384
2.7691e+18,-0.33359,0.0057923
2.772e+18,-0.35793,0.0064237
2.7748e+18,-0.35503,0.0063005
2.7777e+18,-0.34409,0.0063368
2.7805e+18,-0.30533,0.0064252
2.7834e+18,-0.24878,0.0060488
2.7862e+18,-0.18115,0.0057568
2.7891e+18,-0.099681,0.0053212
2.7919e+18,-0.016523,0.0050065
2.7948e+18,0.063955,0.0048844
2.7976e+18,0.12281,0.0047309
2.8005e+18,0.18553,0.0044891
2.8033e+18,0.23259,0.0044636
2.8062e+18,0.25275,0.0044004
2.809e+18,0.26248,0.0044445
2.8119e+18,0.26059,0.0045641
2.8147e+18,0.22863,0.0045686
2.8176e+18,0.19082,0.004582
2.8204e+18,0.13993,0.0045438
2.8233e+18,0.087089,0.004282
2.8261e+18,0.030693,0.0040136
2.829e+18,-0.021298,0.0034098
2.8318e+18,-0.077506,0.0029181
2.8347e+18,-0.10842,0.0023682
2.8375e+18,-0.13078,0.0019138
2.8404e+18,-0.12999,0.0012861
2.8432e+18,-0.12771,0.0010947
2.8461e+18,-0.10772,0.0011089
2.8489e+18,-0.070715,0.0011566
2.8518e+18,-0.030206,0.0015322
2.8546e+18,-0.0061985,0.0019946
2.8575e+18,0.046531,0.0027491
2.8603e+18,0.073562,0.0034611
2.8632e+18,0.112,0.0043297
2.866e+18,0.12546,0.0051648
2.8689e+18,0.14123,0.0058595
2.8717e+18,0.14415,0.0068387
2.8746e+18,0.12822,0.0073145
2.8774e+18,0.11004,0.0075397
2.8803e+18,0.078424,0.0077654
2.8831e+18,0.063096,0.0075721
2.886e+18,0.029902,0.0071701
2.8888e+18,0.008543,0.006663
2.8917e+18,-0.010401,0.005943
2.8945e+18,-0.0027886,0.005175
2.8974e+18,0.0039845,0.0043594
2.9002e+18,0.025453,0.003692
2.9031e+18,0.061486,0.0029353
2.9059e+18,0.095045,0.0024529
2.9088e+18,0.14124,0.0021605
2.9116e+18,0.18279,0.002135
2.9145e+18,0.22363,0.0021613
2.9173e+18,0.25883,0.0023481
2.9202e+18,0.27748,0.0027412
2.923e+18,0.28573,0.0032681
2.9259e+18,0.29147,0.0037793
2.9287e+18,0.2835,0.0042778
2.9316e+18,0.25713,0.0046777
2.9344e+18,0.23319,0.0050534
2.9373e+18,0.18029,0.0051471
2.9401e+18,0.11882,0.0050687
2.943e+18,0.071892,0.0047939
2.9458e+18,0.02894,0.0046655
2.9487e+18,-0.021446,0.0038583
2.9515e+18,-0.047042,0.0033127
2.9544e+18,-0.072963,0.0030355
2.9572e+18,-0.079245,0.0024723
2.9601e+18,-0.061394,0.0022668
2.9629e+18,-0.038956,0.002036
2.9658e+18,-0.015053,0.0021634
2.9686e+18,0.032764,0.0025857
2.9715e+18,0.090884,0.0029713
2.9743e+18,0.12609,0.0034096
2.9772e+18,0.18382,0.0043601
2.98e+18,0.22623,0.0052215
2.9829e+18,0.2585,0.0059252
2.9857e+18,0.27891,0.0069744
2.9886e+18,0.30029,0.0074887
2.9914e+18,0.31808,0.0080346
2.9943e+18,0.30286,0.0084914
2.9971e+18,0.29729,0.0081095
3e+18,0.28289,0.0077617
