2.7036e+18,-0.14604,0.0073674
2.7064e+18,-0.14362,0.0077025
2.7093e+18,-0.13867,0.0077761
2.7121e+18,-0.13687,0.0075587
2.715e+18,-0.14497,0.0064686
2.7178e+18,-0.12525,0.0056697
2.7207e+18,-0.099173,0.0046754
2.7235e+18,-0.068927,0.0036843
2.7264e+18,-0.042255,0.0027282
2.7292e+18,-0.010753,0.0017276
2.7321e+18,0.02133,0.00089377
2.7349e+18,0.040299,0.00034173
2.7378e+18,0.047538,4.0544e-05
2.7406e+18,0.052127,-5.6296e-05
2.7435e+18,0.045186,0.00012199
2.7463e+18,0.02997,0.00039791
2.7492e+18,0.0048207,0.00093405
2.752e+18,-0.039479,0.0015423
2.7549e+18,-0.08728,0.0023566
2.7577e+18,-0.13496,0.0032109
2.7606e+18,-0.19923,0.0039819
2.7634e+18,-0.25958,0.0047186
2.7663e+18,-0.30056,0.0053941
2.7691e+18,-0.3286,0.0059539
2.772e+18,-0.36019,0.0062879
2.7748e+18,-0.35587,0.0064953
2.7777e+18,-0.34542,0.0064005
2.7805e+18,-0.30239,0.0064417
2.7834e+18,-0.25374,0.0060257
2.7862e+18,-0.17681,0.0056736
2.7891e+18,-0.10085,0.0053317
2.7919e+18,-0.019538,0.0050562
2.7948e+18,0.059433,0.0048368
2.7976e+18,0.12462,0.0047628
2.8005e+18,0.18167,0.0045013
2.8033e+18,0.23027,0.0045932
2.8062e+18,0.25395,0.0044753
2.809e+18,0.2635,0.0045348
2.8119e+18,0.25312,0.004648
2.8147e+18,0.23643,0.0045296
2.8176e+18,0.19287,0.0045354
2.8204e+18,0.15248,0.0044672
2.8233e+18,0.095483,0.0043245
2.8261e+18,0.024292,0.003952
2.829e+18,-0.02519,0.0034356
2.8318e+18,-0.073942,0.0029856
2.8347e+18,-0.10856,0.0023155
2.8375e+18,-0.13238,0.0019051
2.8404e+18,-0.13453,0.0013991
2.8432e+18,-0.12601,0.0010681
2.8461e+18,-0.10343,0.0010453
2.8489e+18,-0.072521,0.0011466
2.8518e+18,-0.033088,0.0014964
2.8546e+18,-0.0058774,0.001977
2.8575e+18,0.045217,0.0027956
2.8603e+18,0.077378,0.0034827
2.8632e+18,0.10874,0.0043401
2.866e+18,0.13155,0.005217
2.8689e+18,0.13913,0.0059146
2.8717e+18,0.14134,0.0067641
2.8746e+18,0.12611,0.0073304
2.8774e+18,0.10272,0.0075539
2.8803e+18,0.081614,0.0077177
2.8831e+18,0.05953,0.0075085
2.886e+18,0.028332,0.0071423
2.8888e+18,0.010498,0.0067351
2.8917e+18,-0.0098545,0.0059445
2.8945e+18,-0.0052458,0.0052219
2.8974e+18,0.0036631,0.0043817
2.9002e+18,0.026492,0.0036288
2.9031e+18,0.057155,0.0029694
2.9059e+18,0.094063,0.0025478
2.9088e+18,0.14054,0.0021363
2.9116e+18,0.17913,0.0020555
2.9145e+18,0.22215,0.0021291
2.9173e+18,0.25605,0.0023471
2.9202e+18,0.28117,0.0027553
2.923e+18,0.28868,0.0032808
2.9259e+18,0.29222,0.0037047
2.9287e+18,0.2836,0.0042504
2.9316e+18,0.25081,0.0047095
2.9344e+18,0.22555,0.0050139
2.9373e+18,0.17881,0.0051871
2.9401e+18,0.11877,0.0050885
2.943e+18,0.076563,0.0048187
2.9458e+18,0.026122,0.0045117
2.9487e+18,-0.019975,0.003944
2.9515e+18,-0.04991,0.0034282
2.9544e+18,-0.069486,0.00287
2.9572e+18,-0.07843,0.0025088
2.9601e+18,-0.064851,0.0022169
2.9629e+18,-0.045714,0.0020117
2.9658e+18,-0.0039714,0.0021512
2.9686e+18,0.03591,0.0024291
2.9715e+18,0.091223,0.0029259
2.9743e+18,0.1331,0.003585
2.9772e+18,0.17643,0.004277
2.98e+18,0.22981,0.0052719
2.9829e+18,0.25623,0.0059422
2.9857e+18,0.28249,0.0068732
2.9886e+18,0.29057,0.0076103
2.9914e+18,0.30409,0.0080728
2.9943e+18,0.29526,0.0083086
2.9971e+18,0.2916,0.0081839
3e+18,0.29017,0.0077716
