Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
2.296667e+09,-5.620630e-02, 1.622920e-01
2.300000e+09,-4.144518e-02, 1.641883e-01
2.303333e+09,-2.447164e-02, 1.653929e-01
2.306667e+09,-2.231970e-02, 1.903158e-01
2.310000e+09,-9.834242e-03, 1.756575e-01
2.313333e+09,-1.839308e-02, 1.678011e-01
2.316667e+09,-6.209665e-04, 1.342207e-01
2.320000e+09,1.499202e-02, 1.516072e-01
2.323333e+09,5.938690e-02, 1.848105e-01
2.326667e+09,3.045145e-02, 1.459177e-01
2.330000e+09,5.499513e-02, 1.523861e-01
2.333333e+09,4.472436e-02, 1.238568e-01
2.336667e+09,9.645253e-02, 1.254805e-01
2.340000e+09,7.783594e-02, 1.436081e-01
2.343333e+09,6.479521e-02, 1.431393e-01
2.346667e+09,1.011864e-01, 1.530556e-01
2.350000e+09,1.067915e-01, 9.963274e-02
2.353333e+09,1.263825e-01, 1.458642e-01
2.356667e+09,1.388819e-01, 1.254651e-01
2.360000e+09,9.889695e-02, 1.382847e-01
2.363333e+09,1.279831e-01, 1.399287e-01
2.366667e+09,1.485978e-01, 1.511906e-01
2.370000e+09,1.655198e-01, 1.133499e-01
2.373333e+09,1.358887e-01, 1.413383e-01
2.376667e+09,1.652965e-01, 1.469147e-01
2.380000e+09,1.597284e-01, 1.060957e-01
2.383333e+09,1.475716e-01, 1.019749e-01
2.386667e+09,1.698689e-01, 9.966745e-02
2.390000e+09,1.541989e-01, 1.165854e-01
2.393333e+09,1.470479e-01, 9.662217e-02
2.396667e+09,1.610367e-01, 9.133162e-02
2.400000e+09,1.232312e-01, 8.379383e-02
2.403333e+09,1.427944e-01, 6.712266e-02
2.406667e+09,1.698396e-01, 5.097874e-02
2.410000e+09,1.216520e-01, 6.574356e-02
2.413333e+09,1.409729e-01, 3.994561e-02
2.416667e+09,1.309614e-01, 2.292568e-02
2.420000e+09,1.289817e-01, 3.184061e-02
2.423333e+09,1.377285e-01, 1.302808e-02
2.426667e+09,1.075637e-01, 1.865693e-02
2.430000e+09,1.281520e-01, 3.162634e-03
2.433333e+09,1.291724e-01, -1.787397e-03
2.436667e+09,1.133924e-01, -1.771619e-02
2.440000e+09,1.168816e-01, -3.918596e-02
2.443333e+09,1.507648e-01, -2.315556e-02
2.446667e+09,1.088415e-01, -4.219030e-02
2.450000e+09,1.448867e-01, -3.615684e-02
2.453333e+09,1.502986e-01, -5.600527e-02
2.456667e+09,1.732185e-01, -4.460628e-02
2.460000e+09,1.547087e-01, -3.996022e-02
2.463333e+09,1.340186e-01, -1.573277e-02
2.466667e+09,1.108936e-01, -3.231137e-02
2.470000e+09,1.266927e-01, -7.076915e-02
2.473333e+09,1.250725e-01, -4.857005e-02
2.476667e+09,1.085960e-01, 1.032722e-02
2.480000e+09,1.026718e-01, 6.689724e-03
2.483333e+09,9.905335e-02, 8.806713e-03
2.486667e+09,6.723858e-02, -3.836961e-03
2.490000e+09,9.595076e-02, -1.466859e-02
2.493333e+09,7.827420e-02, 1.372478e-02
2.496667e+09,5.964046e-02, 3.161616e-02
2.500000e+09,3.586442e-02, -2.917649e-02
2.503333e+09,4.535491e-02, 1.790569e-03
2.506667e+09,7.403661e-02, -6.862374e-03
2.510000e+09,6.768323e-02, 5.189195e-03
2.513333e+09,3.887496e-02, -4.834598e-03
2.516667e+09,3.973589e-03, 1.730511e-02
2.520000e+09,-9.389861e-03, -2.157218e-02
2.523333e+09,-6.482231e-04, -2.856345e-02
2.526667e+09,3.435138e-02, -3.016042e-02
2.530000e+09,1.972825e-02, -1.452478e-02
2.533333e+09,9.439262e-03, -3.154310e-02
2.536667e+09,3.490645e-02, -5.650269e-02
2.540000e+09,2.196966e-02, -5.857537e-02
2.543333e+09,2.806182e-02, -3.186885e-02
2.546667e+09,5.117934e-02, -5.083492e-02
2.550000e+09,6.389671e-02, -3.724254e-02
2.553333e+09,5.247022e-02, -4.783102e-02
2.556667e+09,3.446138e-02, -6.930105e-03
2.560000e+09,8.696838e-02, -2.207673e-03
2.563333e+09,8.679111e-02, 4.039715e-02
2.566667e+09,5.983551e-02, -1.241164e-02
2.570000e+09,8.296488e-02, 3.345831e-02
2.573333e+09,1.045100e-01, -1.856618e-02
2.576667e+09,1.225421e-01, 4.225261e-02
2.580000e+09,1.035872e-01, 4.402823e-02
2.583333e+09,9.284345e-02, 5.370476e-02
2.586667e+09,7.926874e-02, 3.886573e-02
2.590000e+09,9.722954e-02, 7.541451e-02
2.593333e+09,7.480536e-02, 6.494356e-02
2.596667e+09,6.955651e-02, 6.483254e-02
2.600000e+09,4.510433e-02, 7.952518e-02
2.603333e+09,4.731549e-02, 7.687423e-02
2.606667e+09,3.093893e-02, 8.347489e-02
2.610000e+09,4.737500e-03, 1.095344e-01
2.613333e+09,7.300279e-02, 1.150112e-01
2.616667e+09,-3.489459e-03, 8.666689e-02
2.620000e+09,1.829544e-02, 6.039354e-02
2.623333e+09,3.682334e-02, 6.652546e-02
2.626667e+09,6.588079e-02, 9.387150e-02
2.630000e+09,3.975514e-02, 1.021029e-01
2.633333e+09,4.278906e-02, 5.838997e-02
2.636667e+09,4.935335e-02, 5.907718e-02
2.640000e+09,9.293783e-02, 1.573857e-02
2.643333e+09,8.922072e-02, 3.309488e-02
2.646667e+09,1.150582e-01, 3.879236e-02
2.650000e+09,9.703103e-02, 3.059094e-02
2.653333e+09,1.342363e-01, 2.292241e-02
2.656667e+09,1.543055e-01, 2.456341e-02
2.660000e+09,1.473383e-01, 5.557206e-02
2.663333e+09,1.440750e-01, 6.834150e-02
2.666667e+09,1.475160e-01, 5.769607e-02
2.670000e+09,1.735238e-01, 2.915875e-02
2.673333e+09,2.120469e-01, 4.671023e-02
2.676667e+09,1.967251e-01, 1.031231e-01
2.680000e+09,1.808218e-01, 8.287408e-02
2.683333e+09,1.494015e-01, 7.059160e-02
2.686667e+09,1.564195e-01, 4.309830e-02
2.690000e+09,2.034685e-01, 4.735483e-02
2.693333e+09,1.783037e-01, 1.090802e-01
2.696667e+09,1.515404e-01, 8.391510e-02
2.700000e+09,1.566963e-01, 8.752900e-02
2.703333e+09,1.704394e-01, 6.988325e-02
2.706667e+09,1.832716e-01, 5.700044e-02
2.710000e+09,1.569975e-01, 5.804296e-02
2.713333e+09,1.487588e-01, 3.560158e-02
2.716667e+09,1.519533e-01, 1.990771e-02
2.720000e+09,1.385071e-01, -3.574064e-03
2.723333e+09,1.879570e-01, -8.480963e-03
2.726667e+09,1.867334e-01, 1.442374e-02
2.730000e+09,1.630982e-01, -5.446788e-03
2.733333e+09,1.453382e-01, -6.664402e-02
2.736667e+09,1.257170e-01, -7.587151e-02
2.740000e+09,1.752153e-01, -9.621586e-02
2.743333e+09,1.935274e-01, -9.165942e-02
2.746667e+09,1.778474e-01, -7.653424e-02
2.750000e+09,1.702122e-01, -1.031304e-01
2.753333e+09,1.582521e-01, -1.152190e-01
2.756667e+09,1.943014e-01, -1.175555e-01
2.760000e+09,1.794194e-01, -1.142616e-01
2.763333e+09,1.939855e-01, -1.364852e-01
2.766667e+09,1.743863e-01, -1.031830e-01
2.770000e+09,1.830461e-01, -1.403949e-01
2.773333e+09,2.106411e-01, -1.115506e-01
2.776667e+09,1.858178e-01, -5.247304e-02
2.780000e+09,1.603434e-01, -5.829257e-02
2.783333e+09,1.747498e-01, -6.008068e-02
2.786667e+09,1.390195e-01, -6.976785e-02
2.790000e+09,1.590136e-01, -5.300306e-02
2.793333e+09,1.738988e-01, -4.987445e-02
2.796667e+09,9.740269e-02, -1.859425e-02
2.800000e+09,1.160146e-01, -3.865648e-02
2.803333e+09,8.835048e-02, -5.359958e-02
2.806667e+09,8.642707e-02, -5.565642e-03
2.810000e+09,1.037341e-01, -3.846414e-02
2.813333e+09,7.462848e-02, -6.732674e-02
2.816667e+09,3.589417e-02, -4.332925e-02
2.820000e+09,1.310477e-02, -6.200904e-02
2.823333e+09,5.960194e-02, -1.237980e-01
2.826667e+09,7.386922e-02, -1.121271e-01
2.830000e+09,6.436229e-02, -9.126060e-02
2.833333e+09,1.382408e-02, -9.699213e-02
2.836667e+09,3.207419e-02, -9.400381e-02
2.840000e+09,2.779048e-02, -1.083816e-01
2.843333e+09,6.372301e-02, -1.045756e-01
2.846667e+09,5.830966e-02, -8.585984e-02
2.850000e+09,4.745830e-02, -8.137765e-02
2.853333e+09,4.592710e-02, -9.948793e-02
2.856667e+09,7.041284e-02, -9.017365e-02
2.860000e+09,9.044449e-02, -9.354240e-02
2.863333e+09,9.263040e-02, -8.883050e-02
2.866667e+09,9.492987e-02, -7.829571e-02
2.870000e+09,8.305838e-02, -2.737359e-02
2.873333e+09,1.128408e-01, -7.644082e-02
2.876667e+09,1.385559e-01, -1.809799e-02
2.880000e+09,1.122969e-01, -1.360905e-02
2.883333e+09,1.160759e-01, -6.290992e-03
2.886667e+09,9.744363e-02, -1.308432e-02
2.890000e+09,1.174457e-01, 1.205112e-02
2.893333e+09,1.149369e-01, 2.062738e-02
2.896667e+09,1.196965e-01, 2.792849e-02
2.900000e+09,1.156849e-01, 4.885126e-03
2.903333e+09,1.207993e-01, 5.293856e-02
2.906667e+09,7.771503e-02, 1.746631e-02
2.910000e+09,8.781738e-02, -5.824415e-03
2.913333e+09,6.593652e-02, -3.176275e-02
2.916667e+09,7.304523e-02, 2.980443e-02
2.920000e+09,3.631111e-02, -8.429969e-03
2.923333e+09,6.623636e-02, -2.574813e-02
2.926667e+09,5.168691e-02, -4.176534e-02
2.930000e+09,9.980866e-02, 9.935853e-03
2.933333e+09,4.937668e-02, 3.498162e-03
2.936667e+09,4.505329e-02, -4.829019e-02
2.940000e+09,4.652169e-02, -4.857289e-02
2.943333e+09,9.992597e-02, -5.644912e-02
2.946667e+09,1.328548e-01, -6.940377e-02
2.950000e+09,9.261015e-02, -6.358845e-02
2.953333e+09,1.201764e-01, -7.051681e-02
2.956667e+09,1.202859e-01, -9.014766e-02
2.960000e+09,1.472979e-01, -9.695027e-02
2.963333e+09,1.892664e-01, -9.030908e-02
2.966667e+09,1.960273e-01, -6.245558e-02
2.970000e+09,2.059875e-01, -1.047557e-01
2.973333e+09,1.913198e-01, -8.572393e-02
2.976667e+09,1.981961e-01, -7.947010e-02
2.980000e+09,1.830032e-01, -5.832088e-02
2.983333e+09,2.024119e-01, -5.585667e-02
2.986667e+09,2.311001e-01, -5.082155e-02
2.990000e+09,1.982943e-01, -9.402061e-02
2.993333e+09,1.760438e-01, -4.471892e-02
2.996667e+09,2.078093e-01, -5.480629e-02
3.000000e+09,1.882369e-01, -6.414742e-02
