2.6922e+18,-0.15625,0.0012845
2.695e+18,-0.16381,0.0018756
2.6979e+18,-0.16723,0.0025325
2.7007e+18,-0.17877,0.003164
2.7036e+18,-0.17808,0.0037052
2.7064e+18,-0.18263,0.0041496
2.7093e+18,-0.17247,0.0043224
2.7121e+18,-0.17508,0.0042181
2.715e+18,-0.16433,0.0039308
2.7178e+18,-0.14643,0.0035596
2.7207e+18,-0.13037,0.0031905
2.7235e+18,-0.10778,0.0026126
2.7264e+18,-0.082277,0.0018488
2.7292e+18,-0.061784,0.0013419
2.7321e+18,-0.040322,0.00079987
2.7349e+18,-0.023248,0.00025397
2.7378e+18,-0.00809,-9.043e-05
2.7406e+18,-0.0036455,-0.00040843
2.7435e+18,-0.012389,-0.0006039
2.7463e+18,-0.020755,-0.00061127
2.7492e+18,-0.045631,-0.00043239
2.752e+18,-0.068882,-0.0001779
2.7549e+18,-0.10726,0.00020133
2.7577e+18,-0.14565,0.00072534
2.7606e+18,-0.18674,0.0011233
2.7634e+18,-0.2264,0.0016084
2.7663e+18,-0.25059,0.0021286
2.7691e+18,-0.28259,0.0025105
2.772e+18,-0.29053,0.0027853
2.7748e+18,-0.30768,0.0029533
2.7777e+18,-0.29816,0.0032127
2.7805e+18,-0.27909,0.0033672
2.7834e+18,-0.25169,0.0035207
2.7862e+18,-0.2158,0.0034935
2.7891e+18,-0.17339,0.0034414
2.7919e+18,-0.11634,0.0033595
2.7948e+18,-0.065315,0.0034402
2.7976e+18,-0.025334,0.0033212
2.8005e+18,0.015801,0.0033262
2.8033e+18,0.054408,0.0033006
2.8062e+18,0.087656,0.0031865
2.809e+18,0.10785,0.0031873
2.8119e+18,0.12085,0.0032246
2.8147e+18,0.10647,0.0031057
2.8176e+18,0.10556,0.002898
2.8204e+18,0.079894,0.0028317
2.8233e+18,0.049304,0.002562
2.8261e+18,0.01963,0.0021952
2.829e+18,-0.011425,0.0019275
2.8318e+18,-0.039673,0.0016183
2.8347e+18,-0.061024,0.0012763
2.8375e+18,-0.088169,0.00099605
2.8404e+18,-0.098807,0.00086932
2.8432e+18,-0.10677,0.00078721
2.8461e+18,-0.1062,0.00080778
2.8489e+18,-0.10592,0.00095491
2.8518e+18,-0.090024,0.0012169
2.8546e+18,-0.072994,0.001562
2.8575e+18,-0.060905,0.0018302
2.8603e+18,-0.039042,0.0024211
2.8632e+18,-0.024459,0.0029922
2.866e+18,-0.018088,0.0033476
2.8689e+18,-0.0069409,0.0037553
2.8717e+18,-0.002007,0.0041639
2.8746e+18,-0.0041917,0.0044214
2.8774e+18,-0.0015511,0.0047333
2.8803e+18,-0.011646,0.0049174
2.8831e+18,-0.027785,0.0049271
2.886e+18,-0.033852,0.0046212
2.8888e+18,-0.042112,0.0045562
2.8917e+18,-0.037082,0.0042966
2.8945e+18,-0.040754,0.0040028
2.8974e+18,-0.027718,0.0036071
2.9002e+18,-0.0078226,0.0033307
2.9031e+18,6.8708e-05,0.0030989
2.9059e+18,0.019666,0.002748
2.9088e+18,0.044791,0.0026155
2.9116e+18,0.073407,0.0025056
2.9145e+18,0.090087,0.0024784
2.9173e+18,0.10454,0.002612
2.9202e+18,0.11653,0.0026219
2.923e+18,0.11422,0.0027996
2.9259e+18,0.11614,0.0030194
2.9287e+18,0.11448,0.0030875
2.9316e+18,0.10842,0.0031086
2.9344e+18,0.081555,0.0032262
2.9373e+18,0.076311,0.0032257
2.9401e+18,0.047489,0.0030889
2.943e+18,0.025087,0.0028765
2.9458e+18,-0.0022278,0.0024924
2.9487e+18,-0.016511,0.0023032
2.9515e+18,-0.027687,0.0019538
2.9544e+18,-0.046159,0.0016941
2.9572e+18,-0.052278,0.0015164
2.9601e+18,-0.04983,0.0015406
2.9629e+18,-0.049145,0.0015425
2.9658e+18,-0.039293,0.0017565
2.9686e+18,-0.028576,0.0020893
2.9715e+18,-0.0085727,0.0026537
2.9743e+18,0.016341,0.0031303
2.9772e+18,0.028839,0.0039057
2.98e+18,0.041561,0.0043402
2.9829e+18,0.06359,0.0051267
2.9857e+18,0.066325,0.005579
2.9886e+18,0.087765,0.0060542
2.9914e+18,0.096515,0.0063302
2.9943e+18,0.11258,0.0065194
2.9971e+18,0.13113,0.006548
3e+18,0.13706,0.0060272
