Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
2.270000e+09,-2.562245e-01, 9.751878e-01
2.273333e+09,-2.532084e-01, 9.808465e-01
2.276667e+09,-2.390052e-01, 9.908483e-01
2.280000e+09,-2.279058e-01, 9.583702e-01
2.283333e+09,-2.231200e-01, 9.705110e-01
2.286667e+09,-2.153883e-01, 9.899074e-01
2.290000e+09,-2.128867e-01, 9.699122e-01
2.293333e+09,-2.254130e-01, 9.592685e-01
2.296667e+09,-2.204283e-01, 9.903167e-01
2.300000e+09,-2.166035e-01, 9.792208e-01
2.303333e+09,-2.101729e-01, 9.730694e-01
2.306667e+09,-2.242124e-01, 9.729131e-01
2.310000e+09,-2.286435e-01, 9.809892e-01
2.313333e+09,-2.308164e-01, 9.736705e-01
2.316667e+09,-2.004231e-01, 9.809163e-01
2.320000e+09,-2.066813e-01, 9.732128e-01
2.323333e+09,-2.012920e-01, 9.840683e-01
2.326667e+09,-2.017997e-01, 9.758630e-01
2.330000e+09,-2.149470e-01, 9.630492e-01
2.333333e+09,-1.903181e-01, 9.730647e-01
2.336667e+09,-1.976593e-01, 9.740610e-01
2.340000e+09,-2.040547e-01, 9.829600e-01
2.343333e+09,-1.979904e-01, 9.874093e-01
2.346667e+09,-1.827838e-01, 9.740453e-01
2.350000e+09,-1.922222e-01, 9.661304e-01
2.353333e+09,-1.714663e-01, 9.952475e-01
2.356667e+09,-1.808580e-01, 9.861718e-01
2.360000e+09,-1.737324e-01, 9.771438e-01
2.363333e+09,-1.752922e-01, 9.913338e-01
2.366667e+09,-2.061746e-01, 9.904591e-01
2.370000e+09,-1.598141e-01, 9.797441e-01
2.373333e+09,-1.654174e-01, 9.656779e-01
2.376667e+09,-1.756561e-01, 9.897371e-01
2.380000e+09,-1.529488e-01, 9.914787e-01
2.383333e+09,-1.481006e-01, 9.902710e-01
2.386667e+09,-1.762432e-01, 9.979146e-01
2.390000e+09,-1.538293e-01, 9.889319e-01
2.393333e+09,-1.517332e-01, 9.845411e-01
2.396667e+09,-1.682394e-01, 9.842192e-01
2.400000e+09,-1.576265e-01, 9.760178e-01
2.403333e+09,-1.654165e-01, 1.006177e+00
2.406667e+09,-1.584846e-01, 9.969152e-01
2.410000e+09,-1.470620e-01, 9.822798e-01
2.413333e+09,-1.521868e-01, 9.775190e-01
2.416667e+09,-1.310462e-01, 9.754182e-01
2.420000e+09,-1.525954e-01, 9.914591e-01
2.423333e+09,-1.289477e-01, 9.864285e-01
2.426667e+09,-1.707484e-01, 9.856765e-01
2.430000e+09,-1.429779e-01, 9.981497e-01
2.433333e+09,-1.255984e-01, 9.846234e-01
2.436667e+09,-1.488253e-01, 9.949061e-01
2.440000e+09,-1.242021e-01, 9.795405e-01
2.443333e+09,-1.171934e-01, 9.982531e-01
2.446667e+09,-1.150814e-01, 9.980825e-01
2.450000e+09,-1.252663e-01, 9.731091e-01
2.453333e+09,-1.160512e-01, 1.005099e+00
2.456667e+09,-1.354500e-01, 9.961463e-01
2.460000e+09,-1.252898e-01, 1.002813e+00
2.463333e+09,-1.320311e-01, 9.911341e-01
2.466667e+09,-1.233717e-01, 9.641745e-01
2.470000e+09,-1.234390e-01, 9.919655e-01
2.473333e+09,-1.265452e-01, 9.902244e-01
2.476667e+09,-1.136360e-01, 9.871743e-01
2.480000e+09,-1.123354e-01, 9.838421e-01
2.483333e+09,-1.273270e-01, 9.966896e-01
2.486667e+09,-1.114143e-01, 1.007265e+00
2.490000e+09,-1.171366e-01, 9.922369e-01
2.493333e+09,-1.290208e-01, 9.824190e-01
2.496667e+09,-1.087992e-01, 9.836426e-01
2.500000e+09,-9.555381e-02, 9.965026e-01
2.503333e+09,-1.031775e-01, 9.940965e-01
2.506667e+09,-8.477349e-02, 1.024072e+00
2.510000e+09,-1.189150e-01, 9.846431e-01
2.513333e+09,-1.139967e-01, 1.024427e+00
2.516667e+09,-1.067559e-01, 9.924760e-01
2.520000e+09,-9.926889e-02, 9.806356e-01
2.523333e+09,-1.040665e-01, 1.007675e+00
2.526667e+09,-7.142511e-02, 9.960379e-01
2.530000e+09,-8.472544e-02, 1.011657e+00
2.533333e+09,-9.371513e-02, 9.930284e-01
2.536667e+09,-7.791185e-02, 9.784115e-01
2.540000e+09,-9.761802e-02, 9.806462e-01
2.543333e+09,-7.667503e-02, 9.998385e-01
2.546667e+09,-7.381335e-02, 9.911385e-01
2.550000e+09,-9.881207e-02, 9.819772e-01
2.553333e+09,-6.013990e-02, 9.951774e-01
2.556667e+09,-6.647818e-02, 9.831507e-01
2.560000e+09,-6.647713e-02, 1.009883e+00
2.563333e+09,-7.589894e-02, 1.003736e+00
2.566667e+09,-6.557369e-02, 9.779751e-01
2.570000e+09,-7.278818e-02, 1.009183e+00
2.573333e+09,-6.357010e-02, 9.818160e-01
2.576667e+09,-5.764982e-02, 9.831979e-01
2.580000e+09,-4.135861e-02, 9.910307e-01
2.583333e+09,-4.759382e-02, 1.007455e+00
2.586667e+09,-4.854901e-02, 1.000683e+00
2.590000e+09,-5.807554e-02, 9.999936e-01
2.593333e+09,-5.350464e-02, 9.896369e-01
2.596667e+09,-5.059297e-02, 9.969068e-01
2.600000e+09,-4.917520e-02, 1.013361e+00
2.603333e+09,-4.611770e-02, 9.803897e-01
2.606667e+09,-5.424797e-02, 1.005756e+00
2.610000e+09,-5.125159e-02, 1.008149e+00
2.613333e+09,-5.674721e-02, 1.004034e+00
2.616667e+09,-4.647644e-02, 9.913612e-01
2.620000e+09,-2.547638e-02, 1.017563e+00
2.623333e+09,-2.715982e-02, 9.904672e-01
2.626667e+09,-1.769171e-02, 9.787371e-01
2.630000e+09,-2.484209e-02, 9.910680e-01
2.633333e+09,-4.743220e-02, 9.932070e-01
2.636667e+09,-3.758798e-02, 1.009126e+00
2.640000e+09,-1.108461e-02, 1.002020e+00
2.643333e+09,-4.146199e-03, 1.001619e+00
2.646667e+09,-1.500060e-02, 1.010557e+00
2.650000e+09,-8.532712e-03, 1.010290e+00
2.653333e+09,-8.321289e-03, 9.898206e-01
2.656667e+09,-4.836670e-03, 9.904822e-01
2.660000e+09,-1.683938e-02, 1.010698e+00
2.663333e+09,-1.561174e-02, 9.818888e-01
2.666667e+09,1.789046e-02, 1.007834e+00
2.670000e+09,-5.857203e-03, 1.006517e+00
2.673333e+09,3.849970e-03, 9.948778e-01
2.676667e+09,3.045382e-03, 9.923989e-01
2.680000e+09,-1.403934e-02, 9.777916e-01
2.683333e+09,1.676220e-02, 9.924465e-01
2.686667e+09,-1.941649e-03, 9.868340e-01
2.690000e+09,1.821423e-03, 9.876818e-01
2.693333e+09,1.452523e-02, 9.964267e-01
2.696667e+09,2.367985e-02, 1.004790e+00
2.700000e+09,1.869590e-02, 1.001782e+00
2.703333e+09,2.615169e-02, 9.833380e-01
2.706667e+09,1.996187e-02, 1.003415e+00
2.710000e+09,6.423820e-03, 9.925563e-01
2.713333e+09,3.030737e-02, 9.991822e-01
2.716667e+09,3.730235e-02, 1.006730e+00
2.720000e+09,3.736561e-02, 9.947383e-01
2.723333e+09,3.741545e-02, 1.025248e+00
2.726667e+09,2.449518e-02, 1.001128e+00
2.730000e+09,1.093982e-02, 9.843714e-01
2.733333e+09,2.483882e-02, 9.835130e-01
2.736667e+09,4.503737e-02, 1.016040e+00
2.740000e+09,5.455764e-02, 1.015860e+00
2.743333e+09,4.801192e-02, 1.010503e+00
2.746667e+09,2.801361e-02, 9.955621e-01
2.750000e+09,5.648191e-02, 9.814531e-01
2.753333e+09,5.878686e-02, 9.907356e-01
2.756667e+09,7.178859e-02, 9.962664e-01
2.760000e+09,8.409566e-02, 1.009781e+00
2.763333e+09,4.817960e-02, 9.884736e-01
2.766667e+09,5.165572e-02, 1.017508e+00
2.770000e+09,5.296774e-02, 1.020907e+00
2.773333e+09,5.201071e-02, 1.011346e+00
2.776667e+09,5.528833e-02, 1.001521e+00
2.780000e+09,4.556274e-02, 9.940043e-01
2.783333e+09,7.885314e-02, 9.893600e-01
2.786667e+09,5.490561e-02, 9.855682e-01
2.790000e+09,8.476929e-02, 9.854819e-01
2.793333e+09,7.912634e-02, 9.816505e-01
2.796667e+09,4.707056e-02, 9.862029e-01
2.800000e+09,8.322033e-02, 9.921783e-01
2.803333e+09,7.010819e-02, 1.005313e+00
2.806667e+09,9.034304e-02, 1.016133e+00
2.810000e+09,9.980457e-02, 1.017050e+00
2.813333e+09,7.910469e-02, 1.000111e+00
2.816667e+09,9.791253e-02, 9.850521e-01
2.820000e+09,7.804234e-02, 9.784295e-01
2.823333e+09,9.993801e-02, 1.000972e+00
2.826667e+09,9.236393e-02, 9.907006e-01
2.830000e+09,8.506314e-02, 1.002671e+00
2.833333e+09,1.089189e-01, 9.888770e-01
2.836667e+09,1.042328e-01, 9.883667e-01
2.840000e+09,1.076610e-01, 9.861584e-01
2.843333e+09,1.099093e-01, 9.898855e-01
2.846667e+09,1.044556e-01, 9.769087e-01
2.850000e+09,1.109897e-01, 9.855770e-01
2.853333e+09,9.228961e-02, 9.997914e-01
2.856667e+09,1.099218e-01, 9.930784e-01
2.860000e+09,1.223143e-01, 9.877003e-01
2.863333e+09,1.163079e-01, 9.962723e-01
2.866667e+09,9.901202e-02, 9.756836e-01
2.870000e+09,1.480222e-01, 9.858698e-01
2.873333e+09,1.284711e-01, 1.001656e+00
2.876667e+09,1.256027e-01, 9.865853e-01
2.880000e+09,1.120247e-01, 9.907402e-01
2.883333e+09,1.245414e-01, 1.008658e+00
2.886667e+09,1.199450e-01, 9.983881e-01
2.890000e+09,1.273684e-01, 9.882195e-01
2.893333e+09,1.216894e-01, 9.800014e-01
2.896667e+09,1.455929e-01, 9.853322e-01
2.900000e+09,1.452490e-01, 1.012938e+00
2.903333e+09,1.452211e-01, 9.882825e-01
2.906667e+09,1.473512e-01, 1.007875e+00
2.910000e+09,1.441248e-01, 9.838629e-01
2.913333e+09,1.346035e-01, 9.855259e-01
2.916667e+09,1.488801e-01, 9.698916e-01
2.920000e+09,1.624163e-01, 9.863302e-01
2.923333e+09,1.398821e-01, 9.859967e-01
2.926667e+09,1.587595e-01, 9.738594e-01
2.930000e+09,1.546002e-01, 9.700806e-01
2.933333e+09,1.563762e-01, 9.792991e-01
2.936667e+09,1.577068e-01, 9.890295e-01
2.940000e+09,1.694077e-01, 9.955252e-01
2.943333e+09,1.536031e-01, 9.914749e-01
2.946667e+09,1.504690e-01, 9.758052e-01
2.950000e+09,1.603895e-01, 9.824102e-01
2.953333e+09,1.531680e-01, 9.594353e-01
2.956667e+09,1.700661e-01, 9.942226e-01
2.960000e+09,1.848818e-01, 9.937025e-01
2.963333e+09,1.839461e-01, 9.823960e-01
2.966667e+09,1.635261e-01, 1.005022e+00
2.970000e+09,1.697410e-01, 9.753617e-01
2.973333e+09,1.558803e-01, 9.964087e-01
2.976667e+09,1.789423e-01, 9.802641e-01
2.980000e+09,1.757107e-01, 9.675645e-01
2.983333e+09,1.659852e-01, 9.940579e-01
2.986667e+09,1.995943e-01, 9.607545e-01
2.990000e+09,1.946813e-01, 9.716022e-01
2.993333e+09,1.979834e-01, 9.549365e-01
2.996667e+09,1.929662e-01, 9.765788e-01
3.000000e+09,1.805849e-01, 9.712406e-01
