2.7121e+18,-0.13312,0.0075295
2.715e+18,-0.13936,0.0066913
2.7178e+18,-0.12969,0.005538
2.7207e+18,-0.098363,0.0047358
2.7235e+18,-0.074316,0.0036627
2.7264e+18,-0.043342,0.0025428
2.7292e+18,-0.010116,0.0017998
2.7321e+18,0.019803,0.00094883
2.7349e+18,0.045757,0.00032465
2.7378e+18,0.04541,6.6682e-05
2.7406e+18,0.056641,-7.7331e-05
2.7435e+18,0.047971,7.3106e-05
2.7463e+18,0.032658,0.00049237
2.7492e+18,0.0075329,0.00089458
2.752e+18,-0.040886,0.001458
2.7549e+18,-0.084687,0.0023337
2.7577e+18,-0.14082,0.0032423
2.7606e+18,-0.19442,0.0040686
2.7634e+18,-0.2517,0.0047747
2.7663e+18,-0.29823,0.0054642
2.7691e+18,-0.33406,0.0060782
2.772e+18,-0.36647,0.0062551
2.7748e+18,-0.36208,0.006318
2.7777e+18,-0.34486,0.0063186
2.7805e+18,-0.30338,0.006413
2.7834e+18,-0.2507,0.006075
2.7862e+18,-0.17935,0.0057121
2.7891e+18,-0.10656,0.0053928
2.7919e+18,-0.012694,0.0049759
2.7948e+18,0.058435,0.0049109
2.7976e+18,0.1248,0.0047481
2.8005e+18,0.18466,0.0044998
2.8033e+18,0.22982,0.0046077
2.8062e+18,0.24955,0.0044937
2.809e+18,0.26136,0.0043919
2.8119e+18,0.25068,0.0046565
2.8147e+18,0.22928,0.0045586
2.8176e+18,0.19748,0.0045066
2.8204e+18,0.14443,0.0045204
2.8233e+18,0.093884,0.0043039
2.8261e+18,0.023152,0.0039521
2.829e+18,-0.018498,0.0033848
2.8318e+18,-0.074161,0.0029202
2.8347e+18,-0.10757,0.0023407
2.8375e+18,-0.13292,0.0018823
2.8404e+18,-0.13162,0.0014105
2.8432e+18,-0.12945,0.0011166
2.8461e+18,-0.1107,0.0011347
2.8489e+18,-0.075162,0.0011662
2.8518e+18,-0.036526,0.0015362
2.8546e+18,-0.0050425,0.0019733
2.8575e+18,0.042481,0.0026863
2.8603e+18,0.077019,0.0035182
2.8632e+18,0.10927,0.0043393
2.866e+18,0.13098,0.0052569
2.8689e+18,0.1435,0.005875
2.8717e+18,0.13968,0.0067859
2.8746e+18,0.12762,0.0072719
2.8774e+18,0.11246,0.0075371
2.8803e+18,0.089971,0.0078056
2.8831e+18,0.058699,0.0074962
2.886e+18,0.029332,0.007162
2.8888e+18,0.004009,0.0065852
2.8917e+18,-0.010144,0.0059104
2.8945e+18,-0.0036965,0.0052591
2.8974e+18,0.0020683,0.004359
2.9002e+18,0.023466,0.0036868
2.9031e+18,0.058041,0.0029883
2.9059e+18,0.096137,0.0025014
2.9088e+18,0.14175,0.0021086
2.9116e+18,0.18627,0.0020906
2.9145e+18,0.21933,0.0021518
2.9173e+18,0.25515,0.0023154
2.9202e+18,0.27833,0.0027645
2.923e+18,0.27962,0.003272
2.9259e+18,0.27945,0.0039245
2.9287e+18,0.2812,0.0043034
2.9316e+18,0.26312,0.0046917
2.9344e+18,0.22681,0.0050715
2.9373e+18,0.18139,0.0051676
2.9401e+18,0.12224,0.0051131
2.943e+18,0.070854,0.0048514
2.9458e+18,0.028032,0.0046525
2.9487e+18,-0.019041,0.0038454
2.9515e+18,-0.048313,0.0033621
2.9544e+18,-0.071699,0.0029703
2.9572e+18,-0.076986,0.0025221
2.9601e+18,-0.062939,0.0022844
2.9629e+18,-0.044172,0.0021534
2.9658e+18,-0.0031521,0.0021714
2.9686e+18,0.032081,0.0025718
2.9715e+18,0.088022,0.0030196
2.9743e+18,0.12981,0.0035391
2.9772e+18,0.1912,0.0043529
2.98e+18,0.23188,0.0051534
2.9829e+18,0.26059,0.0059094
2.9857e+18,0.27867,0.0070858
2.9886e+18,0.30394,0.0074708
2.9914e+18,0.3158,0.0080619
2.9943e+18,0.30863,0.0083257
2.9971e+18,0.29606,0.0080936
3e+18,0.28519,0.0077278
