2.695e+18,-0.15557,0.0019193
2.6979e+18,-0.17391,0.0023957
2.7007e+18,-0.17439,0.0027897
2.7036e+18,-0.17526,0.0032684
2.7064e+18,-0.18768,0.0036673
2.7093e+18,-0.17735,0.0036799
2.7121e+18,-0.16704,0.0036409
2.715e+18,-0.16192,0.0031952
2.7178e+18,-0.13698,0.0029191
2.7207e+18,-0.11858,0.0025561
2.7235e+18,-0.091514,0.0020704
2.7264e+18,-0.064716,0.0014867
2.7292e+18,-0.03816,0.00099147
2.7321e+18,-0.020596,0.0006482
2.7349e+18,-0.0016454,0.0001923
2.7378e+18,0.012117,-7.8394e-06
2.7406e+18,0.015574,-0.00019203
2.7435e+18,0.0039155,-0.00032005
2.7463e+18,-0.0085067,-0.00033225
2.7492e+18,-0.03277,-9.2594e-05
2.752e+18,-0.065711,2.0183e-05
2.7549e+18,-0.10739,0.00036936
2.7577e+18,-0.14819,0.00074309
2.7606e+18,-0.19108,0.0011102
2.7634e+18,-0.22647,0.0012586
2.7663e+18,-0.25341,0.0016149
2.7691e+18,-0.27079,0.0019788
2.772e+18,-0.28588,0.0020856
2.7748e+18,-0.2895,0.0023156
2.7777e+18,-0.2769,0.0022864
2.7805e+18,-0.25303,0.0024854
2.7834e+18,-0.2245,0.0026457
2.7862e+18,-0.18179,0.0027274
2.7891e+18,-0.14239,0.0027573
2.7919e+18,-0.080727,0.0027848
2.7948e+18,-0.045606,0.0030492
2.7976e+18,7.0059e-06,0.003177
2.8005e+18,0.032944,0.0032523
2.8033e+18,0.060029,0.003288
2.8062e+18,0.09305,0.0034062
2.809e+18,0.09767,0.0032419
2.8119e+18,0.094576,0.0033602
2.8147e+18,0.085957,0.0032404
2.8176e+18,0.077202,0.0029909
2.8204e+18,0.041371,0.0027072
2.8233e+18,0.015363,0.002276
2.8261e+18,-0.0056692,0.0018399
2.829e+18,-0.034799,0.0014774
2.8318e+18,-0.050412,0.0010534
2.8347e+18,-0.066297,0.00076103
2.8375e+18,-0.08462,0.00031984
2.8404e+18,-0.081633,0.00014415
2.8432e+18,-0.084198,0.00020097
2.8461e+18,-0.078113,0.00027584
2.8489e+18,-0.069376,0.00050721
2.8518e+18,-0.048975,0.00088807
2.8546e+18,-0.041179,0.0012992
2.8575e+18,-0.021643,0.0018176
2.8603e+18,-0.011346,0.0023707
2.8632e+18,-0.0027471,0.0029579
2.866e+18,-0.0091652,0.0035438
2.8689e+18,-0.0060753,0.0039439
2.8717e+18,-0.010113,0.0042887
2.8746e+18,-0.019614,0.0045254
2.8774e+18,-0.033219,0.0047131
2.8803e+18,-0.043512,0.0046591
2.8831e+18,-0.055564,0.0046356
2.886e+18,-0.061534,0.004235
2.8888e+18,-0.071821,0.0038686
2.8917e+18,-0.062803,0.0035729
2.8945e+18,-0.056839,0.0032538
2.8974e+18,-0.035516,0.0027801
2.9002e+18,-0.011041,0.0024471
2.9031e+18,0.008348,0.0022494
2.9059e+18,0.032042,0.0020981
2.9088e+18,0.066704,0.0020583
2.9116e+18,0.092936,0.0021282
2.9145e+18,0.1083,0.0022336
2.9173e+18,0.12363,0.0024687
2.9202e+18,0.13329,0.0028594
2.923e+18,0.12837,0.0029861
2.9259e+18,0.12459,0.0033339
2.9287e+18,0.11152,0.0033851
2.9316e+18,0.092607,0.0034298
2.9344e+18,0.065223,0.0035405
2.9373e+18,0.044407,0.003354
2.9401e+18,0.010886,0.0031368
2.943e+18,-0.0068851,0.0027818
2.9458e+18,-0.034186,0.0022811
2.9487e+18,-0.050228,0.0019252
2.9515e+18,-0.052505,0.0013826
2.9544e+18,-0.057295,0.0010346
2.9572e+18,-0.048005,0.0007218
2.9601e+18,-0.051428,0.00074445
2.9629e+18,-0.039046,0.00081264
2.9658e+18,-0.021952,0.00095997
2.9686e+18,0.00097175,0.0013366
2.9715e+18,0.022119,0.0020947
2.9743e+18,0.040734,0.0027794
2.9772e+18,0.054988,0.0035361
2.98e+18,0.067915,0.0042235
2.9829e+18,0.079721,0.0050696
2.9857e+18,0.069439,0.0057728
2.9886e+18,0.081104,0.0060948
2.9914e+18,0.075348,0.0064137
2.9943e+18,0.078883,0.00662
2.9971e+18,0.079037,0.0064167
3e+18,0.092739,0.0061446
