2.80E+18,0.1334,0.0044457
2.80E+18,0.19129,0.0042165
2.80E+18,0.23592,0.0044374
2.81E+18,0.25573,0.0044644
2.81E+18,0.2688,0.0043965
2.81E+18,0.26105,0.0046588
2.81E+18,0.23316,0.0046775
2.82E+18,0.19462,0.0046454
2.82E+18,0.14541,0.0046286
2.82E+18,0.089862,0.0043967
2.83E+18,0.021751,0.0039784
2.83E+18,-0.025983,0.0034503
2.83E+18,-0.077579,0.0029208
2.83E+18,-0.11306,0.0022299
2.84E+18,-0.13927,0.0017161
2.84E+18,-0.13526,0.0011845
2.84E+18,-0.13222,0.00098154
2.85E+18,-0.11015,0.00093908
2.85E+18,-0.070455,0.0010173
2.85E+18,-0.02803,0.0013569
2.85E+18,0.0049835,0.0018792
2.86E+18,0.05497,0.0026308
2.86E+18,0.0896,0.0034339
2.86E+18,0.12289,0.0041997
2.87E+18,0.14828,0.0051893
2.87E+18,0.14967,0.0058871
2.87E+18,0.14499,0.006744
2.87E+18,0.13386,0.0071716
2.88E+18,0.11412,0.0074708
2.88E+18,0.0825,0.0077031
2.88E+18,0.055174,0.0074635
2.89E+18,0.02291,0.0071199
2.89E+18,-0.0017088,0.0065755
2.89E+18,-0.01996,0.0057924
2.89E+18,-0.012769,0.0050767
2.90E+18,-0.0034805,0.004245
2.90E+18,0.020545,0.0034544
2.90E+18,0.054115,0.0027145
2.91E+18,0.097522,0.0022928
2.91E+18,0.14314,0.0019207
2.91E+18,0.187,0.001825
2.91E+18,0.2289,0.0019394
2.92E+18,0.2583,0.0022318
2.92E+18,0.27717,0.0026065
2.92E+18,0.29415,0.0031412
2.93E+18,0.2905,0.0037797
2.93E+18,0.28628,0.0041911
2.93E+18,0.26227,0.0046526
2.93E+18,0.22183,0.0051042
2.94E+18,0.17489,0.0052688
2.94E+18,0.11434,0.0051625
2.94E+18,0.069075,0.0048569
2.95E+18,0.019575,0.0045156
2.95E+18,-0.026904,0.0039276
2.95E+18,-0.052884,0.0032607
2.95E+18,-0.075688,0.0028896
2.96E+18,-0.07797,0.0023327
2.96E+18,-0.065345,0.001958
2.96E+18,-0.037071,0.0017913
2.97E+18,-0.00035834,0.0018836
2.97E+18,0.041494,0.0022125
2.97E+18,0.094852,0.0027325
2.97E+18,0.14335,0.0033926
2.98E+18,0.18708,0.0042682
2.98E+18,0.23091,0.0051363
2.98E+18,0.27006,0.0058836
2.99E+18,0.28234,0.0070038
2.99E+18,0.3033,0.00754
2.99E+18,0.3053,0.008067
2.99E+18,0.304,0.0082983
3.00E+18,0.29169,0.0081729
3.00E+18,0.28527,0.0077386
