Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
2.340000e+09,1.851117e-01, -1.013552e+00
2.343333e+09,1.916377e-01, -9.926094e-01
2.346667e+09,1.862377e-01, -9.798090e-01
2.350000e+09,1.865831e-01, -9.993845e-01
2.353333e+09,1.880249e-01, -9.916431e-01
2.356667e+09,1.872896e-01, -9.846958e-01
2.360000e+09,1.799684e-01, -9.816961e-01
2.363333e+09,1.755193e-01, -9.882602e-01
2.366667e+09,1.899991e-01, -9.836424e-01
2.370000e+09,1.728967e-01, -9.913201e-01
2.373333e+09,1.853498e-01, -9.869976e-01
2.376667e+09,1.942850e-01, -1.004683e+00
2.380000e+09,1.761093e-01, -9.814269e-01
2.383333e+09,1.627599e-01, -9.792273e-01
2.386667e+09,1.629084e-01, -9.791689e-01
2.390000e+09,1.638938e-01, -9.925914e-01
2.393333e+09,1.664369e-01, -9.842041e-01
2.396667e+09,1.626880e-01, -9.959110e-01
2.400000e+09,1.632623e-01, -9.948522e-01
2.403333e+09,1.550288e-01, -9.875188e-01
2.406667e+09,1.471496e-01, -9.862383e-01
2.410000e+09,1.432077e-01, -9.885403e-01
2.413333e+09,1.519679e-01, -9.973687e-01
2.416667e+09,1.591132e-01, -9.809327e-01
2.420000e+09,1.327780e-01, -9.963566e-01
2.423333e+09,1.497546e-01, -9.994948e-01
2.426667e+09,1.383970e-01, -9.936409e-01
2.430000e+09,1.414619e-01, -9.921714e-01
2.433333e+09,1.484985e-01, -1.002950e+00
2.436667e+09,1.337983e-01, -1.004190e+00
2.440000e+09,1.551334e-01, -1.004474e+00
2.443333e+09,1.493375e-01, -9.944900e-01
2.446667e+09,1.160584e-01, -1.000250e+00
2.450000e+09,1.247959e-01, -9.800233e-01
2.453333e+09,9.799706e-02, -9.790200e-01
2.456667e+09,1.288436e-01, -1.004636e+00
2.460000e+09,1.234155e-01, -9.882543e-01
2.463333e+09,1.086400e-01, -9.996474e-01
2.466667e+09,1.157410e-01, -9.979630e-01
2.470000e+09,1.135436e-01, -9.921765e-01
2.473333e+09,1.056575e-01, -9.817882e-01
2.476667e+09,1.240341e-01, -1.004413e+00
2.480000e+09,1.175989e-01, -9.966851e-01
2.483333e+09,1.233443e-01, -9.814300e-01
2.486667e+09,1.083654e-01, -9.952622e-01
2.490000e+09,9.643049e-02, -9.959361e-01
2.493333e+09,1.099851e-01, -1.006713e+00
2.496667e+09,1.096141e-01, -1.010576e+00
2.500000e+09,1.090180e-01, -1.000320e+00
2.503333e+09,9.506880e-02, -9.907244e-01
2.506667e+09,1.050334e-01, -1.003144e+00
2.510000e+09,7.741331e-02, -9.973721e-01
2.513333e+09,7.049888e-02, -1.004431e+00
2.516667e+09,7.942722e-02, -9.867902e-01
2.520000e+09,6.727212e-02, -9.799618e-01
2.523333e+09,8.700986e-02, -9.891463e-01
2.526667e+09,8.691431e-02, -9.893203e-01
2.530000e+09,8.188748e-02, -1.008309e+00
2.533333e+09,6.933731e-02, -9.964959e-01
2.536667e+09,7.634112e-02, -1.009674e+00
2.540000e+09,7.603516e-02, -1.000291e+00
2.543333e+09,7.099054e-02, -9.977090e-01
2.546667e+09,7.637707e-02, -1.010100e+00
2.550000e+09,6.342273e-02, -9.941467e-01
2.553333e+09,7.350339e-02, -9.941720e-01
2.556667e+09,6.905156e-02, -9.924323e-01
2.560000e+09,6.456924e-02, -9.869558e-01
2.563333e+09,5.958087e-02, -9.828259e-01
2.566667e+09,5.453021e-02, -9.995971e-01
2.570000e+09,4.598604e-02, -9.994041e-01
2.573333e+09,3.363993e-02, -1.006312e+00
2.576667e+09,5.584210e-02, -9.870132e-01
2.580000e+09,6.217200e-02, -1.002946e+00
2.583333e+09,5.726044e-02, -1.007563e+00
2.586667e+09,4.237957e-02, -9.953464e-01
2.590000e+09,5.387621e-02, -1.014396e+00
2.593333e+09,3.964259e-02, -9.932479e-01
2.596667e+09,3.660831e-02, -1.012319e+00
2.600000e+09,3.731805e-02, -1.012748e+00
2.603333e+09,3.131910e-02, -1.000592e+00
2.606667e+09,3.617701e-02, -9.942115e-01
2.610000e+09,2.206597e-02, -9.987018e-01
2.613333e+09,2.310695e-02, -1.001476e+00
2.616667e+09,2.075494e-02, -9.972078e-01
2.620000e+09,2.702569e-02, -9.978506e-01
2.623333e+09,2.365830e-02, -1.008468e+00
2.626667e+09,3.227133e-02, -9.894631e-01
2.630000e+09,2.396785e-02, -9.902629e-01
2.633333e+09,6.354962e-03, -1.019739e+00
2.636667e+09,2.649347e-02, -1.011817e+00
2.640000e+09,2.341341e-02, -1.004380e+00
2.643333e+09,3.147230e-02, -1.001758e+00
2.646667e+09,1.729162e-02, -1.015830e+00
2.650000e+09,1.883449e-02, -9.983944e-01
2.653333e+09,1.241941e-02, -9.903469e-01
2.656667e+09,9.292160e-03, -1.006819e+00
2.660000e+09,1.330409e-02, -1.006754e+00
2.663333e+09,6.235787e-03, -1.002410e+00
2.666667e+09,-1.371405e-02, -1.000188e+00
2.670000e+09,-4.789619e-03, -1.002215e+00
2.673333e+09,-1.498219e-02, -1.004244e+00
2.676667e+09,-1.609425e-02, -1.005127e+00
2.680000e+09,3.836015e-03, -1.006036e+00
2.683333e+09,-4.567053e-03, -1.001494e+00
2.686667e+09,1.832454e-03, -1.001324e+00
2.690000e+09,-2.595322e-02, -1.001012e+00
2.693333e+09,-1.154042e-02, -1.003583e+00
2.696667e+09,-4.055394e-02, -1.012870e+00
2.700000e+09,-1.174380e-02, -1.011892e+00
2.703333e+09,-7.535949e-03, -9.966111e-01
2.706667e+09,-2.090493e-02, -1.001534e+00
2.710000e+09,-4.034293e-02, -1.002904e+00
2.713333e+09,-2.042649e-02, -1.001964e+00
2.716667e+09,-7.705053e-03, -1.004792e+00
2.720000e+09,-2.036819e-02, -1.003769e+00
2.723333e+09,-4.019246e-02, -9.994599e-01
2.726667e+09,-3.742446e-02, -1.020583e+00
2.730000e+09,-3.884438e-02, -1.000467e+00
2.733333e+09,-6.311186e-02, -1.001780e+00
2.736667e+09,-4.536867e-02, -1.001140e+00
2.740000e+09,-5.150427e-02, -1.010266e+00
2.743333e+09,-4.643056e-02, -1.000178e+00
2.746667e+09,-6.386296e-02, -1.002886e+00
2.750000e+09,-5.892364e-02, -1.003065e+00
2.753333e+09,-5.006061e-02, -1.025101e+00
2.756667e+09,-3.743598e-02, -1.014142e+00
2.760000e+09,-5.329683e-02, -9.956386e-01
2.763333e+09,-5.643759e-02, -1.004458e+00
2.766667e+09,-6.873974e-02, -9.914915e-01
2.770000e+09,-7.114489e-02, -9.998034e-01
2.773333e+09,-6.682456e-02, -1.015358e+00
2.776667e+09,-5.467004e-02, -1.004981e+00
2.780000e+09,-6.846091e-02, -9.873304e-01
2.783333e+09,-7.006657e-02, -1.003012e+00
2.786667e+09,-8.434725e-02, -9.847790e-01
2.790000e+09,-7.754917e-02, -1.001818e+00
2.793333e+09,-7.913398e-02, -9.955799e-01
2.796667e+09,-7.300328e-02, -1.007809e+00
2.800000e+09,-5.540923e-02, -9.987677e-01
2.803333e+09,-8.895856e-02, -9.828087e-01
2.806667e+09,-7.989497e-02, -1.008053e+00
2.810000e+09,-9.894484e-02, -1.001097e+00
2.813333e+09,-9.185077e-02, -9.924926e-01
2.816667e+09,-7.833225e-02, -1.013855e+00
2.820000e+09,-9.227487e-02, -9.898747e-01
2.823333e+09,-1.127243e-01, -9.987989e-01
2.826667e+09,-1.118975e-01, -9.978705e-01
2.830000e+09,-1.106623e-01, -1.006824e+00
2.833333e+09,-1.207593e-01, -1.010067e+00
2.836667e+09,-9.434336e-02, -1.001290e+00
2.840000e+09,-1.042907e-01, -9.911160e-01
2.843333e+09,-1.051455e-01, -9.927670e-01
2.846667e+09,-1.287903e-01, -9.825044e-01
2.850000e+09,-1.284903e-01, -1.006136e+00
2.853333e+09,-1.018908e-01, -1.004056e+00
2.856667e+09,-1.266230e-01, -9.996691e-01
2.860000e+09,-1.376383e-01, -9.894695e-01
2.863333e+09,-1.169152e-01, -1.003054e+00
2.866667e+09,-1.348461e-01, -1.013978e+00
2.870000e+09,-1.129082e-01, -9.991148e-01
2.873333e+09,-1.071035e-01, -9.921706e-01
2.876667e+09,-1.314161e-01, -9.998681e-01
2.880000e+09,-1.463577e-01, -9.761206e-01
2.883333e+09,-1.424605e-01, -1.010235e+00
2.886667e+09,-1.449326e-01, -9.920960e-01
2.890000e+09,-1.396432e-01, -9.986139e-01
2.893333e+09,-1.286842e-01, -1.001732e+00
2.896667e+09,-1.395446e-01, -9.954039e-01
2.900000e+09,-1.371989e-01, -9.834278e-01
2.903333e+09,-1.656853e-01, -9.877726e-01
2.906667e+09,-1.664140e-01, -9.845348e-01
2.910000e+09,-1.300064e-01, -9.914230e-01
2.913333e+09,-1.538600e-01, -1.005130e+00
2.916667e+09,-1.696962e-01, -9.847190e-01
2.920000e+09,-1.521119e-01, -9.907262e-01
2.923333e+09,-1.441857e-01, -9.906537e-01
2.926667e+09,-1.602026e-01, -9.949916e-01
2.930000e+09,-1.582454e-01, -1.012137e+00
2.933333e+09,-1.480877e-01, -9.693777e-01
2.936667e+09,-1.369324e-01, -9.925875e-01
2.940000e+09,-1.555397e-01, -9.716028e-01
2.943333e+09,-1.818381e-01, -9.797714e-01
2.946667e+09,-1.931455e-01, -9.920014e-01
2.950000e+09,-1.900175e-01, -9.913929e-01
2.953333e+09,-1.686781e-01, -9.637720e-01
2.956667e+09,-1.786364e-01, -1.000057e+00
2.960000e+09,-1.793676e-01, -9.793270e-01
2.963333e+09,-1.898168e-01, -9.862417e-01
2.966667e+09,-1.893119e-01, -9.725170e-01
2.970000e+09,-1.850740e-01, -9.766679e-01
2.973333e+09,-1.906231e-01, -9.624521e-01
2.976667e+09,-2.053309e-01, -9.803293e-01
2.980000e+09,-1.884911e-01, -9.748233e-01
2.983333e+09,-2.008640e-01, -9.878834e-01
2.986667e+09,-1.988365e-01, -9.897462e-01
2.990000e+09,-1.877208e-01, -9.754611e-01
2.993333e+09,-1.935425e-01, -1.010001e+00
2.996667e+09,-1.965856e-01, -1.000474e+00
3.000000e+09,-1.987230e-01, -9.889135e-01
