Machine Module SVA1032X,,
Trace Name,Trace A,
2.68E+09,-2.06E-01,2.31E-01
2.68E+09,-1.93E-01,2.42E-01
2.69E+09,-1.70E-01,2.42E-01
2.69E+09,-1.63E-01,2.41E-01
2.70E+09,-1.42E-01,2.42E-01
2.70E+09,-1.34E-01,2.37E-01
2.71E+09,-1.27E-01,2.29E-01
2.71E+09,-1.13E-01,2.29E-01
2.71E+09,-1.06E-01,2.28E-01
2.72E+09,-1.00E-01,2.24E-01
2.72E+09,-1.02E-01,2.28E-01
2.73E+09,-9.74E-02,2.26E-01
2.73E+09,-9.14E-02,2.39E-01
2.73E+09,-9.54E-02,2.46E-01
2.74E+09,-8.12E-02,2.58E-01
2.74E+09,-8.10E-02,2.53E-01
2.75E+09,-5.41E-02,2.63E-01
2.75E+09,-4.69E-02,2.74E-01
2.76E+09,-2.90E-02,2.80E-01
2.76E+09,-7.45E-03,2.76E-01
2.76E+09,3.14E-03,2.75E-01
2.77E+09,3.28E-02,2.83E-01
2.77E+09,4.66E-02,2.82E-01
2.78E+09,6.54E-02,2.72E-01
2.78E+09,9.29E-02,2.68E-01
2.79E+09,1.03E-01,2.54E-01
2.79E+09,1.19E-01,2.50E-01
2.79E+09,1.40E-01,2.31E-01
2.80E+09,1.55E-01,2.20E-01
2.80E+09,1.60E-01,2.01E-01
2.81E+09,1.77E-01,1.95E-01
2.81E+09,1.87E-01,1.80E-01
2.82E+09,1.84E-01,1.76E-01
2.82E+09,2.01E-01,1.57E-01
2.82E+09,2.06E-01,1.47E-01
2.83E+09,2.19E-01,1.27E-01
2.83E+09,2.39E-01,1.18E-01
2.84E+09,2.27E-01,1.00E-01
2.84E+09,2.37E-01,8.34E-02
2.85E+09,2.43E-01,6.71E-02
2.85E+09,2.34E-01,4.28E-02
2.85E+09,2.32E-01,2.50E-02
2.86E+09,2.28E-01,7.51E-03
2.86E+09,2.26E-01,-1.47E-03
2.87E+09,2.21E-01,-2.13E-02
2.87E+09,2.10E-01,-4.04E-02
2.88E+09,1.97E-01,-4.49E-02
2.88E+09,1.86E-01,-5.71E-02
2.88E+09,1.82E-01,-6.20E-02
2.89E+09,1.65E-01,-6.35E-02
2.89E+09,1.53E-01,-7.39E-02
2.90E+09,1.44E-01,-7.84E-02
2.90E+09,1.41E-01,-7.63E-02
2.91E+09,1.24E-01,-8.40E-02
2.91E+09,1.19E-01,-8.35E-02
2.91E+09,1.09E-01,-8.20E-02
2.92E+09,9.41E-02,-7.04E-02
2.92E+09,8.75E-02,-7.73E-02
2.93E+09,7.04E-02,-6.51E-02
2.93E+09,5.80E-02,-6.76E-02
2.94E+09,5.90E-02,-5.68E-02
2.94E+09,5.35E-02,-4.77E-02
2.94E+09,4.63E-02,-3.96E-02
2.95E+09,4.61E-02,-2.10E-02
2.95E+09,5.63E-02,-1.73E-02
2.96E+09,6.11E-02,-2.05E-02
2.96E+09,5.62E-02,-1.36E-02
2.97E+09,5.60E-02,-7.98E-03
2.97E+09,5.58E-02,-1.51E-02
2.97E+09,6.73E-02,-2.61E-03
2.98E+09,6.59E-02,-1.10E-03
2.98E+09,7.75E-02,6.74E-03
2.99E+09,7.57E-02,3.89E-03
2.99E+09,7.76E-02,1.33E-02
3.00E+09,7.78E-02,1.26E-02
3.00E+09,9.47E-02,1.30E-02
3.00E+09,1.00E-01,1.95E-02
3.01E+09,1.11E-01,9.03E-03
3.01E+09,1.21E-01,-1.45E-03
3.02E+09,1.34E-01,-5.55E-03
3.02E+09,1.41E-01,-4.19E-04
3.03E+09,1.49E-01,-1.31E-02
3.03E+09,1.52E-01,-2.54E-02
3.03E+09,1.66E-01,-2.71E-02
3.04E+09,1.74E-01,-4.27E-02
3.04E+09,1.78E-01,-4.28E-02
3.05E+09,1.82E-01,-6.69E-02
3.05E+09,1.92E-01,-7.79E-02
3.05E+09,1.78E-01,-9.88E-02
3.06E+09,1.93E-01,-1.13E-01
3.06E+09,1.84E-01,-1.29E-01
3.07E+09,1.79E-01,-1.43E-01
3.07E+09,1.73E-01,-1.70E-01
3.08E+09,1.67E-01,-1.83E-01
3.08E+09,1.53E-01,-1.84E-01
3.08E+09,1.43E-01,-2.08E-01
3.09E+09,1.46E-01,-2.18E-01
3.09E+09,1.28E-01,-2.29E-01
3.10E+09,1.02E-01,-2.52E-01
3.10E+09,8.94E-02,-2.53E-01
3.11E+09,7.24E-02,-2.55E-01
3.11E+09,6.15E-02,-2.73E-01
3.11E+09,4.29E-02,-2.66E-01
3.12E+09,1.82E-02,-2.76E-01
3.12E+09,2.97E-03,-2.70E-01
3.13E+09,-1.79E-02,-2.69E-01
3.13E+09,-3.26E-02,-2.70E-01
3.14E+09,-5.54E-02,-2.72E-01
3.14E+09,-6.87E-02,-2.72E-01
3.14E+09,-9.01E-02,-2.63E-01
3.15E+09,-1.17E-01,-2.49E-01
3.15E+09,-1.34E-01,-2.32E-01
3.16E+09,-1.60E-01,-1.98E-01
3.16E+09,-1.80E-01,-1.74E-01
3.17E+09,-2.01E-01,-1.67E-01
3.17E+09,-2.22E-01,-1.27E-01
3.17E+09,-2.26E-01,-1.07E-01
3.18E+09,-2.39E-01,-8.38E-02
3.18E+09,-2.42E-01,-5.41E-02
3.19E+09,-2.68E-01,-2.22E-02
3.19E+09,-2.41E-01,1.24E-02
3.20E+09,-2.34E-01,3.72E-02
3.20E+09,-2.33E-01,5.26E-02
