Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
2.296667e+09,-5.662307e-02, 1.565931e-01
2.300000e+09,-2.967594e-02, 1.683616e-01
2.303333e+09,-1.848067e-02, 1.627237e-01
2.306667e+09,-1.197434e-02, 1.850349e-01
2.310000e+09,-4.676901e-03, 1.735606e-01
2.313333e+09,-1.681893e-02, 1.678312e-01
2.316667e+09,4.879760e-03, 1.312572e-01
2.320000e+09,2.048146e-02, 1.490443e-01
2.323333e+09,5.693493e-02, 1.785079e-01
2.326667e+09,3.077029e-02, 1.409323e-01
2.330000e+09,5.172740e-02, 1.444980e-01
2.333333e+09,4.855172e-02, 1.222230e-01
2.336667e+09,9.433414e-02, 1.304118e-01
2.340000e+09,7.565795e-02, 1.426332e-01
2.343333e+09,6.435450e-02, 1.464321e-01
2.346667e+09,9.825609e-02, 1.582846e-01
2.350000e+09,1.037822e-01, 1.043769e-01
2.353333e+09,1.195728e-01, 1.454518e-01
2.356667e+09,1.396938e-01, 1.362063e-01
2.360000e+09,1.013821e-01, 1.419469e-01
2.363333e+09,1.303214e-01, 1.452112e-01
2.366667e+09,1.510195e-01, 1.492168e-01
2.370000e+09,1.731543e-01, 1.181177e-01
2.373333e+09,1.397163e-01, 1.460682e-01
2.376667e+09,1.695998e-01, 1.480354e-01
2.380000e+09,1.556876e-01, 1.061953e-01
2.383333e+09,1.538541e-01, 9.112366e-02
2.386667e+09,1.719523e-01, 9.938074e-02
2.390000e+09,1.494332e-01, 1.136212e-01
2.393333e+09,1.521272e-01, 8.854517e-02
2.396667e+09,1.625787e-01, 7.889355e-02
2.400000e+09,1.213711e-01, 7.202187e-02
2.403333e+09,1.382475e-01, 6.518550e-02
2.406667e+09,1.680566e-01, 5.045761e-02
2.410000e+09,1.204077e-01, 6.463768e-02
2.413333e+09,1.360852e-01, 3.754895e-02
2.416667e+09,1.295554e-01, 2.184928e-02
2.420000e+09,1.267209e-01, 2.947592e-02
2.423333e+09,1.308847e-01, 1.989835e-02
2.426667e+09,9.875978e-02, 2.379179e-02
2.430000e+09,1.268327e-01, 1.051668e-02
2.433333e+09,1.202773e-01, 4.041919e-03
2.436667e+09,1.138961e-01, -1.432002e-02
2.440000e+09,1.249653e-01, -3.277714e-02
2.443333e+09,1.520363e-01, -1.732771e-02
2.446667e+09,1.093975e-01, -3.717585e-02
2.450000e+09,1.453362e-01, -3.469979e-02
2.453333e+09,1.567852e-01, -5.434887e-02
2.456667e+09,1.763360e-01, -4.709422e-02
2.460000e+09,1.552466e-01, -4.128168e-02
2.463333e+09,1.345418e-01, -2.069540e-02
2.466667e+09,1.109636e-01, -3.579655e-02
2.470000e+09,1.260277e-01, -7.312114e-02
2.473333e+09,1.270244e-01, -5.380929e-02
2.476667e+09,1.061013e-01, 1.010711e-03
2.480000e+09,1.006751e-01, 1.426415e-03
2.483333e+09,9.812439e-02, 3.163634e-04
2.486667e+09,6.420097e-02, -1.891444e-03
2.490000e+09,8.757359e-02, -1.612496e-02
2.493333e+09,7.187871e-02, 9.826943e-03
2.496667e+09,5.216718e-02, 3.102815e-02
2.500000e+09,3.705404e-02, -2.852188e-02
2.503333e+09,4.428185e-02, 1.033778e-02
2.506667e+09,7.473669e-02, -6.704789e-03
2.510000e+09,6.075160e-02, 1.384831e-02
2.513333e+09,4.000037e-02, -4.672033e-03
2.516667e+09,7.615941e-03, 1.870390e-02
2.520000e+09,-1.875846e-03, -1.932092e-02
2.523333e+09,5.874508e-04, -2.074074e-02
2.526667e+09,3.729274e-02, -2.909488e-02
2.530000e+09,2.502090e-02, -9.675130e-03
2.533333e+09,1.871624e-02, -2.934771e-02
2.536667e+09,4.072439e-02, -5.243812e-02
2.540000e+09,3.036483e-02, -5.595353e-02
2.543333e+09,3.139572e-02, -3.221710e-02
2.546667e+09,5.043679e-02, -5.459899e-02
2.550000e+09,6.317195e-02, -3.614108e-02
2.553333e+09,5.503450e-02, -4.866437e-02
2.556667e+09,3.025807e-02, -7.985850e-03
2.560000e+09,8.132647e-02, -6.044959e-03
2.563333e+09,7.808274e-02, 2.934845e-02
2.566667e+09,6.018904e-02, -1.896942e-02
2.570000e+09,7.178203e-02, 3.856436e-02
2.573333e+09,9.434402e-02, -1.970829e-02
2.576667e+09,1.107267e-01, 3.896822e-02
2.580000e+09,9.588876e-02, 4.531951e-02
2.583333e+09,8.787455e-02, 5.460261e-02
2.586667e+09,7.127033e-02, 3.728126e-02
2.590000e+09,9.030338e-02, 8.139788e-02
2.593333e+09,6.569624e-02, 7.151265e-02
2.596667e+09,7.453159e-02, 6.915833e-02
2.600000e+09,5.411071e-02, 8.055429e-02
2.603333e+09,4.248715e-02, 8.118005e-02
2.606667e+09,3.418360e-02, 8.544987e-02
2.610000e+09,1.237819e-02, 1.102676e-01
2.613333e+09,8.203453e-02, 1.064382e-01
2.616667e+09,6.538414e-03, 8.911543e-02
2.620000e+09,2.446180e-02, 6.391790e-02
2.623333e+09,4.251836e-02, 6.412157e-02
2.626667e+09,7.194942e-02, 8.941379e-02
2.630000e+09,5.277114e-02, 9.450741e-02
2.633333e+09,4.976967e-02, 5.910330e-02
2.636667e+09,5.370756e-02, 5.305417e-02
2.640000e+09,9.636734e-02, 1.094918e-02
2.643333e+09,8.574826e-02, 3.320558e-02
2.646667e+09,1.095421e-01, 3.907586e-02
2.650000e+09,9.157512e-02, 2.909595e-02
2.653333e+09,1.343331e-01, 2.469910e-02
2.656667e+09,1.448807e-01, 2.551215e-02
2.660000e+09,1.404353e-01, 5.257677e-02
2.663333e+09,1.367430e-01, 6.719150e-02
2.666667e+09,1.423569e-01, 5.689195e-02
2.670000e+09,1.686688e-01, 3.431376e-02
2.673333e+09,2.114237e-01, 5.251666e-02
2.676667e+09,2.004316e-01, 1.065693e-01
2.680000e+09,1.790975e-01, 8.572886e-02
2.683333e+09,1.521639e-01, 7.247174e-02
2.686667e+09,1.651288e-01, 3.821785e-02
2.690000e+09,2.130443e-01, 5.064463e-02
2.693333e+09,1.851987e-01, 1.087283e-01
2.696667e+09,1.601919e-01, 7.915588e-02
2.700000e+09,1.622739e-01, 8.697854e-02
2.703333e+09,1.714349e-01, 6.369779e-02
2.706667e+09,1.843551e-01, 5.516851e-02
2.710000e+09,1.605341e-01, 4.975225e-02
2.713333e+09,1.554842e-01, 2.625847e-02
2.716667e+09,1.566975e-01, 1.772981e-02
2.720000e+09,1.357428e-01, -6.040605e-03
2.723333e+09,1.846073e-01, -1.455264e-02
2.726667e+09,1.885323e-01, 4.921763e-03
2.730000e+09,1.596426e-01, -6.812568e-03
2.733333e+09,1.469793e-01, -6.654042e-02
2.736667e+09,1.239383e-01, -7.466046e-02
2.740000e+09,1.625088e-01, -9.751079e-02
2.743333e+09,1.880363e-01, -9.138773e-02
2.746667e+09,1.685527e-01, -7.845699e-02
2.750000e+09,1.643935e-01, -9.979838e-02
2.753333e+09,1.583627e-01, -1.056906e-01
2.756667e+09,1.858717e-01, -1.127389e-01
2.760000e+09,1.766948e-01, -1.101493e-01
2.763333e+09,1.905035e-01, -1.345168e-01
2.766667e+09,1.778252e-01, -1.015835e-01
2.770000e+09,1.817759e-01, -1.385039e-01
2.773333e+09,2.100566e-01, -1.075090e-01
2.776667e+09,1.878454e-01, -5.578639e-02
2.780000e+09,1.611547e-01, -6.394644e-02
2.783333e+09,1.792165e-01, -5.885911e-02
2.786667e+09,1.401151e-01, -6.941945e-02
2.790000e+09,1.588316e-01, -5.943563e-02
2.793333e+09,1.787225e-01, -5.243578e-02
2.796667e+09,9.976317e-02, -2.119205e-02
2.800000e+09,1.171449e-01, -4.637924e-02
2.803333e+09,8.682058e-02, -6.045935e-02
2.806667e+09,8.282359e-02, -2.165636e-02
2.810000e+09,9.727671e-02, -4.502321e-02
2.813333e+09,7.148577e-02, -6.364065e-02
2.816667e+09,3.051696e-02, -4.204246e-02
2.820000e+09,4.086473e-03, -6.158278e-02
2.823333e+09,5.102085e-02, -1.203478e-01
2.826667e+09,6.274106e-02, -1.062758e-01
2.830000e+09,6.336132e-02, -7.959995e-02
2.833333e+09,1.584244e-02, -8.157830e-02
2.836667e+09,3.232049e-02, -8.479240e-02
2.840000e+09,2.271522e-02, -1.018081e-01
2.843333e+09,6.132636e-02, -9.860463e-02
2.846667e+09,5.685133e-02, -8.151405e-02
2.850000e+09,4.470858e-02, -7.149683e-02
2.853333e+09,5.483647e-02, -9.403038e-02
2.856667e+09,6.481230e-02, -8.350648e-02
2.860000e+09,1.014427e-01, -8.577374e-02
2.863333e+09,1.026768e-01, -9.315528e-02
2.866667e+09,9.811072e-02, -7.996022e-02
2.870000e+09,9.029098e-02, -3.554047e-02
2.873333e+09,1.153144e-01, -8.011865e-02
2.876667e+09,1.442052e-01, -2.392866e-02
2.880000e+09,1.111614e-01, -1.553462e-02
2.883333e+09,1.161539e-01, -9.305801e-03
2.886667e+09,9.857609e-02, -2.312541e-02
2.890000e+09,1.021698e-01, -1.277734e-04
2.893333e+09,1.183469e-01, 1.654553e-02
2.896667e+09,1.163713e-01, 2.324004e-02
2.900000e+09,1.082443e-01, 4.369563e-03
2.903333e+09,1.099755e-01, 4.496221e-02
2.906667e+09,7.871287e-02, 1.579311e-02
2.910000e+09,8.565474e-02, -7.143023e-03
2.913333e+09,6.520495e-02, -2.309927e-02
2.916667e+09,7.223558e-02, 3.824851e-02
2.920000e+09,2.395225e-02, -5.538868e-03
2.923333e+09,6.590049e-02, -2.988410e-02
2.926667e+09,5.164388e-02, -3.097824e-02
2.930000e+09,9.810652e-02, 1.538194e-02
2.933333e+09,4.866432e-02, 1.295620e-02
2.936667e+09,5.247368e-02, -4.207648e-02
2.940000e+09,5.558481e-02, -4.157480e-02
2.943333e+09,1.033017e-01, -5.399150e-02
2.946667e+09,1.327876e-01, -7.068937e-02
2.950000e+09,9.191830e-02, -6.952507e-02
2.953333e+09,1.308661e-01, -7.300171e-02
2.956667e+09,1.191271e-01, -9.837295e-02
2.960000e+09,1.554504e-01, -1.026797e-01
2.963333e+09,1.899555e-01, -9.116976e-02
2.966667e+09,1.870046e-01, -6.516821e-02
2.970000e+09,2.063774e-01, -1.095982e-01
2.973333e+09,1.886407e-01, -8.918633e-02
2.976667e+09,1.882099e-01, -7.833839e-02
2.980000e+09,1.805605e-01, -5.942198e-02
2.983333e+09,1.904985e-01, -5.558348e-02
2.986667e+09,2.192942e-01, -5.575220e-02
2.990000e+09,1.893508e-01, -1.001541e-01
2.993333e+09,1.705665e-01, -4.104516e-02
2.996667e+09,1.971723e-01, -4.464499e-02
3.000000e+09,1.816783e-01, -5.856149e-02
